p cnf 100 220
10 80 33 -55 0
91 13 88 19 0
14 70 -78 -35 0
20 46 58 99 0
19 46 48 13 0
51 9 -73 21 0
65 90 21 -42 0
57 86 -19 -42 0
94 9 -48 -45 0
-63 -50 -59 -86 0
80 -26 -76 -93 0
84 42 -56 53 0
91 -28 29 -18 0
-22 92 43 47 0
-14 57 -81 -1 0
-8 -87 -17 34 0
-12 21 -86 -32 0
11 -80 -74 -67 0
78 -72 -66 82 0
-6 31 -19 -81 0
22 -38 -85 16 0
-2 23 55 -31 0
80 -5 -8 49 0
-83 86 -7 -75 0
-5 -89 -91 10 0
72 83 15 99 0
58 -83 -43 89 0
-82 59 -53 56 0
12 -83 -46 70 0
10 -66 17 96 0
19 79 92 83 0
2 -54 -82 26 0
54 -82 74 -28 0
90 20 100 -93 0
-20 -72 -60 86 0
-89 -83 61 -97 0
55 31 -94 -52 0
-32 71 -45 -31 0
16 -49 96 20 0
59 83 72 49 0
-70 -44 79 -55 0
-94 31 -34 28 0
13 -2 44 -12 0
58 90 -39 71 0
39 76 33 -52 0
-30 -61 -40 -52 0
-34 75 90 -78 0
53 -3 -99 51 0
-10 -7 -3 5 0
-97 99 -80 28 0
87 12 -78 1 0
5 23 93 -36 0
-18 -63 19 -42 0
-75 71 85 91 0
-42 61 -97 91 0
-16 51 68 1 0
-42 -97 69 21 0
71 15 -81 83 0
-90 -62 -92 86 0
4 -49 54 -66 0
-46 29 40 31 0
-8 84 88 49 0
-64 87 77 45 0
-96 -91 47 35 0
64 -43 -68 -99 0
-76 -73 -25 84 0
11 -43 67 -82 0
-30 -88 -83 -69 0
-31 -70 23 -75 0
-27 -19 96 33 0
-99 52 -85 73 0
-3 30 41 38 0
-56 -36 4 89 0
22 -76 -85 -32 0
-76 -85 54 -90 0
-23 64 -26 -43 0
49 -1 13 -38 0
-15 85 74 -66 0
40 -65 66 47 0
30 -67 83 51 0
64 -98 -48 -39 0
-19 10 45 -58 0
85 -49 -81 63 0
44 27 15 64 0
61 -77 14 100 0
76 50 4 22 0
-3 19 52 62 0
56 -7 65 99 0
-6 -77 -66 54 0
-30 -7 58 69 0
-58 -68 -13 19 0
77 -39 69 67 0
-36 42 -41 37 0
-99 -95 25 56 0
66 -1 14 83 0
-46 61 20 14 0
-10 7 -18 -94 0
-71 96 -55 28 0
99 -6 -25 35 0
-44 -17 -20 -97 0
44 62 25 -95 0
46 97 98 -29 0
85 4 -76 68 0
58 -31 -60 100 0
91 6 -39 92 0
-69 -47 20 46 0
14 54 -96 -29 0
-72 90 15 -85 0
-51 -93 67 -8 0
-11 -82 -96 -83 0
27 81 -82 -72 0
77 81 84 -68 0
-48 8 -21 2 0
-74 -58 39 68 0
-22 63 88 32 0
-100 -6 -86 -46 0
28 -18 50 34 0
-41 3 -67 70 0
-100 -77 -75 -99 0
-74 58 77 31 0
-3 -75 -55 77 0
-42 -11 46 73 0
1 -41 -66 -81 0
41 -81 -24 -94 0
73 -84 19 -57 0
-34 -97 89 21 0
29 15 -55 85 0
77 -25 4 84 0
9 -94 87 -82 0
66 -30 -17 -14 0
82 -22 39 99 0
-50 40 -78 -10 0
-34 89 33 79 0
30 46 42 10 0
42 44 -92 12 0
-76 -67 -37 52 0
-76 -5 -8 -35 0
-30 -55 15 39 0
-61 -80 -22 35 0
-14 -33 -67 -38 0
14 57 -10 -44 0
-39 -37 -98 34 0
-49 51 -47 -24 0
70 -7 -69 52 0
-63 83 -6 -68 0
-49 62 -18 58 0
-86 4 -32 -20 0
-29 -72 70 77 0
31 -55 -63 -59 0
-1 79 -32 40 0
-33 21 6 -89 0
-62 -29 -88 -55 0
86 85 29 10 0
-80 54 -12 34 0
52 5 77 -27 0
76 58 20 95 0
33 -66 5 55 0
78 88 39 -9 0
-74 -47 -54 73 0
-55 26 54 32 0
-97 30 -49 58 0
-13 -41 83 17 0
-98 56 15 87 0
-56 -4 43 -53 0
86 50 -38 -59 0
58 16 -2 77 0
-82 83 61 -91 0
-65 37 82 -23 0
25 67 57 -45 0
93 -18 43 97 0
-97 -49 -55 63 0
-64 86 -14 39 0
-41 -12 -93 -66 0
87 73 -36 21 0
23 -68 30 -45 0
96 81 -39 59 0
-48 -54 35 -68 0
-58 45 99 35 0
-14 -20 17 79 0
-72 93 81 -85 0
-14 82 77 -39 0
21 -95 71 9 0
-78 41 -45 -8 0
-70 57 23 -11 0
-60 89 78 62 0
-66 33 36 -77 0
5 -51 83 42 0
-40 -76 -43 -2 0
-55 -19 73 25 0
97 34 -95 -67 0
-27 8 28 -25 0
32 -99 24 -88 0
-14 -55 36 29 0
74 -66 -97 31 0
100 37 38 28 0
59 8 -17 86 0
7 -61 -23 83 0
-16 39 53 80 0
-21 -95 -78 -30 0
45 69 44 32 0
51 -95 67 -70 0
27 98 -58 55 0
87 70 77 71 0
87 -76 -58 98 0
28 65 -90 31 0
-74 89 99 98 0
24 -97 50 26 0
84 -49 27 15 0
-100 -18 -70 27 0
3 68 -60 59 0
-16 45 54 44 0
-59 -64 68 -35 0
32 -7 71 97 0
42 -36 86 20 0
-77 36 -46 -41 0
21 44 59 48 0
79 -14 50 51 0
-36 -83 -15 90 0
-2 -10 19 68 0
-81 -87 82 -40 0

