p cnf 100 220
-68 -55 -5 21 0
-94 -81 -31 69 0
24 -55 54 45 0
80 -65 -72 39 0
-96 32 43 27 0
76 -87 -2 -33 0
-98 6 -68 36 0
-75 19 85 -27 0
1 -43 24 -48 0
-38 -27 75 -70 0
-80 29 -27 -44 0
98 -42 47 -37 0
15 38 2 -73 0
-41 35 11 34 0
80 -58 -92 -87 0
-65 -46 -81 -73 0
-23 -95 71 4 0
-6 -1 76 -18 0
-95 75 -42 -33 0
30 12 -69 -71 0
-21 69 76 100 0
71 90 49 26 0
90 -94 -33 -10 0
-96 95 62 29 0
27 -52 -61 3 0
97 -47 -13 53 0
85 -95 -48 70 0
45 46 12 -16 0
51 39 -76 2 0
8 -52 44 67 0
56 -62 99 -66 0
-14 19 -29 13 0
30 53 -4 -78 0
49 -51 -87 -37 0
-37 -73 -93 -47 0
23 -57 69 -92 0
8 -50 85 17 0
-4 -20 28 92 0
48 -83 43 59 0
61 19 -56 -73 0
64 -37 70 52 0
-89 21 78 -51 0
85 -59 13 -38 0
-40 65 -83 -66 0
45 33 -37 19 0
-47 91 83 5 0
22 -50 -81 -25 0
-13 89 -74 7 0
-58 -38 96 -36 0
-69 57 29 75 0
81 3 89 -38 0
-14 61 62 97 0
59 94 88 36 0
-37 -51 24 -34 0
26 73 51 -70 0
-64 -14 -47 2 0
43 -22 35 5 0
38 29 -83 -23 0
79 74 85 -33 0
2 -56 4 78 0
-45 27 24 -96 0
-82 -66 -28 -20 0
22 -42 51 -63 0
-53 15 62 -37 0
82 -34 -16 -57 0
-7 -91 48 -59 0
74 -23 76 -46 0
46 42 -44 20 0
100 34 -23 67 0
64 -77 82 -49 0
-57 28 70 82 0
15 -4 12 63 0
-55 47 -59 87 0
-1 -56 -92 3 0
8 65 26 -89 0
-48 -7 100 51 0
-93 -61 89 -15 0
14 -32 -20 -42 0
96 81 35 -46 0
-88 33 4 58 0
93 24 68 94 0
5 -83 48 -77 0
-35 -30 88 -13 0
-70 54 73 96 0
13 93 76 -25 0
-4 71 52 55 0
33 77 87 -6 0
49 53 27 46 0
45 79 12 -27 0
-96 90 83 -58 0
9 -34 -24 -36 0
-39 -96 43 -15 0
-92 37 2 -21 0
32 -35 39 8 0
48 79 -32 21 0
-25 63 32 9 0
-86 -75 21 67 0
5 80 -11 100 0
84 4 79 41 0
-62 -42 -79 88 0
69 53 -44 26 0
-24 -4 48 -27 0
97 27 -22 -84 0
-81 -18 -30 -22 0
38 94 14 -12 0
-81 -22 5 -56 0
10 -64 27 11 0
17 44 -35 -26 0
-93 -28 -50 -72 0
92 -69 45 -91 0
-1 54 -69 -27 0
53 -1 -58 -89 0
14 17 81 -32 0
87 -69 -75 86 0
-9 -27 -6 88 0
5 71 63 1 0
-96 13 18 -55 0
43 49 -26 -24 0
-66 -33 88 59 0
15 36 42 -54 0
88 59 98 57 0
-43 -76 53 67 0
67 -59 70 -13 0
72 -18 37 78 0
-58 25 -82 -85 0
-68 -33 25 56 0
-57 -72 97 -54 0
7 -23 -18 59 0
-66 30 78 -19 0
84 79 -47 -1 0
-45 37 75 14 0
17 -59 89 -56 0
-96 -58 -5 63 0
-24 -40 -44 -71 0
10 94 53 73 0
52 -28 39 -62 0
-73 16 -88 -47 0
-84 24 54 66 0
-14 35 -6 -52 0
62 -17 -84 55 0
-41 50 18 97 0
63 9 -77 -59 0
-15 -68 44 50 0
96 -29 93 -51 0
-52 78 -86 11 0
-46 -73 44 50 0
64 42 61 -74 0
-37 93 -64 -29 0
-2 12 -21 -32 0
-18 -40 -69 50 0
-57 -20 -96 13 0
-95 -22 -39 -93 0
21 79 -42 -43 0
-4 31 -69 -65 0
82 83 -5 -61 0
89 -58 -33 -14 0
-6 -63 25 -68 0
48 26 36 46 0
-76 68 16 -51 0
-2 55 60 -50 0
71 66 -99 -78 0
30 -24 -18 -92 0
-80 22 -60 36 0
46 31 1 -6 0
-2 -22 -13 59 0
23 62 49 36 0
4 -35 -95 -48 0
25 57 33 -20 0
-80 -20 70 -48 0
47 15 -95 75 0
96 -86 -83 -36 0
-95 92 -50 -59 0
-6 -18 -28 77 0
14 9 -37 -24 0
50 100 84 18 0
44 -23 -28 -81 0
68 40 72 -43 0
75 -70 -61 53 0
82 -89 61 100 0
47 -81 45 -72 0
25 97 -61 -4 0
84 55 93 31 0
57 96 -66 -71 0
79 2 6 62 0
71 10 86 80 0
5 -47 -18 -81 0
31 -15 -64 27 0
25 -36 58 43 0
-80 -95 -64 46 0
93 26 -42 73 0
46 -58 -47 88 0
31 40 72 69 0
39 -48 34 46 0
-63 56 12 -59 0
79 41 69 -44 0
-5 -89 41 -65 0
44 -59 -81 100 0
94 75 -90 18 0
-8 -9 54 -46 0
-94 45 -62 -49 0
-30 -26 -35 -89 0
40 28 10 -54 0
-13 -68 -30 -52 0
99 29 13 12 0
-54 74 -53 -7 0
43 -6 21 -7 0
-57 14 -78 -72 0
48 -67 -71 -29 0
-30 -37 -76 -47 0
-10 -12 11 -20 0
52 21 22 -46 0
47 88 -85 -69 0
-78 -47 10 -91 0
71 51 33 -55 0
-76 11 14 73 0
-21 81 54 -11 0
4 -40 -17 15 0
25 -3 -38 14 0
-21 -64 -74 98 0
91 80 74 -20 0

