p cnf 100 220
78 -61 -2 8 0
17 21 -30 5 0
-44 -67 -79 -93 0
86 -91 -66 -95 0
36 10 -5 -80 0
84 -34 94 -41 0
83 -25 -29 -54 0
56 -78 -33 -12 0
-77 76 -88 -36 0
20 -55 77 -64 0
52 73 -42 90 0
82 45 -88 95 0
41 94 -4 -24 0
-67 22 -46 -78 0
22 -47 43 -45 0
-2 -91 34 -20 0
12 100 -6 51 0
51 -41 -77 -34 0
1 -55 -40 -63 0
70 -81 -13 3 0
-28 -59 45 -86 0
31 -90 -21 45 0
-9 -99 60 -37 0
46 -41 45 98 0
-23 37 39 91 0
-94 -83 -57 -34 0
63 69 -71 -70 0
-76 47 -66 37 0
9 -86 18 49 0
55 -12 27 85 0
42 10 -83 4 0
-3 -30 35 -45 0
-39 32 28 -63 0
-36 -24 -5 -25 0
-80 -8 10 12 0
81 -70 76 -77 0
37 -84 -23 -73 0
82 99 93 -23 0
65 62 -1 45 0
27 -40 85 98 0
42 90 73 -82 0
84 -95 89 100 0
57 67 -55 82 0
-14 -4 -6 -34 0
-70 66 39 27 0
-64 45 16 -73 0
-75 -98 -99 -68 0
-53 77 38 -50 0
-45 50 15 94 0
-34 48 6 -93 0
-4 -35 -31 -45 0
-28 -44 7 -36 0
97 15 45 35 0
21 53 3 62 0
15 -73 57 -13 0
37 86 43 71 0
13 -37 36 96 0
-59 50 29 -65 0
26 41 86 66 0
-67 51 -93 -63 0
-75 39 57 -77 0
-7 -61 -65 59 0
12 -64 -1 63 0
-81 -49 48 63 0
20 40 -37 61 0
-85 13 -34 -9 0
-3 -24 -63 -31 0
69 -61 38 81 0
43 -93 23 -7 0
19 5 55 -99 0
25 -27 93 62 0
-65 -93 51 8 0
-23 82 12 20 0
-56 -28 -90 88 0
99 -2 -16 -56 0
-62 48 59 80 0
10 -26 84 8 0
66 31 -27 -7 0
29 50 56 37 0
36 -33 -26 83 0
57 -91 -37 -92 0
-55 30 58 -74 0
-37 -33 82 -54 0
-33 67 38 44 0
83 11 82 81 0
87 -9 -37 51 0
82 -62 -5 -27 0
-11 36 -92 -18 0
-17 50 18 -55 0
-76 -68 17 11 0
-79 39 29 -76 0
76 74 -83 -49 0
-25 -13 -43 -41 0
78 83 -3 -62 0
-36 -61 -81 25 0
32 2 -100 65 0
83 74 72 -28 0
-63 8 -19 91 0
9 47 91 -87 0
-28 -98 62 -8 0
15 -12 82 -84 0
-15 35 -99 -55 0
-32 -27 70 28 0
-5 81 29 -67 0
-16 1 -85 71 0
79 43 71 -62 0
88 -8 -63 -60 0
-93 33 76 85 0
23 48 15 99 0
-3 -85 -69 -59 0
-84 88 -8 -92 0
51 -1 -27 -14 0
37 -75 20 46 0
-59 76 -91 4 0
-35 22 91 20 0
75 4 41 28 0
39 -44 74 20 0
98 53 44 45 0
-38 -78 63 -3 0
91 2 30 51 0
33 -6 94 83 0
66 -35 87 24 0
85 33 90 40 0
72 20 92 71 0
61 -46 -97 -41 0
-86 58 84 98 0
14 -52 36 -66 0
-76 5 -60 87 0
-77 29 24 -9 0
-44 -67 93 -5 0
-68 -97 -45 88 0
-86 -49 -56 -97 0
-7 89 44 63 0
-24 -92 -82 -90 0
40 89 12 -3 0
-37 -55 -8 -77 0
99 82 46 67 0
88 -83 28 96 0
12 -51 -97 20 0
86 -6 13 -62 0
43 -44 -9 -27 0
37 58 -89 32 0
-12 8 -45 44 0
9 38 -91 -65 0
61 25 -83 -86 0
22 99 9 46 0
68 8 83 -76 0
-22 -23 71 55 0
-42 -56 69 -75 0
60 -7 21 -24 0
-22 75 19 -69 0
-50 -10 61 27 0
-1 -14 57 -72 0
-23 49 -4 81 0
-39 -83 11 -10 0
73 -80 -4 -16 0
-82 -91 -60 -5 0
-62 36 -54 5 0
-14 -58 -63 92 0
-82 -8 17 18 0
-90 47 68 -97 0
1 -40 78 6 0
-75 13 -79 42 0
25 -40 16 11 0
72 81 17 -77 0
31 89 18 -1 0
34 15 -25 -65 0
98 -41 -68 -46 0
85 -3 -99 27 0
-3 36 68 -50 0
-86 -10 -85 -59 0
83 90 -34 74 0
-4 -38 -25 -93 0
-11 -94 46 14 0
85 -73 -61 -49 0
-57 -94 16 18 0
28 86 73 45 0
-76 -35 63 2 0
51 -9 1 -92 0
-33 71 -76 12 0
-69 -33 66 99 0
-69 -12 -2 -23 0
-11 -73 -30 -13 0
-71 85 -94 40 0
-96 52 53 -65 0
46 52 51 77 0
34 96 -62 -78 0
-17 -99 -16 -5 0
-3 85 -20 -54 0
-16 12 -26 8 0
-21 64 -8 25 0
-76 -51 -15 -74 0
30 -84 5 -94 0
33 -92 -6 35 0
-23 97 -60 28 0
-48 -30 20 24 0
-25 48 -4 82 0
-66 -44 -61 81 0
-71 -35 38 60 0
-75 42 -64 32 0
-52 57 71 -60 0
4 40 93 85 0
-95 71 -33 91 0
-75 -56 88 -64 0
-19 72 91 -15 0
47 70 -25 -83 0
67 -55 81 -62 0
-4 -22 -26 30 0
-33 57 -10 -62 0
62 2 -50 -53 0
69 71 58 43 0
-25 -80 39 6 0
17 -68 1 -18 0
-28 61 -98 -51 0
100 32 59 92 0
27 66 -91 15 0
-74 -46 24 -28 0
-34 84 16 -5 0
-90 -74 92 2 0
88 30 -42 -46 0

