p cnf 100 220
38 -77 -48 23 0
64 23 -31 -98 0
36 3 -13 46 0
56 4 66 2 0
34 5 43 29 0
-54 -67 -90 -3 0
63 99 -64 -85 0
-57 92 54 -72 0
-26 83 42 -52 0
21 36 63 -57 0
-10 96 -69 58 0
-25 -86 -5 81 0
-100 68 45 -61 0
-8 20 6 -84 0
-98 19 50 -20 0
-89 62 53 -94 0
40 75 10 -76 0
-14 88 -42 -94 0
-24 -17 23 -39 0
22 -3 62 -18 0
62 65 -85 34 0
-59 52 43 2 0
65 8 -19 39 0
57 -20 25 -34 0
41 -52 -9 -32 0
-51 69 21 -39 0
-80 54 92 -59 0
94 -84 -31 47 0
-71 -25 47 -53 0
-55 -29 -81 -30 0
24 8 -27 -70 0
-5 43 18 64 0
88 -63 -55 97 0
80 41 -8 45 0
-73 43 26 -88 0
-28 87 40 -66 0
-52 -8 -2 25 0
-34 -57 56 88 0
81 18 77 -75 0
65 4 -93 91 0
36 -63 65 -20 0
78 80 -5 -38 0
-27 -67 -88 -33 0
81 32 -59 -79 0
10 -38 -7 52 0
-19 -5 52 31 0
-32 -88 -67 20 0
-48 -65 62 99 0
60 39 -2 88 0
-41 -46 90 -14 0
69 53 33 49 0
63 -57 15 -30 0
-35 -19 -56 65 0
-55 -94 -36 -77 0
54 58 -6 -78 0
26 -86 77 -5 0
60 92 -38 -90 0
-32 -5 -82 43 0
-96 -11 8 84 0
22 8 -9 -80 0
-74 -82 -62 -29 0
41 87 39 37 0
2 23 -63 -18 0
4 88 59 -83 0
-74 36 -8 -83 0
39 -59 73 -96 0
-47 -50 98 -46 0
-21 91 -92 -49 0
38 -65 41 -85 0
57 54 -2 -33 0
-15 -41 21 -97 0
42 -2 45 -1 0
-5 -93 -92 21 0
-78 -75 -79 -65 0
83 64 -68 -5 0
-100 -23 30 19 0
42 -17 -51 -67 0
46 78 -7 -65 0
62 -78 21 -51 0
54 -80 78 -88 0
16 94 -43 72 0
-48 32 63 -38 0
-16 -21 42 5 0
-12 95 -86 88 0
-8 24 -76 -100 0
-15 -22 47 27 0
-41 35 -40 -68 0
-58 6 39 61 0
-16 56 -78 55 0
76 -53 -49 -15 0
94 74 25 -18 0
-24 22 94 33 0
-39 -52 -3 13 0
-95 20 -45 64 0
-55 -68 11 -61 0
12 90 -76 -40 0
99 -18 -62 -14 0
-62 28 74 -63 0
-66 -26 -49 -42 0
80 14 53 8 0
23 82 -80 17 0
16 -53 -46 -76 0
28 -7 34 25 0
7 -3 -37 -6 0
-62 -32 -80 41 0
-8 -71 46 -2 0
-23 29 -31 2 0
-97 -95 -6 -83 0
94 83 64 36 0
-48 -67 97 -45 0
9 -61 34 5 0
-46 11 43 78 0
-17 -40 99 18 0
81 83 -9 95 0
23 88 -48 -65 0
-8 -4 16 48 0
69 -95 -48 -19 0
-49 -58 -88 -15 0
68 90 28 63 0
92 90 -65 40 0
97 -54 -77 50 0
-76 -66 -17 33 0
77 -47 -71 80 0
6 -73 -28 -49 0
19 -10 -80 -79 0
86 -1 -56 -12 0
-42 20 -76 12 0
85 25 -30 15 0
-24 -19 -70 -99 0
-6 -5 27 25 0
53 -73 -26 67 0
-43 31 -8 -60 0
2 62 30 25 0
-90 47 97 8 0
41 4 68 -43 0
-32 23 -12 88 0
56 94 11 -38 0
-15 25 84 -80 0
-40 -35 85 -22 0
-62 93 82 -17 0
-5 -79 30 54 0
-19 -27 58 75 0
25 -98 1 77 0
-41 17 29 -14 0
29 -55 -88 23 0
-54 -17 -7 22 0
-73 58 45 -84 0
-56 -68 -12 -48 0
29 62 -32 92 0
-94 -95 10 -96 0
-32 -88 -51 -42 0
-64 -73 82 61 0
2 53 -88 63 0
12 24 31 36 0
53 64 -43 62 0
71 -14 44 -4 0
33 -81 41 14 0
-18 77 -98 -75 0
42 -32 84 -90 0
-88 77 -8 -62 0
-28 94 -75 25 0
65 -72 67 -1 0
-68 28 82 -69 0
-69 14 -62 -20 0
-64 85 -25 97 0
33 98 66 -35 0
49 -54 52 -71 0
33 28 -57 63 0
9 -89 3 45 0
25 -54 77 89 0
-27 95 -1 -13 0
-51 -40 65 -96 0
-59 -33 38 85 0
-72 -18 16 7 0
-94 85 -8 38 0
-42 86 -9 -50 0
5 44 87 -85 0
18 75 100 -84 0
-10 -97 61 -88 0
24 -65 67 14 0
37 -80 -28 41 0
-4 -33 -16 -58 0
76 -54 84 -69 0
-6 68 36 61 0
-13 94 76 11 0
-78 -62 -3 -96 0
98 -46 -62 64 0
50 28 -33 48 0
-44 -41 29 81 0
-61 -32 45 35 0
72 76 -83 -28 0
69 -10 -92 83 0
77 34 -55 11 0
-49 -50 12 -62 0
14 -74 -44 26 0
-22 76 25 98 0
33 38 16 -5 0
-65 -99 -18 -83 0
-44 84 64 70 0
-20 -5 50 -16 0
-62 94 -91 50 0
30 -81 83 100 0
25 74 -8 11 0
-34 39 79 80 0
5 -10 -100 -7 0
-18 -67 99 92 0
88 87 -13 78 0
3 -95 58 70 0
33 46 40 -56 0
27 69 55 26 0
-90 -23 31 37 0
53 16 -30 -96 0
29 -86 -85 -11 0
-82 61 -9 52 0
49 -81 69 -53 0
-17 -22 8 33 0
-64 -23 46 -92 0
-80 78 -52 22 0
13 -35 -34 -52 0
82 6 98 57 0

