p cnf 100 220
-14 1 -36 40 0
100 6 -11 99 0
-84 94 -59 -86 0
-44 33 64 -100 0
-27 -31 -69 78 0
-34 76 33 70 0
-81 -36 -83 42 0
-65 -35 -70 67 0
37 54 73 -87 0
-52 -98 -100 60 0
-52 21 15 -22 0
-61 -96 79 -9 0
41 -46 7 -28 0
-55 -62 39 67 0
-54 -35 -26 -73 0
-71 93 -15 -86 0
-73 -100 44 81 0
66 -14 25 89 0
-61 -42 -77 -94 0
6 78 -56 -88 0
1 -33 89 -14 0
60 -67 40 -94 0
-84 -65 14 -12 0
-85 -1 96 86 0
-81 -93 41 -77 0
71 -99 -89 -87 0
-52 -49 -24 80 0
79 26 35 -5 0
-97 -93 -41 -29 0
22 24 72 -37 0
32 -41 74 -13 0
77 55 82 -74 0
-26 -95 -63 -58 0
96 90 39 45 0
-10 -43 4 74 0
-24 -86 -69 3 0
6 -92 40 42 0
14 49 -43 1 0
12 -33 -54 -13 0
59 86 -90 75 0
-72 18 -10 79 0
34 44 -91 86 0
-54 -4 96 27 0
73 2 -77 28 0
28 -86 16 12 0
41 -61 -37 31 0
72 7 -55 98 0
-22 50 -31 72 0
-84 -26 -20 29 0
100 7 23 -62 0
73 -16 88 -76 0
48 55 -62 -92 0
-35 -84 48 -11 0
-84 58 38 -93 0
26 -78 -94 100 0
63 -32 34 -48 0
-18 -99 -34 -89 0
-15 32 45 -24 0
67 41 40 -76 0
-8 80 42 -16 0
26 50 65 9 0
-19 49 -1 65 0
-12 18 31 16 0
60 70 -46 -58 0
-70 -92 -55 -53 0
-6 -74 -81 62 0
-75 -85 -34 -43 0
37 -74 19 -67 0
-90 70 61 -89 0
98 73 44 -23 0
54 24 -91 15 0
7 -55 -96 15 0
-15 58 45 -40 0
-62 -51 -14 97 0
-61 -67 -43 -35 0
-67 -43 88 -99 0
88 -56 67 -3 0
79 57 -12 82 0
-59 54 64 -93 0
-93 -89 40 -29 0
23 -10 -81 39 0
-50 -22 -56 25 0
-50 -80 14 -9 0
-68 10 -21 -5 0
96 -50 44 74 0
-98 -12 44 -67 0
-8 -12 90 -48 0
26 14 -38 24 0
-59 98 73 67 0
-97 -99 -84 59 0
44 45 -49 -59 0
-84 -66 59 9 0
29 55 19 11 0
46 -24 12 23 0
25 -95 -77 -79 0
-94 88 62 32 0
-87 -99 20 85 0
94 90 -37 -56 0
-45 49 -64 87 0
80 -87 97 3 0
-62 67 77 94 0
-67 91 32 54 0
-85 27 -33 -84 0
52 -85 -38 -24 0
-86 19 -79 -23 0
95 -64 38 81 0
-40 38 -36 -79 0
-75 -9 -10 -18 0
-100 -8 -81 -59 0
78 -40 -37 3 0
78 19 -89 97 0
6 -77 -92 -32 0
76 -37 20 11 0
14 36 -91 -29 0
-16 14 62 78 0
27 65 56 41 0
-36 38 -90 -9 0
21 -35 -8 71 0
-6 -61 82 7 0
-80 76 79 -62 0
46 -48 57 -41 0
93 -99 58 -81 0
28 -30 -57 9 0
85 52 -15 40 0
-71 -2 -45 84 0
78 73 -72 -6 0
-57 -84 25 8 0
-82 38 13 -8 0
88 65 -7 67 0
-84 46 50 29 0
-43 91 59 22 0
26 -53 36 -34 0
73 36 -24 -63 0
53 -78 -29 19 0
34 71 -79 31 0
40 -66 46 87 0
-88 -42 -73 -74 0
29 32 -11 14 0
87 -74 24 97 0
53 41 -46 89 0
53 83 -69 -20 0
30 21 96 64 0
-95 -4 -31 53 0
-61 72 2 -36 0
-37 14 -25 -4 0
69 99 25 45 0
93 -77 80 60 0
-2 20 -87 55 0
-61 94 -36 88 0
26 40 -67 50 0
59 -58 16 36 0
38 -39 -91 -43 0
45 77 27 74 0
5 29 -2 81 0
-3 -82 16 75 0
61 -68 -74 76 0
52 -56 85 -77 0
45 57 -11 -90 0
-69 -17 44 41 0
-78 -4 -68 30 0
-55 -46 12 25 0
-9 19 52 90 0
-40 99 26 1 0
-2 -38 -95 -32 0
2 37 36 40 0
-52 -20 64 -5 0
65 82 63 -73 0
-36 4 -22 -97 0
-85 57 -15 55 0
-92 -75 -34 22 0
-59 20 32 30 0
-64 9 27 72 0
-79 -8 -17 62 0
49 -21 72 43 0
-69 6 35 -61 0
82 88 -97 -6 0
91 100 -86 -28 0
-27 86 82 10 0
-65 -26 -14 -24 0
-45 93 -8 83 0
51 -86 99 50 0
-85 -56 -100 -16 0
4 -43 26 -79 0
7 -92 38 -48 0
-63 73 62 -48 0
-55 -37 -13 3 0
-23 -64 57 90 0
12 6 86 58 0
-3 7 5 -34 0
79 -62 21 11 0
-100 -3 -30 -12 0
-49 69 100 81 0
-28 -53 -88 75 0
-8 67 -32 -12 0
-85 88 -46 -15 0
39 -58 -30 56 0
20 58 -57 -44 0
-14 32 47 -8 0
-96 99 -74 33 0
38 26 81 67 0
78 67 47 20 0
-70 80 -8 -41 0
-41 -2 81 53 0
-99 -45 -79 85 0
67 -69 41 -95 0
-90 50 35 -58 0
-61 17 62 -8 0
-62 1 -57 -55 0
-73 -4 94 87 0
21 59 17 -42 0
2 20 -69 -21 0
99 -45 21 -73 0
19 -18 64 23 0
-25 6 -69 -84 0
10 -27 -100 -6 0
25 -3 61 -50 0
94 -15 -42 50 0
-18 36 2 -72 0
42 -78 -79 -19 0
18 -7 25 -80 0

