p cnf 100 220
-23 -11 6 21 0
-96 -15 6 -5 0
-75 -81 97 -91 0
60 -42 -24 -87 0
-35 85 -73 -13 0
-6 -98 67 80 0
85 24 -63 -79 0
28 66 -55 -94 0
-8 89 -76 -38 0
-55 -92 76 -66 0
32 -27 74 -48 0
72 -47 67 -88 0
-100 11 10 -84 0
-77 91 -86 -59 0
98 61 32 86 0
-88 -46 -55 -2 0
34 79 61 35 0
12 94 98 -28 0
85 91 58 -41 0
-76 -41 81 15 0
-66 52 -70 36 0
32 13 18 78 0
-43 92 31 -86 0
-19 -95 7 -11 0
-1 -84 66 -92 0
29 -95 5 44 0
47 48 -45 22 0
89 -84 32 12 0
-1 -27 33 10 0
-60 75 -84 -42 0
51 -99 -28 17 0
76 34 12 11 0
40 45 -84 -68 0
99 -6 -86 98 0
28 89 53 12 0
-98 -70 -6 84 0
-25 22 -15 44 0
-95 -22 -28 43 0
-15 80 18 91 0
-97 66 60 -32 0
9 25 -12 -93 0
50 15 87 -98 0
83 -11 -85 -32 0
-34 83 64 -63 0
94 -92 62 -47 0
33 -90 -65 -35 0
35 -38 -68 -51 0
22 24 27 -78 0
42 18 -16 7 0
74 1 17 47 0
9 -20 -32 90 0
35 -60 42 72 0
24 89 9 -2 0
74 -31 10 -57 0
-61 -75 -19 -74 0
-21 -72 85 -91 0
-73 -50 23 94 0
86 72 -39 74 0
-49 -19 11 -40 0
8 -22 61 -52 0
76 37 98 -7 0
-30 -37 93 -51 0
70 -68 4 18 0
-79 24 55 -42 0
-86 -17 -63 -68 0
-31 -88 51 -25 0
32 13 -34 -71 0
-77 -68 -40 -34 0
-77 -59 -27 76 0
90 -100 -32 87 0
96 -49 68 -69 0
55 -30 52 -69 0
75 -2 -84 27 0
38 -64 -90 -52 0
-12 22 -54 13 0
-59 70 63 48 0
-81 -43 27 61 0
55 16 57 -86 0
95 -84 -65 60 0
-33 -6 58 10 0
-37 85 -81 11 0
-10 -3 81 48 0
41 90 85 -92 0
-80 -39 -12 -34 0
38 92 -67 -86 0
-74 60 -58 -82 0
58 96 48 22 0
50 87 -25 -63 0
-42 72 -22 -62 0
71 41 -87 95 0
63 48 -12 50 0
62 -84 -8 -26 0
-22 -53 50 -89 0
-71 56 -12 -16 0
91 80 51 -85 0
21 -19 -26 -44 0
-7 51 -40 72 0
56 100 75 35 0
-23 -2 -88 89 0
20 -69 -33 80 0
-88 -56 76 -81 0
6 -74 -89 54 0
-3 -22 20 -79 0
4 75 81 -7 0
-63 99 -32 -28 0
-1 -7 98 -41 0
-79 -9 -82 -31 0
-82 -48 -61 100 0
-34 99 80 98 0
-57 42 -63 45 0
76 -11 83 77 0
-27 -17 -43 -42 0
-75 23 -1 -88 0
-98 -11 19 7 0
70 -69 -33 2 0
46 -98 31 87 0
66 9 98 -23 0
-99 24 -95 -29 0
68 -76 -17 37 0
-74 -40 92 -63 0
-42 -63 18 73 0
66 28 84 -11 0
-26 22 -53 -18 0
-95 -83 -100 -73 0
18 -17 68 -16 0
3 83 -55 -16 0
76 70 -65 -35 0
-89 80 67 32 0
88 5 -43 53 0
-18 -98 44 21 0
24 -69 53 14 0
43 -97 30 -82 0
93 -51 -38 75 0
-11 -48 -63 -23 0
-34 -25 2 38 0
72 -38 -84 91 0
96 31 -53 -16 0
-44 -60 88 64 0
-97 18 -71 95 0
-15 53 64 -22 0
-93 33 -58 -25 0
-100 -78 46 -62 0
-49 -66 -98 -79 0
-39 43 -28 61 0
-88 40 57 80 0
76 40 29 62 0
-13 -79 -49 33 0
5 -15 38 44 0
-15 30 -56 34 0
55 -75 -92 69 0
4 61 -71 -10 0
35 10 26 64 0
-72 -9 -49 71 0
-45 8 7 -21 0
54 -75 -17 -1 0
-46 96 -14 42 0
-55 -78 15 39 0
75 86 -23 36 0
99 68 27 -39 0
60 -78 83 31 0
44 97 -84 69 0
-88 -47 -24 -50 0
-79 98 -92 22 0
37 63 -50 -30 0
-26 -27 -54 -96 0
-49 6 50 61 0
-26 -98 32 78 0
47 99 86 23 0
4 -17 -82 -16 0
56 -41 1 -5 0
61 -18 17 -52 0
83 89 19 2 0
100 -92 87 -5 0
-74 53 3 69 0
65 -97 2 -24 0
-100 -43 56 -50 0
78 -100 17 55 0
-72 -92 -21 -97 0
-95 34 -10 -76 0
60 -87 -26 -71 0
4 66 -79 40 0
100 -2 9 -56 0
-9 -81 -70 53 0
-45 43 -32 13 0
40 -83 26 15 0
26 28 48 -55 0
-52 2 -38 76 0
-3 -95 -64 -52 0
97 17 -34 -1 0
81 -61 -21 76 0
90 -26 60 -65 0
-58 49 4 22 0
-98 60 37 93 0
5 -81 18 33 0
-96 97 45 62 0
42 44 -85 -8 0
52 40 73 -75 0
-34 13 32 -41 0
76 5 -63 -65 0
52 -7 39 -37 0
-75 74 -42 77 0
-92 -10 58 97 0
-51 -91 -43 6 0
-9 -15 -90 65 0
67 32 41 60 0
-19 -48 -85 -61 0
-89 -50 80 -39 0
-16 63 32 9 0
28 82 80 4 0
54 45 -48 -43 0
-8 19 37 -99 0
-99 81 29 -1 0
80 -70 -13 -28 0
15 -32 -40 -4 0
16 -67 64 19 0
68 32 92 57 0
44 22 -20 16 0
9 -84 -55 -27 0
-66 -23 -27 39 0
33 53 79 -81 0

