p cnf 100 220
-11 -47 68 87 0
-38 -58 5 29 0
23 20 72 -50 0
6 22 -9 11 0
40 -23 80 78 0
-96 -22 89 7 0
-95 -100 -52 25 0
-64 6 -52 28 0
19 -100 24 9 0
95 36 9 -86 0
80 58 -72 96 0
-94 74 -37 -73 0
81 -16 -47 31 0
71 -69 96 16 0
-94 27 43 15 0
-20 -81 79 -91 0
-100 -62 -9 -49 0
-4 51 -25 68 0
-83 -48 -45 -56 0
93 12 -26 18 0
40 1 65 17 0
-91 -4 55 18 0
24 89 -28 -45 0
17 -78 -81 37 0
63 -81 -45 30 0
-75 -45 12 -35 0
36 74 -16 -40 0
94 27 -22 -43 0
-10 -43 49 55 0
-23 -42 -26 -67 0
10 -80 39 45 0
-50 -41 14 99 0
-24 -45 78 26 0
24 -55 94 100 0
-61 -58 -41 -30 0
45 -57 -73 5 0
3 53 5 21 0
69 -91 10 70 0
46 48 52 62 0
16 6 -64 47 0
71 -51 80 62 0
-90 96 47 30 0
5 88 11 -24 0
37 -88 -69 -67 0
-47 -15 12 40 0
36 28 -31 91 0
-26 60 99 -22 0
51 -57 -14 -31 0
70 -30 -24 25 0
78 26 -21 91 0
66 92 -47 -80 0
-40 29 50 -36 0
81 46 -17 34 0
-78 -28 -93 96 0
72 -92 -10 -45 0
-65 -56 -7 23 0
75 -68 -65 63 0
-23 52 16 -92 0
71 -12 57 81 0
-98 18 -65 -40 0
-14 -39 -86 -38 0
-51 -23 -32 -17 0
21 -67 -23 75 0
82 3 47 14 0
-34 89 -85 -20 0
24 14 -37 -20 0
-100 32 -99 -81 0
-90 -97 -5 10 0
95 23 96 -59 0
59 75 95 -61 0
52 84 83 54 0
-17 11 -72 37 0
69 61 68 -2 0
28 99 -6 -37 0
-58 -27 -18 -24 0
70 1 47 -32 0
90 72 49 39 0
42 -64 52 -9 0
56 -96 -2 -80 0
-8 26 -42 -35 0
14 16 -43 76 0
-71 -62 70 -24 0
4 -95 100 88 0
-75 24 73 -25 0
-45 21 81 23 0
-14 90 -80 -18 0
-53 -50 31 -8 0
-36 54 -40 89 0
-78 98 -35 33 0
89 -41 -87 -96 0
-87 16 69 -73 0
13 12 -36 -17 0
-99 56 -76 74 0
-41 87 -20 19 0
99 70 -35 -52 0
-81 -100 47 -40 0
-90 -12 37 5 0
-7 -12 -20 -73 0
-94 -22 20 -87 0
-3 -55 -79 45 0
42 -19 -59 46 0
71 -56 -73 70 0
23 -14 79 -99 0
-19 -35 -15 -52 0
36 -2 -12 -44 0
-23 -63 19 -46 0
-82 -98 -32 -57 0
84 -90 12 2 0
-14 5 78 92 0
56 55 -97 33 0
37 3 89 -68 0
90 -83 -65 -69 0
-99 -30 -6 95 0
-71 -28 -4 -17 0
33 19 -53 49 0
40 -21 71 98 0
31 61 60 -7 0
-31 -30 40 -10 0
33 -96 -20 16 0
59 60 -9 53 0
12 91 -34 54 0
-25 -87 30 34 0
-62 -52 -29 84 0
-55 45 -58 -40 0
-84 -25 -56 -48 0
34 79 15 36 0
-40 -76 -53 -56 0
42 21 -98 11 0
-91 45 -30 60 0
-49 97 -62 78 0
50 48 58 -62 0
-38 -70 10 -72 0
56 -100 45 -69 0
90 49 58 89 0
-53 44 -98 90 0
49 18 -29 95 0
35 -93 59 -65 0
-77 96 93 -68 0
-47 1 78 -45 0
-21 20 99 59 0
-87 -19 -61 25 0
89 60 29 77 0
40 42 13 53 0
85 83 20 -17 0
-27 37 26 -13 0
-29 72 -49 1 0
-34 94 55 -53 0
-34 -100 -90 32 0
-75 36 23 -38 0
62 -28 44 80 0
7 -36 -60 -29 0
4 21 49 -2 0
-89 -29 70 -57 0
69 30 13 -93 0
45 82 -65 -8 0
31 57 38 11 0
-50 42 21 -72 0
70 82 -52 -95 0
-18 -3 17 20 0
-46 78 -77 -13 0
-50 -43 -67 -20 0
-50 36 -10 79 0
-57 -49 -80 -44 0
75 -50 -21 39 0
78 4 65 9 0
72 90 33 -4 0
19 7 -72 98 0
48 18 -82 61 0
57 65 51 66 0
69 79 -63 -7 0
-85 90 -77 -29 0
40 -11 -68 -12 0
-86 60 -74 87 0
20 -39 -22 52 0
-27 -11 68 -43 0
62 -33 100 -81 0
-23 24 -7 -81 0
59 -41 63 -43 0
15 -87 -75 -3 0
98 -90 -32 92 0
-55 -62 -79 2 0
44 6 -77 -51 0
53 93 52 2 0
-41 15 24 -30 0
97 -46 62 -43 0
-54 3 50 -72 0
-98 89 84 -4 0
81 47 58 -70 0
-14 -90 -41 -48 0
13 -35 47 -71 0
86 -3 8 -66 0
-5 47 83 -87 0
73 51 -8 -94 0
38 -83 86 -40 0
-27 -32 41 31 0
19 65 -23 -1 0
38 -85 -71 -93 0
-72 80 -91 2 0
48 64 -96 -28 0
-47 29 -13 -65 0
66 -68 1 82 0
2 48 -32 -91 0
-65 81 25 -87 0
-6 40 39 -17 0
-99 48 -23 91 0
-11 92 57 -96 0
41 25 -22 -28 0
10 67 69 -30 0
-27 -4 -41 -28 0
7 97 34 -87 0
-41 -19 -77 11 0
99 -31 53 78 0
23 19 85 -6 0
-49 68 76 85 0
50 -89 88 76 0
-52 -17 -53 65 0
47 22 -27 26 0
-45 -22 38 -46 0
95 49 78 87 0
14 -39 3 48 0

