p cnf 100 220
38 25 10 84 0
22 -54 -72 24 0
-36 -81 -80 13 0
2 -69 88 82 0
-22 42 -5 92 0
51 92 35 93 0
70 80 -61 57 0
-71 36 64 -62 0
97 100 -1 -65 0
50 -73 -6 56 0
37 -54 45 89 0
6 -45 -98 61 0
-29 -17 -16 -42 0
4 16 -26 -73 0
98 86 94 75 0
-66 -71 54 -55 0
80 79 11 -26 0
-65 -27 40 -51 0
-79 33 -90 38 0
43 -79 -65 -60 0
-62 97 -89 -60 0
-100 -35 87 36 0
22 -13 64 77 0
42 8 41 -71 0
-83 42 -40 -21 0
-92 86 13 44 0
-94 95 72 -89 0
-62 72 5 -75 0
-56 -69 -18 -29 0
34 2 -91 -5 0
18 -71 -65 -44 0
45 -27 56 -66 0
26 57 89 -36 0
-25 83 -34 -93 0
-40 16 92 -94 0
-14 -22 62 45 0
13 -54 -58 57 0
-76 20 -62 -69 0
-95 61 13 -19 0
95 87 -17 -12 0
-66 -35 -50 71 0
-35 -65 -23 90 0
43 22 -71 -37 0
14 7 -95 50 0
-15 27 -14 -24 0
51 -17 -81 -95 0
49 -53 -54 74 0
-2 -83 47 65 0
29 -48 67 42 0
-77 -59 -88 -90 0
-39 74 -86 -19 0
66 -72 -95 77 0
-64 -49 12 -96 0
73 -5 22 -16 0
-58 -89 99 -95 0
100 -70 -43 -46 0
49 69 13 -53 0
-13 -2 14 27 0
-38 48 28 73 0
-62 96 -50 77 0
57 90 94 -49 0
-92 44 23 32 0
-98 16 79 4 0
-32 68 -10 38 0
95 -99 16 -38 0
-14 -28 22 89 0
54 -80 -8 -25 0
19 51 -54 20 0
-49 96 23 45 0
-8 39 15 -96 0
53 -31 -2 74 0
27 -20 58 -95 0
-45 -25 -55 8 0
91 -52 6 5 0
65 91 6 -95 0
-54 24 23 87 0
-89 86 -31 -62 0
-15 60 -98 90 0
53 -46 -94 -67 0
-28 -3 -71 35 0
-87 -82 -15 41 0
-41 75 29 -10 0
70 16 -100 -4 0
66 -59 63 -34 0
-38 -6 95 -44 0
90 -2 -38 -55 0
-90 -50 34 47 0
-43 -15 10 -93 0
95 96 75 -5 0
-44 20 59 -41 0
-8 -36 -42 46 0
41 53 -2 26 0
-17 -50 -53 -8 0
-92 -68 -100 -15 0
2 59 38 68 0
-50 65 27 22 0
-12 -95 10 -68 0
-82 83 78 71 0
-97 -69 40 -44 0
76 -20 19 -95 0
64 41 60 -76 0
18 -75 -88 50 0
-69 -21 34 54 0
53 82 7 26 0
91 58 -1 -63 0
82 -47 61 -77 0
-53 -68 61 78 0
62 -15 24 -18 0
20 -92 -96 82 0
-84 -34 -68 23 0
89 81 -12 -30 0
84 -68 52 34 0
23 -58 -22 -43 0
87 -42 29 -3 0
-73 -47 -83 -16 0
-39 -30 -87 49 0
-37 33 -69 -68 0
36 15 89 29 0
45 -12 75 3 0
52 40 19 -1 0
-96 11 43 13 0
22 18 -7 -75 0
-33 -98 -20 -75 0
17 -58 -74 98 0
-44 -77 -31 -20 0
13 100 22 -20 0
-54 70 74 92 0
-81 -73 37 -72 0
26 -79 23 7 0
8 89 54 -80 0
-56 -71 66 30 0
70 -41 -39 71 0
23 44 -51 14 0
-64 97 -68 -75 0
35 -82 66 2 0
-86 -36 -70 46 0
44 -94 -39 55 0
-44 -31 -78 89 0
-67 -51 -2 50 0
51 55 1 -62 0
-73 -58 52 -33 0
-68 -9 30 -80 0
61 -92 -84 -75 0
-34 -99 -81 -10 0
71 -7 88 47 0
-45 63 80 -14 0
-49 21 -98 -14 0
-93 -21 -19 -42 0
56 36 -80 -53 0
47 11 35 96 0
-56 -10 -36 1 0
-31 84 75 -7 0
-58 -54 100 -19 0
94 69 6 -46 0
-55 43 -71 -97 0
-61 15 -6 -87 0
-56 28 35 -46 0
83 5 -42 97 0
-7 24 -75 -26 0
-90 -64 -95 49 0
-66 -34 4 -93 0
87 5 -25 -49 0
60 3 -38 -74 0
-42 -84 -81 67 0
73 -84 45 -61 0
-21 -33 95 51 0
13 -97 8 87 0
51 -10 -84 -30 0
-62 -23 88 37 0
-19 -70 25 -95 0
-16 62 -10 75 0
34 65 32 1 0
14 -10 93 -71 0
99 -58 -45 29 0
88 25 -59 40 0
-40 -68 66 -25 0
81 55 87 90 0
59 -93 65 60 0
20 -57 -11 12 0
-4 95 50 -70 0
76 51 19 -36 0
29 -91 4 -16 0
24 -89 5 -94 0
-69 -98 48 21 0
66 98 -21 3 0
41 21 -35 -3 0
81 -51 -2 -48 0
20 48 97 94 0
-98 44 -20 -74 0
-87 57 -43 -28 0
78 77 -63 90 0
97 -29 -91 96 0
52 92 25 -59 0
-70 87 38 68 0
-71 -34 27 -62 0
-67 -41 -13 51 0
-19 -70 75 45 0
-9 -33 30 -17 0
22 -31 -40 54 0
-84 -62 -79 -45 0
-64 97 -91 99 0
-74 1 -42 -9 0
-79 -88 -74 61 0
-53 82 -5 99 0
31 -77 -73 -7 0
37 2 -91 15 0
80 -67 73 5 0
-93 -52 -2 6 0
75 -9 29 20 0
-57 -76 -93 6 0
-57 63 -51 -3 0
38 -86 96 19 0
-17 -72 -94 29 0
88 86 48 73 0
-22 2 26 -18 0
45 30 -2 19 0
63 6 31 -78 0
-36 -29 74 -22 0
36 -28 64 -17 0
21 -84 -28 68 0

