p cnf 100 220
63 -31 85 -73 0
90 63 53 -91 0
56 -33 -44 -62 0
28 -100 52 97 0
-35 63 -65 -68 0
51 -83 -32 -44 0
40 62 -61 -36 0
70 10 -6 31 0
-96 -42 -70 35 0
-87 -69 58 -27 0
72 6 -13 98 0
-85 11 -93 -69 0
24 -45 58 -87 0
-19 -22 -53 23 0
-20 -46 -11 13 0
-76 9 -98 -25 0
-39 43 26 30 0
-28 -87 72 -38 0
-87 -86 -4 -21 0
81 -5 9 71 0
52 -25 -37 22 0
-15 65 11 22 0
-29 -70 22 94 0
29 62 -16 12 0
-81 -28 -72 51 0
-59 51 -86 4 0
-79 -37 6 23 0
-63 -49 96 -97 0
58 68 -46 99 0
58 -39 -71 17 0
89 34 3 37 0
-29 -80 98 -42 0
38 -63 87 32 0
-58 59 57 89 0
26 66 30 -54 0
-38 37 48 -85 0
-5 -56 81 -37 0
77 43 -75 -93 0
-66 37 -77 -1 0
-28 24 48 47 0
94 -57 -68 41 0
-1 21 -65 -35 0
-3 54 -83 -55 0
43 22 30 68 0
-72 -100 -43 -51 0
64 -38 -55 90 0
95 9 -34 -45 0
77 -57 20 51 0
-85 25 -82 7 0
32 88 35 33 0
70 -71 49 -84 0
-93 -42 -24 80 0
82 23 -38 85 0
-30 56 -29 -69 0
-45 51 65 -26 0
78 30 -23 39 0
67 73 81 37 0
-41 -3 -63 -30 0
-86 -60 75 92 0
76 56 -16 61 0
-11 7 27 38 0
98 55 -81 32 0
-17 -95 96 92 0
21 -6 41 43 0
81 51 65 15 0
5 -51 -98 97 0
29 -68 59 -37 0
-84 -20 -95 -66 0
98 -47 75 -92 0
-45 -23 -98 94 0
77 -69 -52 -57 0
-81 30 28 84 0
57 -32 -38 -60 0
-84 71 2 -38 0
-2 -18 -8 -70 0
44 -53 -24 64 0
-67 -35 -43 -61 0
63 14 42 41 0
28 -17 30 -95 0
8 -73 95 23 0
12 72 95 -77 0
-5 -26 -48 -94 0
50 -42 88 -100 0
75 20 4 -71 0
58 41 27 2 0
-85 -37 50 -73 0
-16 55 -47 -76 0
77 -54 -64 -94 0
92 -58 37 -93 0
40 -15 99 71 0
92 38 70 -13 0
-71 -79 16 -89 0
80 42 -56 -4 0
45 -49 -40 17 0
-72 36 -66 -88 0
-25 77 -63 -10 0
-52 -57 -18 53 0
56 -22 -85 -30 0
-95 17 77 80 0
33 70 -64 -85 0
-37 60 -82 -72 0
10 -18 -62 57 0
86 62 -72 82 0
-26 -64 -48 -45 0
-56 -53 -51 83 0
-79 -87 -6 72 0
28 58 70 -32 0
-33 41 85 26 0
87 -8 -10 -62 0
-70 72 -71 7 0
88 -65 -59 -84 0
-29 -76 -35 58 0
-100 84 81 -75 0
67 -50 -83 26 0
95 32 -64 -49 0
16 86 -48 69 0
52 -10 -61 12 0
88 -78 9 -45 0
4 -2 -6 55 0
48 -95 89 51 0
-57 6 -42 -30 0
37 1 61 -8 0
-78 5 77 -80 0
54 8 59 81 0
47 59 -50 75 0
-87 61 -82 -39 0
-27 -6 -7 69 0
43 -5 -61 93 0
-24 -95 -84 -44 0
-4 -84 -100 -1 0
-77 79 40 28 0
-46 74 -40 1 0
1 28 -84 -36 0
63 -78 -4 15 0
-10 29 -87 -71 0
-39 28 23 87 0
36 67 -90 89 0
-75 58 -97 96 0
-51 54 -56 99 0
3 -34 -48 -96 0
69 12 -3 -59 0
-34 -1 47 -17 0
-23 -64 -81 74 0
70 35 -71 -89 0
52 46 20 26 0
-31 56 3 39 0
-4 92 43 54 0
-74 -42 -56 -47 0
-28 -81 24 -79 0
69 15 -68 -56 0
15 -78 73 -41 0
-91 -8 -65 7 0
-17 -76 25 -5 0
-33 9 -100 97 0
50 10 54 57 0
-36 24 27 68 0
7 -14 -33 74 0
69 7 30 -15 0
-2 -15 -97 57 0
-47 60 -29 -38 0
13 20 22 47 0
23 -36 -58 -32 0
-48 91 63 -12 0
76 62 -11 -25 0
69 42 -62 85 0
92 -52 21 -69 0
-14 40 62 12 0
-62 73 50 -67 0
-62 -72 -7 -63 0
-47 -13 -37 -31 0
-34 -67 71 -59 0
-26 30 36 -25 0
98 17 72 28 0
100 47 32 97 0
18 -55 92 39 0
87 -60 79 13 0
-11 34 58 22 0
-53 -13 73 -16 0
7 -81 77 -21 0
-10 97 8 3 0
-65 27 -35 -71 0
88 -96 38 -15 0
69 91 68 -40 0
-20 53 -87 77 0
-64 -79 -39 -16 0
-54 79 -75 49 0
17 -58 8 77 0
59 -5 -72 100 0
-20 -14 -85 -15 0
-40 -80 65 68 0
77 -62 4 53 0
20 -37 -96 99 0
-98 -70 -44 3 0
-6 12 92 -26 0
-66 49 -15 -98 0
100 -82 -29 32 0
34 -62 -48 -45 0
50 40 33 -77 0
-46 47 4 3 0
13 38 80 -41 0
74 -10 91 32 0
43 -89 7 -13 0
-82 5 87 51 0
-77 6 63 100 0
23 -54 -22 73 0
79 69 28 54 0
-78 -84 12 -43 0
47 16 -76 44 0
-13 -76 -35 -86 0
-89 -5 -40 -46 0
-58 -7 56 -73 0
-70 -86 -54 -67 0
-57 -100 -52 98 0
3 94 75 91 0
79 -45 -67 -87 0
21 -51 5 -54 0
-3 -20 -100 88 0
-43 -48 -90 51 0
-68 -34 -71 15 0
60 -93 20 -63 0

