p cnf 100 220
-92 52 -19 3 0
65 68 -25 -59 0
-51 -34 -7 -10 0
96 16 31 93 0
-83 -56 -35 93 0
-28 34 61 -66 0
-60 47 63 -24 0
-25 -74 4 72 0
-90 26 -65 -70 0
-99 -47 81 50 0
38 -67 -57 -11 0
-21 94 -71 -82 0
26 -89 60 92 0
90 -52 13 -80 0
-64 -65 82 17 0
33 -2 -55 -75 0
-72 64 77 6 0
-75 -2 36 74 0
-96 91 94 29 0
45 44 69 100 0
-96 68 25 11 0
-23 22 -48 -66 0
16 69 7 -22 0
11 -25 19 66 0
-42 63 -15 82 0
-64 -2 -21 -42 0
-77 -3 16 32 0
-1 76 47 -99 0
-96 1 -61 31 0
-37 31 -71 53 0
-1 -81 -68 -85 0
-68 12 -90 51 0
63 24 -13 3 0
-50 4 46 -65 0
-11 -1 32 -9 0
-66 79 -56 71 0
-33 3 -7 36 0
50 -44 -15 -82 0
71 26 -53 -91 0
96 43 -14 -25 0
-1 56 -95 -94 0
-2 -57 -7 69 0
-4 -43 57 29 0
64 -57 -87 75 0
69 77 57 7 0
-57 -65 -31 -25 0
16 41 -24 19 0
-53 98 -95 2 0
-69 47 -52 71 0
-99 95 71 52 0
-53 39 20 12 0
-58 83 4 87 0
-65 -64 -43 46 0
38 100 -52 -85 0
37 66 -75 22 0
74 53 -96 97 0
-45 -18 -93 -68 0
-75 -89 -57 -40 0
-52 42 -56 -92 0
-73 56 -99 69 0
-29 38 58 -21 0
-40 -26 -51 -39 0
7 -48 66 -67 0
-64 89 99 26 0
20 70 -72 -82 0
100 87 -68 63 0
17 22 -58 -77 0
41 -3 73 -22 0
12 63 -5 84 0
96 -89 91 86 0
55 66 -63 -74 0
64 32 -57 48 0
-29 52 -70 -90 0
34 -88 52 82 0
-41 -38 60 -68 0
48 -35 93 -84 0
23 -20 -37 72 0
-85 73 8 27 0
31 32 -84 -83 0
71 9 -47 -63 0
-12 -44 41 -56 0
75 74 38 -73 0
-70 65 -60 -56 0
72 36 60 -45 0
51 -29 -37 -91 0
38 -14 78 7 0
-16 60 79 83 0
11 -72 52 55 0
70 -9 -4 -82 0
29 7 -58 -15 0
-5 16 -79 -89 0
97 -65 -18 -7 0
-80 31 -58 -73 0
-90 21 65 -23 0
-25 47 10 41 0
65 26 20 44 0
91 28 -71 -64 0
31 7 86 24 0
-39 19 88 90 0
78 -60 56 -85 0
29 21 -47 -67 0
65 -100 51 45 0
-39 -7 -46 -61 0
-97 69 -78 31 0
-68 -75 -76 -47 0
-84 -25 92 33 0
-68 -15 -25 -87 0
-28 63 13 -94 0
-40 58 -99 18 0
-13 -98 99 52 0
-21 55 -8 84 0
-88 -26 -46 -10 0
-50 -92 51 53 0
-9 12 -69 -19 0
66 96 51 -67 0
-27 -37 -65 78 0
29 -98 57 -75 0
-45 -62 -6 -94 0
-66 4 -22 -57 0
-12 67 95 -81 0
-31 -3 2 -8 0
59 46 -75 41 0
-93 60 70 -52 0
-63 49 78 61 0
-15 90 -27 -48 0
-23 49 -11 -55 0
90 -4 70 12 0
75 37 -4 -81 0
-77 37 57 39 0
-43 35 8 34 0
53 -10 -100 45 0
-100 91 33 2 0
99 76 61 -27 0
15 52 12 99 0
88 -72 65 -85 0
15 -68 -26 -62 0
13 35 -88 83 0
88 16 -32 21 0
-83 27 -81 55 0
19 -18 81 -46 0
68 -86 76 24 0
-66 55 -19 -5 0
100 -60 -86 74 0
-7 90 -44 25 0
-48 77 93 61 0
-33 77 -14 5 0
21 64 10 49 0
44 78 76 42 0
-84 -37 23 22 0
37 -72 -17 -21 0
-59 -30 -14 -85 0
-68 -76 -67 14 0
-96 6 -69 70 0
-63 64 -78 -55 0
-99 51 45 -14 0
81 44 48 34 0
42 -92 -83 20 0
50 -53 40 -58 0
8 -47 10 55 0
-57 5 31 -2 0
-73 -65 -26 39 0
-3 74 81 47 0
-44 11 -81 58 0
-58 -32 59 -30 0
-42 -52 -24 -98 0
79 42 -97 -22 0
-63 -51 -20 -48 0
-18 55 -6 96 0
25 27 -26 31 0
-60 62 -59 -70 0
46 -56 16 -2 0
-21 86 -49 57 0
87 53 -19 8 0
-58 93 16 17 0
-73 -17 81 13 0
78 -79 -67 -20 0
-32 -93 72 -76 0
47 1 -75 -9 0
51 -71 3 -49 0
36 65 -31 33 0
-2 -91 -96 19 0
-54 88 24 58 0
84 78 77 -56 0
13 26 70 91 0
-54 75 -12 -51 0
88 -58 -97 43 0
-32 41 -25 65 0
-5 -89 33 -83 0
-77 27 30 59 0
-35 52 6 60 0
-35 -38 -58 -92 0
-63 -7 45 41 0
28 -75 61 33 0
-65 59 25 6 0
57 -22 -41 71 0
-94 88 46 -93 0
-38 92 72 -68 0
-50 3 -71 56 0
-30 35 -12 -82 0
-84 3 -22 94 0
-37 -20 -82 -17 0
55 -1 -71 50 0
-75 -68 73 -45 0
80 -91 18 -41 0
-77 -2 -28 -64 0
-74 78 24 3 0
-100 94 19 -98 0
40 92 -82 32 0
32 43 62 89 0
9 25 56 -6 0
-64 -4 81 -87 0
-66 44 65 -43 0
-41 -7 20 19 0
-19 -90 -15 34 0
2 82 -72 78 0
74 -57 -6 87 0
-32 -27 -45 93 0
40 99 18 -56 0
37 64 -50 -42 0
-18 13 73 -99 0

