p cnf 100 100
-67 29 -99 46 0
99 -97 -36 1 0
-37 54 -60 100 0
33 58 -14 -42 0
17 79 -2 -20 0
-67 74 86 12 0
98 19 29 -15 0
30 -83 64 -52 0
-88 -52 57 -82 0
72 37 -74 22 0
-97 41 -15 -87 0
45 68 57 -46 0
74 -99 7 1 0
-89 29 25 10 0
6 -12 84 29 0
66 86 67 -28 0
-53 18 34 -3 0
26 8 -18 46 0
-11 -15 25 88 0
-20 -97 79 -34 0
96 3 17 -34 0
100 -72 -59 24 0
72 37 39 78 0
51 69 59 -37 0
-80 8 -84 72 0
64 18 70 30 0
23 -44 94 34 0
13 2 -30 12 0
-76 -100 50 26 0
91 -50 5 -33 0
-39 50 -30 -68 0
-20 15 -10 -100 0
-1 70 100 -47 0
-12 55 -19 -27 0
78 33 29 -9 0
27 18 77 34 0
-64 59 96 26 0
66 -74 93 78 0
-39 -61 47 -1 0
11 -52 -28 61 0
-15 74 9 -88 0
-58 14 -28 71 0
-80 98 -23 -53 0
49 84 37 41 0
-56 -60 75 51 0
71 61 -27 -26 0
-47 84 64 38 0
-91 -92 6 86 0
-58 33 60 28 0
-95 -16 -48 58 0
-56 -52 -38 21 0
42 6 49 -70 0
-16 -99 43 93 0
35 44 76 100 0
78 37 53 -79 0
60 -34 91 69 0
-96 -81 -76 -60 0
69 41 -58 -98 0
91 -19 -38 84 0
75 68 -96 -100 0
90 -88 -13 99 0
-48 2 60 -69 0
-11 -57 -58 -60 0
20 -43 28 -46 0
-31 96 -32 -69 0
54 17 71 -96 0
-51 97 20 -41 0
-7 -37 -50 -77 0
58 25 -63 -96 0
28 13 -31 -22 0
32 16 71 26 0
20 34 86 -74 0
30 14 11 -6 0
7 73 -66 -15 0
5 -52 47 97 0
19 76 -89 -21 0
42 -31 -73 -18 0
37 -93 34 -61 0
24 6 -47 1 0
-43 17 -99 55 0
4 -92 -2 98 0
39 20 60 -1 0
27 93 24 -5 0
-55 56 -84 2 0
-90 59 -42 22 0
58 28 87 -24 0
-6 -45 22 -99 0
-10 -11 -50 29 0
-20 -57 34 21 0
-4 89 -76 77 0
26 89 7 -37 0
16 -73 -53 69 0
58 -56 72 33 0
36 65 100 81 0
77 -31 10 -18 0
35 11 43 -83 0
70 82 -40 -37 0
-4 -77 19 -42 0
-61 -90 27 -22 0
-42 -80 13 90 0

