p cnf 100 100
-36 94 69 -55 0
-34 -15 -54 -75 0
-27 56 -12 -7 0
49 2 -54 95 0
-67 81 -42 84 0
52 83 76 -19 0
-27 70 -99 16 0
-74 -62 -33 6 0
-61 -70 -8 -45 0
-91 84 -29 10 0
-99 38 61 -8 0
82 52 -57 51 0
-97 51 -70 19 0
83 -85 -79 89 0
69 70 4 18 0
69 97 -13 98 0
1 -52 -7 -66 0
-86 -7 45 -58 0
5 -43 62 -58 0
72 -30 2 -1 0
26 97 -88 37 0
-34 -40 -17 74 0
43 41 70 -38 0
55 -27 -69 40 0
-79 20 -21 16 0
-56 -97 -11 -35 0
-78 66 51 42 0
-96 -63 94 83 0
42 53 86 96 0
-62 19 82 44 0
-100 -81 39 -88 0
-57 -60 -56 22 0
-72 -35 52 -100 0
-74 72 73 -27 0
43 -99 -63 58 0
44 -71 -78 -81 0
-36 -16 -99 38 0
-81 79 -54 -86 0
-59 68 -98 12 0
-46 -3 24 32 0
-37 -26 19 57 0
-49 20 -11 -44 0
-48 -64 -100 -58 0
-43 61 -14 91 0
-63 -49 21 87 0
61 33 11 93 0
-1 61 74 95 0
72 -54 35 -11 0
33 -87 -1 -26 0
-21 -98 -1 -84 0
-95 23 -52 97 0
16 17 -78 3 0
-32 -1 -74 62 0
89 -66 12 -32 0
-26 -30 -7 -21 0
73 93 -28 48 0
-52 94 87 -61 0
-64 71 82 -25 0
-52 59 17 77 0
14 46 -52 50 0
15 -72 -16 26 0
-74 20 -86 88 0
31 41 -33 -4 0
91 -99 -78 21 0
-86 -6 89 -47 0
-100 70 -20 77 0
42 6 100 86 0
-44 95 91 63 0
69 -51 75 -29 0
-80 -18 -15 -59 0
85 37 92 26 0
-13 52 -14 36 0
53 13 88 11 0
-3 -62 -65 8 0
-39 46 17 -35 0
-25 -1 -28 -47 0
-83 27 -61 -71 0
-73 -76 70 -96 0
-26 70 14 -88 0
92 96 -84 48 0
68 27 72 -21 0
88 -37 -4 -31 0
-35 42 26 -10 0
-33 67 95 58 0
-99 -32 -11 1 0
-40 68 -59 -17 0
-18 70 3 47 0
-4 -36 -40 59 0
-2 24 -17 27 0
-16 -70 -98 -38 0
-88 -75 -25 96 0
31 59 -35 -50 0
-43 83 -4 41 0
67 81 39 28 0
58 66 -57 -74 0
24 -57 78 48 0
74 94 67 -93 0
-53 56 77 79 0
79 15 88 -8 0
88 -7 -8 57 0

