p cnf 100 100
-43 -14 40 23 0
-44 -88 -2 26 0
-84 -77 -87 -37 0
86 -62 30 -85 0
69 27 -36 -57 0
-56 -54 -55 50 0
64 42 -32 -95 0
90 -78 -23 -100 0
23 -8 -18 -16 0
71 63 58 -2 0
29 5 -41 82 0
38 -58 -54 91 0
8 17 26 -28 0
75 46 -18 -50 0
-93 -89 54 6 0
22 -80 -69 5 0
10 95 60 99 0
-78 11 -88 65 0
-29 -79 -55 -44 0
58 -27 -19 60 0
8 -51 85 38 0
22 -25 10 53 0
55 48 -63 -40 0
-5 -35 -94 -60 0
-46 92 -61 86 0
-85 -11 17 -61 0
95 -60 99 85 0
-1 47 -34 91 0
-19 48 -55 80 0
-35 -58 -62 3 0
94 48 76 67 0
-93 -5 -49 82 0
-26 35 -90 37 0
-85 26 -44 21 0
-48 -73 46 -17 0
-65 -25 -73 43 0
-38 -48 46 -21 0
84 -23 -20 2 0
-90 99 -56 82 0
28 95 -13 -77 0
-93 -35 57 48 0
58 97 66 -95 0
60 25 67 71 0
20 84 66 89 0
-44 84 -100 43 0
70 -32 -4 -66 0
97 -87 -93 91 0
71 -22 21 10 0
16 60 -29 -30 0
-100 79 2 6 0
57 60 51 86 0
-19 95 -65 -50 0
-75 -44 -7 28 0
30 -24 -23 -43 0
-90 -8 43 85 0
-77 -78 90 21 0
45 5 -39 30 0
-38 -61 68 83 0
48 1 52 -49 0
-85 -96 -16 43 0
94 -9 -23 -40 0
90 73 13 17 0
7 -2 39 44 0
72 66 -77 -50 0
65 -61 -71 76 0
71 88 67 -63 0
5 -12 46 72 0
34 63 55 57 0
59 -53 -54 55 0
-6 -63 38 25 0
-76 -98 49 8 0
-79 -27 29 59 0
43 -30 58 -2 0
41 -53 85 29 0
73 -86 14 -74 0
-82 -4 -98 39 0
-16 -70 -35 74 0
-3 80 9 47 0
97 -47 -5 23 0
-93 81 -84 -63 0
-56 73 46 22 0
-90 -24 -41 -46 0
97 96 -8 -80 0
-46 -24 22 -14 0
-69 -54 -1 93 0
-49 -1 18 12 0
-48 -17 -21 4 0
3 -65 66 -94 0
80 -58 100 22 0
97 -30 -59 -40 0
5 89 19 71 0
-61 -40 6 26 0
-85 -67 -10 100 0
8 -27 -55 -88 0
83 85 36 55 0
36 -57 -43 72 0
-64 25 -87 -57 0
-14 -82 -42 72 0
-56 92 87 -10 0
53 67 -8 16 0

