p cnf 100 100
-46 -17 -43 19 0
-3 -13 96 12 0
59 80 -69 -5 0
-54 -10 34 -50 0
61 88 1 -78 0
14 -44 89 76 0
-25 -19 -3 50 0
16 21 -31 24 0
-83 -42 2 4 0
-28 -80 56 10 0
62 -6 -97 -17 0
85 -97 44 -56 0
77 36 81 -9 0
83 -65 60 -52 0
-21 96 81 93 0
-49 90 22 -13 0
-68 -97 37 -43 0
68 -96 -74 -36 0
-28 -66 85 -24 0
-9 62 23 71 0
60 -68 -12 42 0
-4 88 -56 -59 0
-15 -69 -24 -4 0
43 56 -41 -38 0
-2 45 3 86 0
-55 67 15 69 0
5 67 20 -52 0
-76 -31 65 35 0
31 -8 -18 -34 0
94 32 -8 45 0
-18 -65 1 -68 0
-6 94 -90 -44 0
62 -90 -52 80 0
-54 65 -85 69 0
21 -87 -38 83 0
-49 57 88 -91 0
-22 5 -72 67 0
80 2 -24 -38 0
100 34 67 -47 0
6 52 65 93 0
-8 -47 -18 -94 0
-99 25 15 -72 0
-71 -35 -50 68 0
24 -15 13 -95 0
-87 -20 -24 55 0
-70 -42 65 26 0
69 -10 -77 81 0
-85 -90 -24 82 0
-54 -15 -44 21 0
21 74 -22 -50 0
43 -64 63 -32 0
93 -78 4 42 0
79 66 88 -21 0
-92 -74 -70 7 0
91 89 23 71 0
50 49 -78 -39 0
-46 44 -49 -19 0
63 -43 -53 38 0
98 -12 -80 -95 0
8 58 -63 -86 0
56 100 -36 -82 0
-63 -81 24 42 0
67 42 76 -4 0
49 88 11 -77 0
-19 -4 -9 -41 0
-72 46 78 -24 0
83 -72 -90 36 0
37 87 17 -69 0
7 -25 37 44 0
1 28 -91 10 0
-27 15 33 -53 0
-54 95 -86 20 0
13 44 14 7 0
-44 -3 -34 -89 0
96 56 -29 16 0
42 -35 -70 -77 0
57 -41 -88 98 0
51 -10 -56 -7 0
6 56 -33 30 0
8 -97 -82 52 0
-25 35 -50 6 0
-91 74 -85 23 0
23 40 8 -25 0
70 -98 5 36 0
39 34 -87 -53 0
4 13 -48 95 0
22 72 27 -44 0
-61 -9 8 44 0
-47 -46 -95 -97 0
-37 -65 -6 11 0
-33 -58 62 42 0
84 56 -4 53 0
-4 70 -40 -46 0
-96 -76 66 82 0
24 58 -87 7 0
-37 -89 -7 92 0
90 27 -11 61 0
-78 64 89 58 0
-39 90 38 -25 0
13 90 -62 31 0

