p cnf 100 100
75 96 -48 7 0
91 51 33 -42 0
58 -35 22 20 0
-64 -66 34 -82 0
22 63 82 -10 0
-88 -64 47 -58 0
3 -92 82 66 0
-38 -97 -79 53 0
54 3 76 73 0
-59 69 37 -90 0
28 36 73 -91 0
-26 32 -90 -83 0
1 37 19 48 0
-1 47 -37 51 0
-35 12 24 92 0
-87 -31 -94 -26 0
-15 -14 -82 -48 0
98 62 -53 -2 0
-59 95 5 58 0
20 -3 4 -61 0
-32 -53 -73 -100 0
59 28 11 17 0
92 -19 85 33 0
-89 77 -69 -87 0
43 -75 -87 7 0
78 56 50 26 0
-92 -21 -95 40 0
-90 -32 89 77 0
-23 -56 -28 -16 0
-4 -49 -67 86 0
85 -81 -32 -36 0
44 -28 -98 -74 0
-26 -41 22 -40 0
-24 71 66 -63 0
26 3 47 67 0
32 64 20 -87 0
-54 -27 -34 92 0
-99 50 -51 -72 0
21 -31 -8 86 0
88 91 -87 -4 0
68 52 11 -53 0
96 -64 27 -6 0
36 -40 20 -54 0
-34 -84 -57 16 0
-29 -48 95 -35 0
17 -6 -10 -30 0
-17 3 -80 -30 0
-91 7 22 -81 0
71 -46 17 -89 0
72 7 -27 30 0
46 -29 -69 -26 0
58 -17 68 12 0
47 2 -32 -52 0
-11 50 -15 -60 0
3 100 -99 15 0
38 -28 54 -79 0
-22 97 45 51 0
96 -8 4 64 0
32 -38 -11 22 0
-83 28 49 43 0
98 -84 47 86 0
-97 48 -68 59 0
7 31 -21 64 0
-40 44 17 30 0
-68 12 -40 -66 0
-15 -82 -66 -46 0
76 -32 -77 -46 0
91 89 -63 44 0
55 -23 -19 41 0
44 -86 -55 -62 0
50 44 -31 -33 0
91 57 38 78 0
2 -14 68 81 0
68 50 95 40 0
44 -37 94 -60 0
69 -96 -100 82 0
-75 24 -15 82 0
88 37 -34 39 0
-68 -32 -57 85 0
51 -50 77 60 0
81 72 19 -75 0
57 56 71 -98 0
18 3 9 -75 0
-58 -9 -47 -63 0
95 9 -94 60 0
42 -80 -67 -57 0
-52 -10 -26 90 0
92 -45 97 -89 0
-18 -26 -95 44 0
-12 48 57 -88 0
-41 61 6 46 0
69 -35 85 -70 0
-64 -65 -37 17 0
37 65 36 -27 0
45 35 -59 -97 0
-28 -47 -52 -85 0
-29 61 54 9 0
-5 70 92 66 0
75 77 -90 83 0
41 7 75 -50 0

