p cnf 100 100
7 37 -50 43 0
-67 -1 -51 -61 0
-37 -75 59 2 0
5 -35 7 97 0
-62 -48 53 11 0
-18 -50 54 -74 0
-35 24 -25 -69 0
62 -64 5 -34 0
-83 16 19 -34 0
34 -7 72 -38 0
-17 71 -80 95 0
-24 46 -18 45 0
-31 87 82 90 0
38 22 -72 -15 0
92 -64 -21 42 0
-21 40 8 67 0
-70 -27 -24 92 0
-1 93 51 81 0
75 62 97 71 0
16 -62 -43 41 0
43 86 50 68 0
43 58 -71 29 0
-65 5 -52 24 0
21 46 -25 32 0
26 -18 77 -45 0
-61 -10 25 42 0
84 50 -46 -73 0
-94 -51 -29 48 0
14 -87 -2 74 0
70 16 5 11 0
30 -72 40 -34 0
32 -34 26 -23 0
-93 -42 -16 40 0
-41 89 70 -57 0
93 4 -79 -84 0
-66 57 -90 44 0
96 -93 -57 53 0
60 -17 -79 -52 0
16 20 -60 -44 0
21 -81 -43 -61 0
-52 77 -62 -79 0
-82 16 27 15 0
66 -14 18 87 0
17 81 7 96 0
45 -43 93 60 0
-1 96 40 46 0
-62 -58 -94 -42 0
21 74 -9 -30 0
94 26 38 39 0
-19 16 -90 -30 0
-36 -30 -88 -12 0
-54 2 61 84 0
65 45 63 -87 0
33 8 18 -81 0
-4 -82 9 -65 0
40 9 58 -23 0
-92 -30 55 -34 0
1 97 13 -6 0
56 10 -46 -9 0
17 97 -16 18 0
-32 55 72 19 0
-65 -93 18 -79 0
-32 38 10 -65 0
7 96 39 -22 0
-32 16 -76 70 0
-99 -93 -38 -23 0
43 -100 52 13 0
52 -2 42 -13 0
-49 -41 -26 70 0
-25 7 17 60 0
30 20 63 60 0
73 -13 -5 6 0
-100 40 52 90 0
-2 1 86 96 0
30 82 -58 15 0
56 -46 30 -81 0
-39 -81 -59 -18 0
-24 6 -14 26 0
-90 54 53 -13 0
76 -96 -67 -71 0
72 45 78 73 0
63 -16 -21 29 0
6 92 -40 60 0
-36 48 -75 -17 0
67 -36 -46 -2 0
49 -55 -93 11 0
-87 13 -92 -65 0
-94 -53 -33 -87 0
88 5 29 -91 0
-51 -96 -52 -40 0
73 25 -5 85 0
62 23 -82 19 0
9 -57 96 -55 0
-84 19 14 1 0
-31 -57 -94 -24 0
48 -71 -40 -54 0
95 41 -6 80 0
73 26 -50 -7 0
-2 3 10 35 0
-13 -94 -34 29 0

