p cnf 100 100
-70 44 -91 -79 0
-60 -99 -57 69 0
-44 49 38 45 0
46 42 -52 -96 0
76 41 -18 -97 0
-45 -14 -47 48 0
-89 -58 85 -37 0
-43 10 58 49 0
-53 -51 -91 42 0
99 -59 -77 -70 0
18 -10 47 73 0
70 39 58 84 0
84 -63 -14 94 0
71 -57 87 -96 0
-57 -96 30 25 0
11 99 -43 15 0
49 64 -14 -12 0
8 -62 36 -29 0
-24 20 -58 77 0
80 -78 46 -33 0
53 -95 -81 59 0
-20 -70 -3 58 0
24 34 -57 -19 0
-48 -71 34 -63 0
41 38 -9 23 0
-96 -15 45 -100 0
23 21 17 84 0
100 -84 94 -21 0
-89 -61 -54 63 0
-21 -87 -65 -16 0
36 45 83 35 0
37 81 -24 1 0
16 72 48 27 0
38 -41 -96 18 0
-84 -29 28 -17 0
-95 63 -8 -52 0
59 61 -12 85 0
-22 -73 -32 -64 0
29 -81 -51 -100 0
35 -67 -25 -32 0
-74 -100 -26 43 0
49 -80 -32 48 0
37 78 -9 -54 0
52 -69 -79 -28 0
26 53 79 -69 0
53 81 -86 -39 0
56 86 94 41 0
23 9 91 -28 0
72 -48 -33 -6 0
-55 28 -14 62 0
-49 94 11 -64 0
10 79 83 -48 0
-91 -80 -85 -88 0
30 52 -71 90 0
30 94 59 -18 0
-25 -53 69 -72 0
-66 31 99 -92 0
-39 -76 -90 -61 0
22 27 26 70 0
69 -89 -63 81 0
74 3 91 23 0
93 80 -34 -31 0
-30 38 87 23 0
91 -94 70 -24 0
51 97 53 -50 0
10 88 12 25 0
-51 56 -19 -49 0
69 -46 59 84 0
90 5 43 -87 0
-60 86 -36 -44 0
-69 89 13 -37 0
-14 -33 -55 -98 0
10 -92 27 -84 0
27 19 -56 23 0
-9 28 -20 57 0
-93 -15 -13 -86 0
-3 50 -41 61 0
-79 -11 -47 -5 0
30 -84 -28 -8 0
61 83 -93 -97 0
-21 -19 15 51 0
16 -86 80 -44 0
42 -34 -28 69 0
59 -98 45 -86 0
31 -72 80 -26 0
-49 52 -53 -63 0
-1 -33 -2 -51 0
-55 19 35 -89 0
-64 -9 30 -51 0
71 14 54 -80 0
-56 -84 90 -27 0
38 -13 -52 85 0
70 35 -51 6 0
29 45 -5 -75 0
-98 -92 -17 18 0
77 -72 71 -80 0
68 -35 -39 -62 0
7 2 -13 48 0
24 -1 -16 21 0
19 49 -81 15 0

