p cnf 100 100
34 -6 92 -80 0
-35 -31 -34 15 0
95 -28 59 89 0
-11 15 37 -21 0
13 -49 -46 -62 0
-90 -100 -97 -36 0
-54 -37 -6 78 0
66 38 -19 64 0
21 97 5 -77 0
82 -79 -66 9 0
-25 56 62 22 0
65 96 91 7 0
-16 -57 -86 71 0
-33 67 25 -91 0
-86 -24 -95 -61 0
98 19 -18 3 0
-62 43 16 57 0
-86 76 -26 -46 0
-30 16 -72 77 0
-55 22 -78 24 0
-65 46 -15 -36 0
90 -63 -13 -6 0
88 4 -83 -93 0
-72 90 -67 35 0
58 -36 -55 30 0
94 -58 10 -17 0
20 58 91 39 0
55 34 4 -19 0
23 95 22 -10 0
73 13 76 -37 0
-35 37 12 -50 0
43 34 92 42 0
10 -77 16 55 0
-27 -67 26 81 0
5 -54 -56 -53 0
64 -54 -96 -40 0
-41 39 -49 47 0
31 -91 -98 52 0
62 54 19 84 0
79 -18 95 36 0
-54 -92 42 71 0
-4 79 63 -40 0
79 -60 -100 -99 0
31 29 -41 54 0
35 -25 -76 -14 0
-8 -48 -12 92 0
79 -89 58 94 0
-3 -79 -26 -67 0
51 -79 -72 -59 0
87 -86 -28 -3 0
36 -84 -55 -34 0
75 90 5 -69 0
80 45 22 39 0
-94 -64 -62 61 0
6 -26 53 86 0
-22 18 -39 34 0
-27 -83 9 -58 0
-99 34 -88 -97 0
34 16 58 15 0
43 15 -68 87 0
-97 -86 -2 19 0
31 -73 33 -50 0
-39 49 -5 33 0
93 -51 81 20 0
91 26 -24 94 0
-44 100 -62 81 0
26 86 -97 1 0
-33 -71 -75 -13 0
-96 -67 -61 71 0
52 88 -62 -100 0
82 100 -34 -17 0
12 36 -17 43 0
-91 -1 59 -12 0
26 -22 11 61 0
-38 57 3 44 0
-4 80 6 20 0
18 -6 -5 -4 0
59 55 -71 -9 0
-18 -14 -91 55 0
43 -29 -81 -98 0
35 5 1 -10 0
-85 -70 71 54 0
-87 -48 55 38 0
-88 90 64 95 0
17 -81 44 -11 0
-41 29 -22 -73 0
98 33 -77 56 0
37 -19 95 -7 0
8 -31 -11 -81 0
-13 -83 14 -78 0
12 -66 90 -35 0
28 35 -57 76 0
38 -55 -56 -45 0
17 -77 76 -4 0
-36 -27 -14 -62 0
-62 33 -50 -75 0
69 -11 -43 23 0
16 36 -43 -21 0
-59 39 -53 -69 0
62 -100 -28 90 0

