p cnf 100 100
89 10 45 75 0
17 -65 -24 -37 0
-61 -60 94 24 0
-55 -83 8 63 0
40 4 -33 -27 0
22 36 -37 -100 0
-60 -35 -56 -17 0
-51 35 78 65 0
-57 -86 3 78 0
-77 22 -52 -43 0
40 31 81 82 0
-86 1 8 17 0
-13 28 46 -19 0
-13 -88 -31 -27 0
35 81 -96 -53 0
64 -40 -100 -75 0
81 -64 93 72 0
48 -18 -44 42 0
-74 -34 -38 2 0
78 41 -70 -75 0
14 -47 -24 99 0
11 7 70 4 0
-99 -23 80 -54 0
16 -88 -22 27 0
-62 81 -78 37 0
87 51 -23 -58 0
-23 -50 79 -29 0
-19 -39 -90 -34 0
-61 85 -9 -29 0
93 -4 30 -42 0
66 96 54 -63 0
74 -21 -20 7 0
83 -52 -36 38 0
-65 -10 -58 80 0
-87 -93 -30 -76 0
92 -46 -95 -35 0
18 -62 49 -23 0
-38 10 95 96 0
17 1 -53 -46 0
95 67 -25 73 0
-79 -82 25 -30 0
-100 -95 -55 45 0
42 -92 -96 -83 0
1 16 -61 75 0
-12 -93 27 -25 0
36 90 40 -74 0
-96 81 67 32 0
-73 -69 90 -39 0
12 -31 74 -51 0
50 -57 85 48 0
86 -72 -52 18 0
-73 -92 -61 71 0
99 27 72 73 0
83 -9 50 33 0
60 -77 -70 -59 0
40 91 -39 44 0
-21 -2 39 -79 0
-13 -49 -38 -85 0
26 42 -96 -23 0
5 42 24 -31 0
35 -36 40 41 0
12 59 25 -65 0
29 98 -13 25 0
11 -14 -63 -21 0
-19 13 43 38 0
-39 -48 -37 100 0
-90 -36 -63 -51 0
-97 -67 -49 47 0
-5 -61 -66 47 0
65 -79 -11 -74 0
-73 -16 10 -65 0
-34 97 8 -14 0
84 -76 24 -74 0
8 -38 40 26 0
40 100 71 -74 0
-55 36 -26 -23 0
34 92 38 -84 0
-51 20 -8 -7 0
50 -30 13 57 0
-5 -45 -75 -92 0
47 67 -89 -82 0
82 -4 56 -63 0
97 87 4 -95 0
-73 -1 16 -82 0
84 61 39 15 0
29 -27 56 10 0
75 77 -50 64 0
87 53 -91 80 0
-73 -88 17 -39 0
-21 57 36 28 0
-100 -23 88 27 0
75 68 -45 -56 0
11 -64 -61 -3 0
-58 13 -28 85 0
-8 -16 -83 -86 0
89 92 97 20 0
33 5 -21 25 0
43 61 50 -90 0
98 -56 83 -86 0
-70 -23 -67 76 0

