p cnf 100 100
8 96 12 60 0
7 -16 -70 36 0
-29 42 -46 -18 0
-12 34 -100 88 0
-6 20 64 13 0
85 97 78 -72 0
45 -37 70 -73 0
-80 -35 -87 54 0
-98 -40 -1 13 0
89 -38 43 15 0
-76 -12 -14 -87 0
-66 40 28 -95 0
18 -28 -11 10 0
-85 -53 -23 32 0
-96 -27 -71 -64 0
-6 25 95 49 0
-27 -54 19 76 0
56 34 53 90 0
-16 90 7 -10 0
6 50 37 29 0
6 54 41 20 0
-31 69 37 1 0
12 5 -17 19 0
-86 -79 -20 -91 0
22 -34 90 -95 0
-36 -75 -62 2 0
-41 49 -33 -70 0
-3 10 -15 2 0
-16 36 39 67 0
-85 -62 68 51 0
-4 63 97 39 0
-80 -65 -49 24 0
8 -44 69 25 0
27 100 67 -93 0
76 -57 -93 -95 0
78 -25 -14 -57 0
-97 -20 31 -61 0
-70 81 88 -76 0
10 -32 54 -30 0
79 59 -40 88 0
41 -6 54 48 0
79 -40 -53 33 0
-76 94 14 22 0
35 -37 -81 -21 0
-74 14 -79 8 0
-91 51 80 -1 0
23 46 -69 -76 0
94 -1 -12 -42 0
-73 -54 20 33 0
-15 48 -65 49 0
86 42 -40 -54 0
-76 -58 6 -80 0
-67 -74 -63 -37 0
-80 2 95 -87 0
12 -5 69 -54 0
22 71 72 37 0
80 86 -9 25 0
52 -65 -21 1 0
62 -98 93 41 0
21 -11 100 -16 0
78 -47 69 6 0
12 20 52 -23 0
89 -46 69 55 0
-58 -44 98 85 0
-46 31 3 51 0
-59 80 15 61 0
72 -28 -2 19 0
69 95 -93 -52 0
3 93 -29 -92 0
-88 57 90 -50 0
61 -31 4 -9 0
-94 5 -98 -83 0
37 -76 -66 -93 0
57 58 54 16 0
6 96 60 31 0
40 -97 2 39 0
-27 70 -82 -59 0
10 -25 28 77 0
12 -46 -15 -20 0
36 -56 19 -95 0
-77 81 -31 -49 0
43 2 3 -14 0
-81 -96 -86 93 0
-58 -87 21 -13 0
28 74 -93 55 0
-15 -88 26 70 0
-92 1 -94 -86 0
-22 7 46 88 0
15 -51 32 -87 0
-47 22 48 10 0
-64 -97 29 40 0
79 -36 97 9 0
-1 -83 -90 67 0
-47 96 52 31 0
79 -42 -21 83 0
87 44 60 27 0
-39 -74 77 38 0
-28 -52 -96 -4 0
-68 -77 -29 13 0
-46 -15 -23 94 0

