p cnf 100 100
-61 58 30 34 0
-9 27 29 37 0
-78 -16 -66 -61 0
-57 48 77 19 0
-40 21 -93 -85 0
-76 -95 7 -13 0
92 73 57 -30 0
93 82 -30 -5 0
-77 89 -42 -94 0
-18 55 86 -65 0
-51 56 14 63 0
-74 75 -53 -61 0
-46 96 65 4 0
-81 -12 -40 18 0
-83 61 -58 24 0
90 47 3 96 0
7 -55 -15 -71 0
-1 72 -89 -45 0
-88 -4 43 60 0
-12 -22 70 -52 0
-96 -28 72 -76 0
-40 -28 -65 -54 0
-67 -7 -86 -84 0
10 100 -87 -79 0
-59 68 74 -24 0
92 91 17 -62 0
38 78 -32 -24 0
12 -88 -99 -37 0
31 -21 43 11 0
4 78 -8 -15 0
75 19 -8 -46 0
31 63 21 1 0
9 -45 -68 85 0
-54 99 17 -32 0
48 -46 -11 -100 0
35 56 82 -40 0
-24 -91 -88 58 0
-72 -9 -38 -47 0
15 -100 82 -70 0
90 -49 -87 -18 0
-30 11 -33 -34 0
99 82 96 69 0
-9 -2 -44 89 0
-61 27 -25 -83 0
79 30 -93 98 0
63 25 15 -16 0
5 43 -93 76 0
-22 77 1 3 0
-15 17 48 92 0
9 89 -37 75 0
-68 19 40 -82 0
-86 -81 67 -38 0
-85 -36 40 -86 0
-26 -86 -40 41 0
-84 7 74 -16 0
-95 -82 6 78 0
-4 -65 -3 44 0
3 46 -81 56 0
23 97 79 8 0
22 -40 37 25 0
-58 3 79 71 0
-61 -58 25 -40 0
92 -7 99 47 0
92 81 -43 57 0
53 60 -78 -10 0
-64 -40 -45 -51 0
-99 -24 79 -52 0
-12 -64 49 40 0
80 -74 -55 -62 0
-20 59 -32 -73 0
-33 50 -1 47 0
21 -98 70 -22 0
16 -23 79 24 0
-80 -84 58 7 0
18 63 -10 -52 0
18 5 -43 -1 0
-7 97 47 -13 0
-62 99 8 -14 0
38 -51 -83 -5 0
53 -3 -71 66 0
-35 58 56 -29 0
-37 -60 50 89 0
-58 -91 -63 37 0
96 -81 -54 38 0
-3 -40 -32 48 0
79 96 23 56 0
-95 26 -62 -41 0
-4 64 42 60 0
-7 69 47 -97 0
-93 59 16 -47 0
-59 -1 80 -96 0
42 33 -56 -45 0
-3 7 -24 4 0
100 60 -8 12 0
86 -47 2 -83 0
73 -31 56 -70 0
86 -85 64 -84 0
-99 -28 -42 25 0
-71 98 -68 51 0
1 72 74 -40 0

