p cnf 100 100
5 7 83 53 0
-84 17 -40 77 0
-49 88 -9 50 0
-70 -75 81 -6 0
30 -51 -2 -7 0
13 -27 45 -4 0
46 2 -26 -37 0
30 34 -63 87 0
-11 -40 16 87 0
30 81 45 -88 0
38 -26 -70 -56 0
100 -81 5 53 0
72 79 98 -74 0
-99 49 -8 -69 0
93 31 86 1 0
17 -49 -1 -41 0
29 -49 4 95 0
56 -19 -99 -59 0
88 -24 33 -50 0
-44 31 -14 -7 0
47 -74 -64 70 0
-70 9 82 -66 0
-84 -15 -85 -49 0
-61 79 86 -92 0
77 -100 -66 51 0
-82 -59 -51 33 0
74 94 69 -34 0
-40 -61 -22 -70 0
-21 35 75 -94 0
52 89 -69 -37 0
-98 19 32 -93 0
-10 55 -5 32 0
-38 -30 7 -75 0
-71 23 -3 -31 0
-61 -89 -31 82 0
-10 -31 -87 -90 0
-16 -100 77 -95 0
-61 21 26 52 0
5 -97 -41 65 0
47 45 5 -74 0
38 23 87 65 0
75 69 9 95 0
9 54 -24 -88 0
-98 -76 27 -97 0
-8 92 -20 -45 0
-9 -97 23 11 0
37 -20 -34 -55 0
43 24 -17 -2 0
-45 87 -55 -49 0
-35 52 -58 -55 0
64 -96 24 -95 0
-20 -40 3 -23 0
-31 2 11 -17 0
-46 -34 -43 -32 0
6 56 -100 -18 0
-89 38 -70 17 0
82 81 -51 -18 0
57 -34 -42 -68 0
-100 -19 -59 -58 0
5 82 56 13 0
63 -98 -79 -39 0
-94 63 69 36 0
77 -43 -57 -20 0
-23 -71 84 48 0
5 4 27 77 0
94 55 -65 31 0
-80 -39 -68 96 0
62 -59 37 29 0
-61 -85 -36 -16 0
94 6 11 -99 0
-66 -24 -67 -42 0
85 91 -39 76 0
80 70 92 65 0
-94 -76 -63 -86 0
-97 -26 -58 -43 0
78 29 76 -9 0
3 22 77 94 0
-4 -90 11 49 0
-97 -94 -39 2 0
34 -46 -87 -71 0
74 -86 78 -38 0
-23 -76 27 -41 0
-5 77 -33 -83 0
-33 -96 -63 -24 0
-42 59 29 -100 0
-75 24 -50 97 0
21 94 -26 -89 0
43 87 -42 24 0
-1 58 81 -71 0
19 80 1 -75 0
82 23 44 9 0
39 -67 89 81 0
85 5 64 -34 0
-20 -55 24 13 0
-32 1 -15 46 0
-5 41 83 78 0
21 -41 -49 5 0
34 -86 80 -88 0
-91 63 -8 21 0
25 -95 -53 -93 0

