p cnf 100 100
-82 -96 -74 58 0
38 97 32 49 0
44 58 -29 93 0
-39 -3 -10 2 0
76 51 -92 -91 0
-76 89 36 29 0
56 59 -53 32 0
-43 -90 -35 -39 0
-14 -49 71 70 0
89 -31 -73 -14 0
99 53 83 -89 0
63 25 -5 -61 0
17 49 32 -50 0
-34 30 -90 44 0
82 64 61 48 0
95 -84 -66 -38 0
4 -69 -99 -27 0
-75 -66 67 -85 0
-8 84 -10 43 0
71 -20 -35 51 0
-39 -91 -40 -78 0
-35 81 98 -49 0
78 19 -90 57 0
95 -60 54 12 0
56 -74 -100 -42 0
12 68 82 75 0
24 78 16 -21 0
56 63 68 26 0
37 -46 97 -21 0
-63 61 12 84 0
80 6 61 88 0
-38 -74 78 -9 0
-72 -40 22 -46 0
-5 9 -31 66 0
79 20 68 10 0
-3 -49 -38 63 0
-9 53 -40 89 0
-93 12 -88 -91 0
7 -67 17 63 0
72 -77 -34 -89 0
-37 -51 46 96 0
-75 -50 21 -69 0
-46 60 -61 23 0
-100 -45 2 -73 0
-14 16 -31 60 0
85 4 -33 8 0
68 95 18 -85 0
98 35 10 55 0
-80 95 62 52 0
-85 -27 -79 91 0
-60 61 7 -45 0
-18 -43 40 -80 0
83 -54 -3 -49 0
84 -97 12 -86 0
85 -81 -9 2 0
-80 40 -42 74 0
-66 -68 7 90 0
20 -37 -83 -13 0
50 -89 -54 61 0
-89 15 82 94 0
-100 70 22 -45 0
65 54 67 61 0
11 -4 -36 7 0
-94 -22 -68 -77 0
98 62 63 86 0
-11 64 24 56 0
-3 16 74 -57 0
12 -83 -36 -57 0
-30 74 57 -13 0
48 11 -86 5 0
-85 83 -11 -63 0
100 -74 -68 -52 0
-73 46 58 -97 0
33 -19 29 -41 0
89 -91 5 74 0
45 -35 -42 90 0
56 -19 29 65 0
91 8 -12 80 0
51 86 -17 -33 0
71 -29 81 -60 0
60 33 -20 36 0
85 65 29 -89 0
4 -72 -80 -97 0
-46 39 -12 -19 0
-72 88 -76 60 0
50 65 -18 17 0
90 26 -60 -38 0
97 -58 6 -69 0
-56 25 -1 9 0
100 29 35 -21 0
-20 14 -60 -92 0
50 -11 -16 35 0
-2 -26 5 33 0
-74 -48 70 -93 0
-19 2 85 28 0
8 -25 60 72 0
-76 36 -39 29 0
-62 47 35 -90 0
-51 45 33 32 0
94 55 88 -87 0

