p cnf 100 100
-30 7 88 -90 0
-48 -83 -30 -45 0
-87 42 -78 -99 0
85 41 1 55 0
-97 -59 18 28 0
-11 7 -76 -43 0
-67 34 -46 36 0
31 11 94 2 0
25 -59 54 -75 0
-23 -45 -26 -15 0
-12 88 55 50 0
-22 -15 75 92 0
39 76 -9 38 0
5 91 -41 -99 0
27 -89 -49 33 0
-62 48 -40 -92 0
75 23 -64 4 0
37 33 57 -59 0
-5 -37 59 -93 0
36 -8 -92 28 0
-28 -45 -99 31 0
-66 -68 -2 -84 0
-46 56 64 8 0
-83 51 11 66 0
-16 89 24 -40 0
54 57 -19 -65 0
-98 -70 21 -69 0
-83 -42 21 88 0
-34 -51 68 -56 0
-60 -21 38 -99 0
71 -50 -8 -37 0
86 -70 -50 54 0
17 97 -47 -86 0
-59 10 -65 -90 0
-23 62 -33 -49 0
53 -99 6 7 0
6 98 31 -35 0
-23 -7 49 16 0
80 -94 -51 -92 0
-11 -17 95 40 0
-2 28 -65 20 0
-50 55 -82 -25 0
-63 58 95 -76 0
-86 -33 -100 57 0
2 40 -60 31 0
-35 79 -76 10 0
37 -98 -44 -50 0
11 20 28 14 0
36 -53 -70 12 0
-37 -86 -53 -97 0
88 100 67 -62 0
-4 -39 29 13 0
23 19 -76 -8 0
31 -1 16 76 0
72 66 -20 -46 0
-94 83 24 66 0
-50 -6 23 58 0
-31 -92 -8 25 0
-13 16 -94 -28 0
41 -40 -51 52 0
88 -98 51 -49 0
-30 -68 23 37 0
-7 22 -76 -77 0
94 -51 -63 57 0
93 25 38 87 0
78 68 54 -77 0
-72 -19 -91 -38 0
21 -78 46 -73 0
-69 39 1 70 0
-23 68 -55 -20 0
79 -11 77 -65 0
-6 85 36 -32 0
29 -8 71 89 0
63 12 -90 79 0
73 92 -65 44 0
90 -12 38 80 0
-75 100 91 -11 0
-59 -84 -62 -8 0
82 59 65 -46 0
26 -42 -82 -30 0
91 -95 -61 -26 0
57 -5 -43 -13 0
34 12 70 5 0
-83 1 -55 38 0
50 34 26 -81 0
65 59 -17 74 0
47 -36 -84 16 0
-62 -12 1 90 0
61 54 -36 -74 0
79 -2 -93 -61 0
-68 100 91 -90 0
-16 -83 5 100 0
-44 -59 -35 91 0
-76 3 -94 -87 0
-19 -63 59 47 0
33 24 -67 -87 0
-27 -68 -55 10 0
-92 2 65 -17 0
60 -36 -19 -78 0
-32 85 9 91 0

