p cnf 100 100
78 -79 72 -84 0
49 20 -65 -74 0
-72 50 36 -52 0
10 99 80 -65 0
6 -3 -72 93 0
-57 -17 38 37 0
-31 -92 60 41 0
73 69 34 44 0
-63 -54 -96 90 0
89 59 -8 -56 0
-3 72 64 49 0
55 91 -21 97 0
90 -25 -37 95 0
-59 -6 -22 -77 0
-49 -93 97 -25 0
38 -67 -85 -77 0
-6 43 58 -11 0
-49 80 82 96 0
-63 -100 -90 -25 0
-18 47 -16 36 0
-43 33 5 4 0
13 -29 14 -48 0
-24 88 9 -56 0
-71 -50 32 54 0
21 100 86 -43 0
-28 39 -58 -75 0
42 -92 3 -90 0
40 -79 -88 39 0
-85 -23 70 16 0
-70 81 32 49 0
-60 -12 -61 96 0
37 -32 13 96 0
-100 -68 49 90 0
-9 51 -10 -59 0
20 96 63 86 0
-66 -30 -7 -96 0
-44 20 -29 83 0
68 -98 10 28 0
-16 55 -82 31 0
2 -44 -84 -62 0
72 -46 -95 71 0
10 5 -49 -73 0
-72 32 77 -18 0
24 39 43 -7 0
94 38 39 72 0
-42 65 -100 54 0
52 -65 21 98 0
5 -67 9 -69 0
30 -52 -24 -47 0
-39 -40 66 -2 0
39 -85 31 -36 0
67 -52 54 85 0
-75 -31 -84 -42 0
94 28 -5 47 0
-33 -31 44 -70 0
63 53 66 -2 0
97 61 -47 -22 0
-49 87 72 53 0
-46 -23 -15 83 0
35 -11 18 86 0
2 -29 -59 -22 0
-1 66 32 80 0
-97 68 -73 43 0
98 21 26 -39 0
-71 49 23 -36 0
24 98 70 -11 0
3 25 -82 43 0
-96 3 39 -51 0
-48 -37 -70 28 0
69 -36 14 -83 0
33 16 88 24 0
84 -85 89 41 0
36 -24 11 -29 0
-10 -7 39 -6 0
57 -58 -55 -3 0
66 -31 -74 84 0
-55 22 92 19 0
3 -80 -74 -75 0
95 43 -3 6 0
-13 -26 1 -62 0
-70 -95 -20 76 0
-80 76 -63 24 0
45 29 51 -87 0
13 38 -73 -82 0
73 -30 -44 35 0
-76 84 -99 89 0
-62 -74 94 -18 0
-45 -30 18 71 0
-55 -29 84 10 0
-58 -81 -85 57 0
-32 -88 39 -81 0
95 -71 72 100 0
-47 57 -39 -86 0
4 -93 -38 11 0
-68 -43 1 -77 0
82 -62 78 -99 0
-85 -98 -81 66 0
-22 83 -85 67 0
-19 61 11 58 0
-61 9 -42 -45 0

