p cnf 100 100
61 82 22 2 0
1 -23 20 5 0
-33 73 -88 72 0
51 38 -41 83 0
-87 15 -46 -94 0
-51 -1 70 52 0
-83 -53 -36 -76 0
-43 23 -51 -18 0
-47 25 39 -38 0
60 -59 -43 81 0
34 -24 -9 6 0
86 68 97 -72 0
-53 81 -28 93 0
23 -88 19 68 0
-13 -78 -86 -7 0
-90 -34 -61 93 0
1 -75 61 -63 0
-78 100 -50 -87 0
-99 92 -82 -90 0
82 -38 46 6 0
-16 45 57 -98 0
-44 -90 -52 64 0
36 -62 -61 79 0
-37 -7 -90 31 0
90 -98 68 -7 0
31 -20 85 -24 0
-82 -74 84 42 0
-99 13 16 -55 0
63 -23 -85 71 0
66 19 30 4 0
-3 -40 -12 58 0
-5 -45 -7 38 0
-57 23 -65 85 0
4 -37 -10 -73 0
-58 30 23 48 0
67 88 -58 92 0
7 -44 -78 -12 0
-66 58 -8 69 0
-13 36 -86 72 0
26 -47 23 70 0
94 -8 -91 -42 0
-79 74 17 6 0
-62 -36 19 63 0
-84 -57 9 -88 0
-56 27 -66 -7 0
-30 69 -29 -9 0
74 6 52 88 0
-57 55 89 92 0
82 43 26 -46 0
-98 46 11 13 0
36 -83 -47 -94 0
11 -28 97 -98 0
-92 16 -11 -67 0
-50 99 -24 -81 0
4 33 -18 -29 0
4 -41 -47 -14 0
59 99 91 -78 0
-97 -66 79 -59 0
36 52 -83 51 0
-21 69 -14 81 0
65 16 -77 -20 0
7 58 -72 77 0
-3 -51 -70 4 0
-28 43 63 -15 0
-32 96 -33 -35 0
4 -40 -81 -24 0
62 -39 -91 -61 0
-17 -49 91 -50 0
-54 -92 -56 57 0
-13 -47 11 83 0
63 -33 -77 17 0
74 -49 61 47 0
-76 51 95 -43 0
50 2 -21 -46 0
77 -87 -88 -53 0
96 83 31 -59 0
-6 25 80 49 0
-34 95 -25 -61 0
-1 33 -62 -26 0
-89 66 34 -10 0
85 17 38 -98 0
-59 -98 -70 -83 0
-78 -59 -61 18 0
-15 92 -3 -42 0
-29 -10 32 36 0
-71 5 -74 18 0
99 29 25 47 0
-53 70 -24 99 0
-95 87 72 97 0
-32 73 -16 14 0
-60 40 10 13 0
-43 -20 24 -1 0
-46 -97 75 85 0
18 -85 -66 96 0
-84 -69 21 22 0
39 -3 -42 36 0
30 -27 98 49 0
-36 -37 94 -64 0
-30 60 27 -10 0
60 -26 -32 82 0

