p cnf 100 100
-22 -69 -77 46 0
50 -28 44 85 0
-18 92 84 -88 0
98 2 77 73 0
-5 -99 -31 77 0
60 -65 -96 47 0
47 -81 -85 -91 0
31 -24 -56 85 0
63 -4 -35 -27 0
-16 58 -65 -69 0
-18 16 -10 87 0
-81 -95 -25 -2 0
-35 -4 16 21 0
-66 -75 19 -76 0
-60 56 -73 -33 0
-74 14 -51 61 0
52 -86 61 -3 0
19 4 56 -13 0
-35 -2 31 13 0
55 -65 -8 73 0
-97 13 61 -46 0
82 84 62 -90 0
81 10 9 18 0
-73 -5 17 78 0
63 -37 -43 14 0
-1 68 33 64 0
-27 -30 55 -20 0
77 -43 21 97 0
-54 -70 -9 -65 0
47 -57 -77 99 0
-92 96 -24 10 0
71 -60 16 -82 0
-72 41 -66 -62 0
21 11 16 -56 0
37 34 46 -71 0
15 38 53 -71 0
67 -100 27 41 0
62 -87 58 24 0
-38 85 -40 56 0
-5 18 -4 73 0
65 68 -46 -41 0
11 -71 97 30 0
79 77 65 -28 0
39 -35 -62 -81 0
-74 80 64 29 0
-32 15 83 -65 0
-12 6 15 -21 0
-74 60 -18 89 0
59 -46 88 -42 0
-87 -1 36 26 0
-49 46 44 34 0
21 11 93 -41 0
11 -82 -27 92 0
55 88 29 -6 0
-32 -45 -63 30 0
-34 25 -20 70 0
14 12 -76 -87 0
-52 72 4 64 0
30 15 -43 59 0
-9 -63 -77 -53 0
-49 -58 44 41 0
7 -20 4 62 0
74 -77 -12 -34 0
-16 6 -56 24 0
-82 91 -4 19 0
-34 -59 7 -96 0
-11 40 -27 -65 0
60 93 43 -99 0
70 -47 -89 -46 0
-33 21 7 -62 0
69 -2 -13 -65 0
-43 -36 5 96 0
-54 13 -68 37 0
-22 -16 49 -70 0
-51 -99 80 -28 0
8 -63 -74 -85 0
74 78 -72 73 0
-17 -80 69 -46 0
-48 12 -62 56 0
36 -54 -22 -14 0
74 85 -96 -56 0
45 93 -85 -74 0
92 86 -97 6 0
26 -43 20 -8 0
74 48 60 31 0
-29 54 -60 87 0
67 -30 -55 -15 0
3 -82 97 23 0
-13 47 -5 -90 0
-27 -90 -1 -80 0
-65 64 6 -89 0
-5 47 84 85 0
84 -1 56 -27 0
-99 79 -77 -51 0
-17 99 -69 22 0
49 -25 -86 -21 0
29 62 -28 -1 0
-52 73 -44 -79 0
50 4 99 12 0
80 64 30 -77 0

