p cnf 100 100
43 87 76 -60 0
-55 73 -44 -21 0
-50 -63 -32 22 0
-100 21 79 32 0
-27 35 40 -70 0
68 38 96 86 0
-52 69 93 96 0
-73 65 -80 64 0
86 -44 -5 84 0
-8 -96 52 -32 0
75 -61 -74 -44 0
10 32 -85 -30 0
-9 -38 2 51 0
-2 83 25 19 0
-33 58 36 75 0
-1 2 -42 39 0
-52 -71 26 4 0
-69 -1 93 -80 0
62 39 55 -7 0
-78 1 -61 64 0
-45 -96 8 -2 0
27 91 51 3 0
13 -15 -79 40 0
-26 -36 -100 65 0
-95 32 39 -66 0
-66 61 -44 -57 0
-62 75 5 -21 0
22 5 -19 -29 0
82 85 -96 25 0
-92 80 -48 -16 0
-23 -63 61 13 0
-85 58 -86 20 0
92 37 66 88 0
52 -2 -45 24 0
69 -64 98 -85 0
85 4 -1 84 0
-69 76 62 98 0
-4 -42 25 -11 0
56 3 49 -75 0
2 55 43 -67 0
67 -83 -28 -53 0
21 16 43 -37 0
-90 24 -64 -1 0
27 29 -18 4 0
-53 19 3 -2 0
64 89 98 -48 0
32 -95 -47 -97 0
-44 -70 -92 -98 0
72 51 -9 18 0
87 43 -27 20 0
34 -70 5 -81 0
-61 -62 -78 -12 0
-50 82 -52 96 0
83 90 -60 -29 0
-3 -67 -84 -23 0
22 100 36 -26 0
72 -46 24 48 0
-14 52 28 85 0
-18 -87 -86 -26 0
11 -14 89 68 0
21 -59 22 92 0
-63 -67 -47 42 0
73 -12 59 -40 0
17 -60 -62 -75 0
69 -53 -71 79 0
-75 -44 46 -84 0
-3 52 14 86 0
-13 -32 99 51 0
-14 50 -8 77 0
-37 22 -16 -32 0
35 83 -61 -47 0
46 -78 -96 -19 0
72 -42 -76 89 0
-22 -41 91 56 0
46 -7 25 58 0
58 78 -34 96 0
93 54 -76 -39 0
-54 42 -2 52 0
-1 -10 -60 30 0
7 9 61 -45 0
8 -22 97 -7 0
-13 92 11 79 0
-86 36 32 67 0
42 43 70 37 0
-43 -39 -97 -83 0
26 3 88 75 0
-98 64 42 47 0
-36 17 88 -34 0
-20 -38 -66 -95 0
57 -55 -58 -9 0
-90 100 47 -93 0
-66 -30 -6 -5 0
-6 -39 -26 -74 0
-31 82 9 61 0
87 67 -20 19 0
14 35 12 58 0
50 -46 -41 86 0
39 -99 -8 -85 0
-46 9 60 -62 0
22 41 2 -54 0

