p cnf 100 100
-98 -52 -2 65 0
-5 -76 -94 7 0
73 -51 23 18 0
-64 20 -37 96 0
21 96 -56 -75 0
48 98 -90 -57 0
94 27 25 -63 0
-36 -4 -3 56 0
92 32 94 -11 0
-94 64 -70 36 0
-37 -84 -83 100 0
-43 92 16 64 0
8 -66 26 -73 0
-84 90 -47 34 0
-43 55 8 10 0
-63 44 17 -29 0
-99 75 47 10 0
-56 -60 -57 73 0
-78 18 97 12 0
91 70 14 -80 0
57 -2 -45 3 0
-1 -95 31 -17 0
50 34 -54 -83 0
-55 -36 -42 7 0
-10 -67 -21 -43 0
-19 91 46 -93 0
1 -3 -97 -58 0
-29 58 10 73 0
71 40 53 -64 0
-30 58 2 -31 0
3 52 67 -40 0
-71 64 9 -72 0
-16 46 -61 -78 0
40 72 -36 49 0
65 -66 77 92 0
-25 52 100 9 0
-33 -9 -48 53 0
-9 15 89 100 0
85 -94 83 -38 0
61 -74 -70 90 0
-62 98 -59 12 0
87 -2 19 -22 0
-26 -47 17 53 0
-14 73 -53 5 0
-29 -93 -38 -47 0
-30 -36 -16 47 0
-84 -36 54 29 0
-27 -32 -57 24 0
-41 19 48 91 0
34 96 -60 14 0
96 -27 76 -15 0
52 -8 40 -26 0
49 48 5 73 0
-46 85 -27 14 0
-69 -22 -39 -10 0
59 -53 -57 88 0
-24 92 -12 58 0
-91 -88 -74 -83 0
66 -58 35 -86 0
40 17 81 31 0
94 68 99 24 0
-60 -70 -82 52 0
20 82 77 12 0
-14 -86 62 -63 0
55 28 -66 45 0
-26 15 3 -14 0
77 60 -44 91 0
-38 25 84 -16 0
61 97 31 59 0
-65 -85 15 18 0
-85 -72 -34 60 0
-20 52 18 29 0
-53 -59 8 -18 0
-92 93 -86 -57 0
81 97 29 -4 0
59 -71 -97 -91 0
-80 60 -85 98 0
14 -31 -71 22 0
53 28 -71 -85 0
-44 -33 7 96 0
42 -12 -82 40 0
-74 16 77 -73 0
17 32 -55 19 0
-98 -31 -9 40 0
99 10 -51 8 0
36 4 -7 -57 0
-2 20 18 92 0
43 83 -100 49 0
-77 48 -26 -15 0
-45 -100 -82 -19 0
-76 -33 -62 -85 0
-96 39 6 -62 0
66 -44 56 68 0
-93 40 18 96 0
49 25 -54 -73 0
71 -64 13 57 0
-64 73 27 -12 0
-36 54 20 -46 0
54 42 29 59 0
76 72 26 -92 0

