p cnf 100 100
-80 -14 -84 53 0
58 93 20 -30 0
35 -30 20 96 0
-22 -71 -66 -2 0
1 -22 -27 46 0
-23 28 -81 -21 0
56 -44 76 14 0
-3 -74 31 -37 0
12 -31 34 22 0
-10 40 98 6 0
82 62 -91 23 0
-52 91 60 -29 0
-63 -32 -44 89 0
71 -42 5 84 0
-92 -62 27 -31 0
-48 10 -65 -6 0
8 -59 -81 83 0
-62 13 98 80 0
33 -11 -94 87 0
-70 81 52 43 0
1 -76 92 -17 0
-66 -31 54 62 0
19 51 -99 31 0
62 -93 6 -44 0
37 5 6 17 0
1 51 95 -17 0
-71 -86 -32 -96 0
-93 35 70 9 0
-37 3 5 -53 0
55 -2 -26 44 0
-19 -28 -63 51 0
23 46 -10 -26 0
-1 51 23 98 0
58 -93 19 -73 0
65 54 -68 45 0
45 -24 -94 65 0
-45 40 -61 90 0
-37 -97 13 47 0
-31 1 -74 -85 0
-58 24 -30 38 0
-72 -38 -1 -91 0
-64 28 76 -65 0
54 33 -26 45 0
-6 71 79 -26 0
-56 -32 -1 -88 0
20 -10 -66 -28 0
-16 -69 47 7 0
91 -56 -51 -27 0
72 -23 -46 27 0
-100 -69 -71 -87 0
63 74 32 30 0
-51 43 25 73 0
41 -29 9 -25 0
74 -40 -64 18 0
-40 13 17 28 0
76 -47 55 -20 0
-47 -76 68 51 0
88 44 -71 -82 0
-72 -17 -22 -46 0
30 46 -52 70 0
-8 -61 -60 66 0
-100 36 69 61 0
-92 88 16 -12 0
-24 82 -37 -32 0
-61 -52 69 -63 0
-18 83 -26 -73 0
-57 -76 67 55 0
80 -79 -69 -93 0
8 -18 78 2 0
47 5 -64 -50 0
-47 86 -58 -7 0
59 43 20 -10 0
4 84 24 34 0
50 83 -59 -62 0
66 26 33 82 0
40 20 -90 -87 0
-21 5 -23 -28 0
56 -87 -59 -93 0
-91 8 -71 -86 0
46 -24 -37 -82 0
-92 -53 20 -39 0
97 -1 28 23 0
77 28 -22 -31 0
81 41 31 97 0
81 42 94 14 0
92 44 -99 47 0
99 -74 25 31 0
-71 -4 -25 -18 0
10 18 -6 -17 0
21 -33 -79 41 0
-35 96 15 -72 0
80 11 -64 69 0
51 1 -32 78 0
26 38 9 -76 0
90 84 15 -24 0
95 -60 74 20 0
22 -76 -92 -17 0
5 -74 59 83 0
12 85 -14 -99 0
-69 43 48 -46 0

