p cnf 100 100
-17 46 -3 -87 0
95 -23 -50 -92 0
-78 70 -80 49 0
-26 -37 87 88 0
-7 32 -6 24 0
27 37 25 -21 0
-17 46 52 -75 0
-83 -80 -84 4 0
13 53 64 63 0
-40 90 84 4 0
-95 78 83 -65 0
-64 -36 3 -34 0
-65 -34 75 5 0
77 -62 34 -49 0
-58 25 -55 -4 0
-39 -56 -60 -88 0
20 12 -3 -95 0
-26 -98 -11 7 0
57 -77 91 92 0
3 48 67 -44 0
-23 76 5 31 0
27 -62 61 -21 0
-65 -90 30 55 0
16 100 62 7 0
-76 7 -91 80 0
-42 -86 -9 71 0
-25 -58 -72 49 0
81 31 7 -59 0
-37 28 -65 31 0
-98 10 24 -16 0
35 89 -98 50 0
77 -40 -30 -38 0
16 92 80 -37 0
85 -75 -44 -7 0
68 13 -11 5 0
-99 47 -72 29 0
-66 -77 -17 18 0
-89 4 -20 75 0
-51 34 -2 -12 0
87 44 1 79 0
-94 19 -36 -69 0
-86 -34 -44 11 0
48 -26 96 -66 0
1 27 77 71 0
-53 92 -97 3 0
21 -99 -75 -11 0
77 -100 -31 -62 0
-19 20 -34 41 0
-39 54 -23 -94 0
-20 -74 80 -23 0
51 43 15 39 0
38 29 -82 11 0
78 -24 17 32 0
-47 -75 81 -71 0
-57 -44 39 63 0
51 -32 23 39 0
-24 7 88 15 0
-42 16 36 23 0
-65 33 72 -44 0
-5 67 -19 68 0
-30 -16 65 -96 0
-1 87 -82 -98 0
-62 -83 -18 71 0
71 -75 10 98 0
-2 59 -75 -47 0
-49 -20 60 2 0
-28 63 86 26 0
-46 -89 13 50 0
-95 58 29 1 0
36 83 -62 -48 0
71 -4 -85 -47 0
51 7 69 -18 0
-20 -89 23 5 0
-37 28 -43 -3 0
87 83 24 51 0
8 54 -52 73 0
54 85 29 19 0
57 51 92 62 0
5 -17 82 -25 0
93 92 -45 -97 0
11 73 77 17 0
71 63 46 -68 0
73 27 -26 37 0
-16 75 72 83 0
-79 37 -25 -29 0
64 8 -79 86 0
37 55 87 92 0
2 -26 66 30 0
52 -79 -47 94 0
-97 64 -23 38 0
20 -91 -48 -58 0
-85 -88 -87 -97 0
100 83 92 -90 0
23 -35 28 -91 0
58 17 90 12 0
34 -42 50 64 0
56 -92 68 22 0
77 30 -47 24 0
23 -65 56 -92 0
-55 -56 -60 -47 0

