p cnf 100 100
-68 80 72 -66 0
-35 89 22 -54 0
91 -97 27 -13 0
17 -11 99 92 0
-45 16 -50 -7 0
-83 -32 -99 56 0
41 65 -25 -95 0
68 -4 -82 -90 0
83 94 -97 31 0
-31 67 41 55 0
8 -9 12 -18 0
11 -30 -49 91 0
-38 -88 30 -51 0
-61 -88 -57 81 0
-9 55 -53 -28 0
-83 61 33 -32 0
-16 2 -71 -55 0
41 82 -45 -42 0
-45 27 -51 52 0
25 -87 -17 -6 0
-51 64 18 78 0
-55 -17 18 -66 0
-95 -23 61 -11 0
-3 -100 -27 20 0
-96 80 36 15 0
-17 5 -98 94 0
22 3 16 -37 0
42 -64 3 77 0
31 -22 -46 83 0
-76 4 -27 -53 0
-54 34 100 16 0
-47 82 79 -3 0
89 30 -22 -98 0
56 11 74 -23 0
11 -38 68 -93 0
-62 -39 -53 80 0
16 -72 -97 -9 0
23 43 49 5 0
-68 -50 8 9 0
-58 22 -26 35 0
-72 -85 -13 -75 0
-88 49 -33 20 0
27 7 84 74 0
88 69 29 40 0
-23 75 -68 -7 0
29 -22 -74 -66 0
-74 36 46 -25 0
22 -62 -25 -40 0
6 -89 56 40 0
51 33 -8 98 0
92 -47 23 -53 0
-68 -26 94 83 0
-16 18 -39 22 0
-10 50 52 51 0
-50 -46 -55 89 0
-84 -13 -48 71 0
88 -5 8 18 0
94 -42 -97 52 0
22 -1 12 -94 0
-19 -56 -96 94 0
36 9 82 47 0
-55 67 -18 -15 0
48 81 66 18 0
53 -98 -90 -40 0
-55 -19 93 45 0
-22 58 -99 41 0
-100 -30 -90 35 0
3 85 -72 84 0
9 -90 56 -28 0
-98 91 -37 35 0
-88 -41 -95 40 0
-33 26 -13 31 0
38 -26 55 75 0
-24 20 59 -75 0
19 22 -37 90 0
-94 22 -41 21 0
40 54 -77 -91 0
53 87 -15 -84 0
-91 -33 88 -85 0
-1 67 39 -27 0
-74 -51 -66 -8 0
35 -15 -66 21 0
-73 -86 -34 66 0
-46 -95 82 94 0
-55 -46 -52 4 0
-94 67 36 -93 0
28 75 10 89 0
-54 72 8 45 0
-69 12 72 89 0
18 79 6 65 0
83 87 -75 -22 0
-60 74 -37 69 0
-31 33 57 35 0
-20 81 83 30 0
38 -56 37 -9 0
6 -23 42 -32 0
41 -65 -37 24 0
23 -1 -36 -72 0
-91 -25 -66 62 0
65 6 27 -90 0

