p cnf 100 100
-34 -23 -60 -15 0
10 71 -84 -95 0
13 86 89 -65 0
-70 -15 57 -25 0
40 -80 -16 17 0
76 47 -85 -91 0
-33 56 -45 -97 0
-32 98 85 -16 0
-64 80 30 35 0
-65 88 -30 -60 0
-69 -60 90 -83 0
-11 90 36 52 0
1 61 -94 -77 0
84 -43 -42 -37 0
-87 30 50 1 0
2 62 -80 8 0
1 -99 52 60 0
70 -77 93 56 0
9 79 -17 -25 0
99 -70 3 -12 0
-51 47 -32 75 0
91 89 -28 -64 0
-20 40 16 50 0
75 -93 -11 -8 0
-36 -80 -37 65 0
-2 -77 -81 -14 0
72 58 51 76 0
-49 29 59 -45 0
-94 -27 -90 -23 0
-100 57 -70 -88 0
-92 -78 -91 -38 0
34 39 -78 23 0
-80 -93 98 28 0
20 -66 87 -44 0
-96 9 62 -12 0
-41 47 93 -71 0
-21 -9 94 1 0
-84 -65 28 -37 0
-1 82 -66 85 0
3 88 -97 79 0
-99 34 14 72 0
-46 45 14 -7 0
32 -75 47 -96 0
-35 95 16 -97 0
27 -68 33 84 0
-67 15 13 21 0
-97 -65 94 -46 0
10 -99 -53 84 0
-31 -21 27 -57 0
58 56 -11 65 0
-4 -41 67 89 0
35 100 -83 49 0
-64 -44 77 -78 0
-52 41 10 -14 0
-66 57 -4 -8 0
-82 91 -44 97 0
15 24 79 93 0
-81 27 63 -92 0
58 24 -42 -39 0
-59 42 97 64 0
-20 -100 -84 58 0
49 95 17 30 0
-42 99 -94 1 0
-39 -42 -58 60 0
71 -7 86 -61 0
2 -69 44 -35 0
26 -35 -4 52 0
-96 -73 -15 56 0
-14 -64 -8 69 0
-90 -83 -13 -49 0
-93 -69 -39 6 0
13 -37 45 -31 0
-63 60 -47 29 0
-22 -31 -20 -89 0
-73 91 7 76 0
14 16 -66 20 0
-42 78 95 38 0
-80 23 -94 -8 0
-10 74 93 30 0
-53 88 87 -97 0
-93 23 -36 -7 0
30 -56 31 80 0
11 12 26 -85 0
90 -45 93 26 0
-62 16 22 46 0
76 -38 23 -72 0
-70 85 -94 -26 0
-15 64 -72 69 0
-54 -18 -50 19 0
69 -51 62 16 0
31 -30 -7 59 0
32 -13 60 -47 0
-1 -89 48 76 0
19 -73 12 20 0
24 -5 -95 -79 0
18 84 77 47 0
-82 87 56 -48 0
67 94 24 -22 0
74 66 95 81 0
-33 54 -59 53 0

