p cnf 100 100
-36 88 -94 -15 0
23 98 -73 54 0
21 -15 50 39 0
-17 69 -37 16 0
-89 -36 9 -84 0
33 -37 52 42 0
26 61 -98 -34 0
-80 -37 -29 28 0
25 74 81 9 0
23 39 26 8 0
-96 61 69 -25 0
27 29 2 49 0
-79 -40 -11 -63 0
-65 -7 20 29 0
45 -56 23 -69 0
-21 -26 93 16 0
-95 65 -99 -58 0
59 83 -47 31 0
9 -27 -63 11 0
-9 44 45 59 0
-78 32 -53 65 0
24 61 68 -87 0
-13 95 -19 -67 0
41 96 -45 83 0
59 -29 23 92 0
-58 -6 -56 -79 0
29 98 14 -32 0
81 26 58 74 0
-50 17 44 -88 0
84 25 -93 -85 0
-35 -89 -100 -28 0
62 -87 -19 1 0
65 99 -3 75 0
66 -85 92 -3 0
-65 13 -22 6 0
14 -83 -56 88 0
29 15 68 31 0
34 29 61 33 0
-16 68 -90 83 0
-54 73 -8 3 0
-12 48 -86 -63 0
-32 58 27 67 0
17 35 43 -32 0
14 -100 46 51 0
19 -39 38 14 0
58 16 -21 52 0
46 -75 65 -100 0
-15 -64 7 -89 0
2 56 85 -22 0
-92 -86 -39 19 0
97 52 26 -84 0
88 -54 -91 31 0
60 27 17 -49 0
89 6 52 -82 0
29 -13 19 -89 0
-5 -53 66 45 0
-95 -71 -28 86 0
54 50 -24 66 0
-86 2 24 -14 0
-25 82 29 -69 0
74 -79 -64 -66 0
32 98 -3 34 0
-32 38 65 -17 0
-85 60 -32 -75 0
15 85 13 73 0
79 47 61 45 0
44 -36 60 33 0
75 69 62 -12 0
87 78 -19 61 0
-49 22 12 51 0
92 64 -3 67 0
-55 76 -74 47 0
81 39 58 18 0
-81 -40 87 -98 0
-6 62 -98 -80 0
-22 32 -43 19 0
-70 21 -23 -37 0
33 28 100 32 0
-89 -20 26 3 0
40 -73 34 -72 0
40 -66 -13 78 0
80 -99 30 -100 0
-57 -1 -9 -71 0
-70 56 -84 -86 0
-5 51 14 -20 0
-31 34 97 -87 0
93 -67 -80 -94 0
14 19 -69 80 0
78 -60 28 3 0
61 84 41 68 0
-31 -86 49 -82 0
59 55 47 -42 0
-56 -85 -49 -63 0
-52 2 -20 78 0
-63 -46 24 77 0
-96 66 -24 -58 0
-46 -62 84 30 0
-36 -12 84 -11 0
-25 51 -91 -70 0
-22 40 18 78 0

