p cnf 100 100
93 21 -42 59 0
-79 64 43 4 0
23 53 65 -21 0
96 -58 51 23 0
51 -23 73 25 0
100 -38 -47 -25 0
-91 -65 24 13 0
24 41 59 80 0
95 16 -43 -7 0
88 -67 58 48 0
47 11 -80 -23 0
36 -40 15 -30 0
19 -59 10 77 0
91 47 98 -87 0
29 -6 -67 -77 0
-31 -41 -98 26 0
66 91 -19 59 0
-25 87 40 -31 0
76 71 60 78 0
-54 100 -67 -50 0
41 3 96 7 0
36 42 69 -41 0
25 -28 96 63 0
-71 -87 21 -80 0
-40 35 74 -81 0
-100 99 -59 19 0
70 85 -27 -34 0
85 -6 24 19 0
18 92 -74 76 0
-94 -12 76 -15 0
-48 75 -53 94 0
-16 56 -37 -80 0
93 -33 -29 -75 0
-88 -96 32 -75 0
18 100 -99 -64 0
-41 24 26 22 0
42 35 -27 -84 0
-18 52 44 -28 0
-17 44 18 29 0
51 42 -39 -4 0
33 91 -81 -100 0
76 16 73 -54 0
-95 76 -53 55 0
-67 -15 -22 83 0
58 -30 -89 -97 0
-99 -13 27 61 0
74 71 -20 69 0
-89 45 -23 -9 0
-26 -91 80 22 0
-33 -92 70 78 0
-84 -15 -17 -95 0
-61 -50 -37 93 0
-19 -43 -52 99 0
54 64 -76 13 0
33 -70 63 -90 0
-90 -33 -80 -60 0
60 1 -53 -24 0
62 63 33 -42 0
36 28 39 97 0
-22 -65 -91 -18 0
-87 28 -80 85 0
70 72 84 77 0
-84 -65 56 58 0
-68 92 73 -99 0
97 64 11 7 0
56 23 63 -4 0
74 -37 18 55 0
-86 80 2 -22 0
-53 -1 -75 -92 0
14 -40 -2 52 0
55 -53 -74 44 0
-47 -23 -100 -87 0
11 -56 -40 95 0
50 -91 -49 -77 0
-30 56 74 52 0
-24 -51 78 -56 0
89 73 -28 -29 0
60 -22 -35 -93 0
6 53 20 63 0
42 22 -33 21 0
-74 4 57 -23 0
-42 -91 -27 5 0
-21 77 -97 -55 0
-32 -3 -92 80 0
28 -33 -17 -18 0
69 53 -76 -32 0
-20 -85 -31 -72 0
-10 -9 80 56 0
34 48 -81 90 0
97 -76 32 -29 0
10 -49 -26 50 0
-56 91 -4 -74 0
49 -77 -30 -65 0
-15 14 -88 53 0
-28 -68 -8 21 0
60 19 73 -4 0
81 15 61 -88 0
-21 -47 25 63 0
63 84 -68 -60 0
85 -80 -88 23 0

