p cnf 100 100
24 1 -32 10 0
47 -59 -36 -4 0
-58 84 -36 -72 0
60 -58 31 -80 0
25 90 -99 -64 0
48 -2 30 74 0
-65 58 10 14 0
-10 -45 -35 -63 0
-23 19 57 87 0
-31 42 -86 80 0
-34 25 -59 -100 0
46 -33 -18 51 0
-9 -92 -7 -43 0
-91 -84 50 85 0
79 11 15 58 0
-100 31 90 18 0
69 11 -100 -14 0
88 -4 73 -48 0
-70 13 -43 42 0
-73 -84 9 -38 0
-41 13 56 -69 0
-53 -44 62 47 0
-9 -62 -46 17 0
66 -9 54 33 0
-4 -45 -82 -43 0
-99 -1 -25 -59 0
1 -62 16 -74 0
-1 98 -26 96 0
2 -1 66 80 0
100 -38 -78 70 0
40 53 -62 78 0
-98 89 49 74 0
-71 58 -61 -17 0
-43 -83 -33 -30 0
2 51 23 -6 0
-56 -88 28 58 0
-14 -51 83 63 0
40 -81 55 -60 0
96 -85 41 -81 0
-38 83 90 -50 0
-34 -8 -40 -72 0
-58 54 98 -79 0
-48 -36 -94 41 0
29 61 73 -25 0
-70 -96 -45 -44 0
-10 45 69 62 0
-4 89 -93 -7 0
2 12 -5 39 0
-28 46 -96 -80 0
-13 -73 93 -64 0
40 -67 47 -24 0
19 42 -23 49 0
-80 -52 -83 -69 0
-90 16 -52 -2 0
74 -50 -80 -85 0
5 -78 -96 32 0
62 54 -97 69 0
90 76 15 74 0
40 -88 -11 -13 0
32 -15 -42 -5 0
-74 -36 4 80 0
30 -79 -23 -52 0
-68 -35 99 93 0
83 67 20 -49 0
-69 -44 78 -14 0
-9 -65 14 -72 0
-82 -29 -61 15 0
-24 -42 6 -1 0
6 85 -84 -92 0
-61 -12 -98 57 0
55 27 80 -2 0
38 40 98 -12 0
-3 -77 69 85 0
10 -84 -88 33 0
89 31 -93 14 0
-59 -32 -33 99 0
99 -1 24 78 0
-7 20 -22 -24 0
9 -27 99 -78 0
81 1 30 -8 0
81 34 -85 -100 0
85 27 -39 91 0
-38 69 7 -47 0
-6 31 -78 92 0
76 -54 65 87 0
-25 -69 6 -10 0
92 -51 30 -31 0
-35 22 -88 4 0
-34 -35 -45 95 0
-1 49 53 -69 0
77 -87 -82 19 0
-72 66 20 -82 0
-79 -19 -59 9 0
36 23 57 -64 0
-6 -21 -67 57 0
52 86 -40 44 0
40 16 18 -38 0
-97 -64 -20 -36 0
93 2 -69 11 0
-91 -86 -11 16 0

