p cnf 100 100
-25 -27 20 76 0
-92 57 -72 16 0
32 20 -17 63 0
68 60 50 -44 0
-41 17 -76 25 0
82 -22 -58 84 0
-75 27 54 16 0
44 45 -3 76 0
-98 -97 17 -2 0
-59 14 15 18 0
-97 -2 45 -62 0
7 34 86 -93 0
-64 13 12 14 0
-75 46 4 7 0
74 -43 54 79 0
55 54 -94 -33 0
3 -55 -68 -21 0
-90 66 -67 -25 0
-73 -39 -33 -9 0
-43 83 -44 69 0
64 -82 46 49 0
37 -99 2 -85 0
36 39 -46 61 0
80 -3 57 -19 0
19 5 -38 14 0
-9 31 -72 -77 0
15 21 -76 29 0
72 -48 -75 15 0
93 16 6 79 0
-55 46 -94 -74 0
-28 21 -22 35 0
-66 16 -58 -67 0
82 -54 93 -14 0
-68 58 -3 27 0
-37 -84 43 25 0
92 -49 64 -81 0
-87 -19 -20 -79 0
37 -10 -96 60 0
68 16 -100 -79 0
46 45 -73 100 0
41 37 -15 10 0
86 3 87 -77 0
81 -28 -54 93 0
-58 -14 22 62 0
19 -93 88 -85 0
84 -100 10 -31 0
-34 83 -84 1 0
90 -60 91 17 0
-92 -30 53 -39 0
-70 -80 98 -46 0
38 46 -19 22 0
-63 -99 -10 -84 0
-59 -10 -40 -86 0
-58 -51 59 -49 0
-42 -11 15 37 0
7 10 -81 -100 0
29 -68 -89 67 0
50 18 100 49 0
61 -63 85 -72 0
-28 43 -1 93 0
39 90 -5 25 0
41 10 -73 71 0
-97 -55 -51 -37 0
40 38 -18 -30 0
-34 -86 32 43 0
-94 37 -54 -35 0
30 -78 -13 -100 0
-96 -68 89 -69 0
-22 -90 80 -37 0
-38 -44 -7 -1 0
17 81 23 -16 0
-1 79 -31 80 0
-62 32 79 -58 0
12 -18 58 88 0
84 -77 88 -100 0
-10 48 -43 69 0
-78 20 -60 6 0
95 64 -40 -83 0
92 35 14 12 0
-79 -98 17 47 0
21 8 -75 -100 0
-53 -19 15 -62 0
-34 -44 -48 -55 0
62 84 -38 16 0
42 8 68 -15 0
-94 15 33 -74 0
-5 -38 -70 -83 0
56 -6 72 90 0
-42 -44 -2 -79 0
15 -49 77 63 0
33 -72 -50 41 0
-32 -89 -4 -93 0
-65 12 24 88 0
-100 -27 -16 -14 0
-85 -66 94 4 0
-97 85 11 -14 0
79 73 -72 54 0
87 75 -62 -19 0
-42 80 -43 27 0
81 41 -59 -70 0

