p cnf 100 100
11 36 -56 80 0
50 56 -1 -32 0
-26 91 30 -23 0
60 41 99 -76 0
-81 21 -71 5 0
24 -51 -22 97 0
-17 32 89 37 0
37 21 -40 -46 0
-19 -61 35 -32 0
-97 22 -58 83 0
-7 -13 -41 -95 0
77 -63 10 31 0
-34 52 100 82 0
92 -84 -8 52 0
35 19 -53 -54 0
-82 52 96 11 0
-100 -46 -23 58 0
2 63 1 -37 0
-68 85 44 77 0
60 -11 69 -96 0
11 74 29 20 0
6 82 -89 -74 0
-95 32 20 -85 0
48 -62 15 33 0
-50 40 5 -69 0
-10 -4 8 20 0
-70 94 90 71 0
2 -77 72 -35 0
-17 -93 -98 82 0
51 -43 66 -98 0
-72 -91 47 92 0
55 -5 -72 -51 0
-57 -20 -48 52 0
71 -22 2 13 0
54 9 86 50 0
-82 19 -47 -43 0
68 -80 18 48 0
-25 56 79 54 0
-30 28 -22 -76 0
19 -31 -89 -26 0
16 -24 43 -68 0
-33 -45 99 -1 0
-10 23 40 12 0
94 64 -69 -5 0
52 -66 85 4 0
-57 -38 -4 -40 0
-11 71 15 -9 0
8 -99 66 -25 0
64 49 89 34 0
36 79 -54 78 0
-64 -95 -24 -54 0
-32 -48 -19 82 0
-87 -73 -18 -30 0
10 39 69 99 0
-100 -69 -94 37 0
41 -48 70 51 0
-14 -8 30 -23 0
65 -70 1 68 0
-42 40 -6 -3 0
54 40 48 -90 0
63 19 20 42 0
-88 -16 55 -50 0
-28 70 -18 -8 0
-32 -59 -30 46 0
54 -56 -58 83 0
-78 -94 55 26 0
5 -80 21 -95 0
-62 -57 -93 41 0
39 -23 -62 -53 0
63 -24 16 73 0
19 75 -95 31 0
64 7 84 93 0
30 -91 67 -20 0
92 -63 -37 36 0
11 -32 84 9 0
73 34 -39 -77 0
94 -14 -10 74 0
-59 99 24 48 0
-28 97 -11 -9 0
82 -37 96 -79 0
73 -98 -60 -100 0
97 -1 37 15 0
94 24 60 77 0
-14 5 44 -4 0
59 -28 -58 -42 0
-25 -68 -71 -38 0
-1 82 89 94 0
3 62 42 24 0
93 46 -81 -49 0
52 -85 -83 -71 0
42 -49 1 23 0
-44 -72 -47 -92 0
37 18 -70 -19 0
10 7 32 43 0
13 20 5 -82 0
-92 -78 53 -68 0
78 -15 -1 -51 0
24 23 45 27 0
58 48 33 -32 0
-38 2 -62 -80 0

