p cnf 100 100
14 17 -62 -63 0
-48 -50 -81 68 0
-62 -97 -45 -96 0
31 13 57 98 0
-45 -49 -68 -39 0
88 -9 -99 43 0
11 -37 -84 48 0
28 98 26 87 0
-87 -27 -56 -46 0
-39 42 -11 -79 0
25 -46 41 32 0
90 -100 68 -42 0
8 -81 -62 -23 0
42 -65 36 -98 0
26 -58 -12 77 0
96 5 -42 38 0
67 40 66 43 0
47 63 -88 76 0
-8 39 49 -78 0
14 -71 48 -66 0
35 -93 28 19 0
-6 82 -37 90 0
-31 4 37 99 0
-23 63 -61 -45 0
-8 -66 30 -13 0
68 47 11 -88 0
-39 85 38 83 0
-28 -47 -1 -17 0
-56 74 -10 18 0
46 89 -44 -58 0
58 82 24 32 0
11 -78 -67 -42 0
-99 10 -41 -46 0
-69 34 29 63 0
40 -70 -77 -92 0
-37 49 38 -70 0
90 54 -55 -18 0
79 -1 72 -19 0
68 -26 -15 33 0
-32 8 34 38 0
-13 -32 -7 -60 0
-75 -34 -47 -11 0
-72 -29 -36 50 0
97 -79 -14 -46 0
34 -9 -67 -76 0
-82 -87 -39 -24 0
-93 11 35 -80 0
-16 7 -59 -79 0
36 10 13 44 0
37 49 7 67 0
-9 89 45 -100 0
84 98 97 31 0
-36 42 -33 -97 0
-34 -19 -86 35 0
-94 53 -33 30 0
-83 -59 88 68 0
-87 90 92 93 0
53 -27 20 -48 0
14 -17 -82 -96 0
-48 -52 44 58 0
52 -41 53 -64 0
3 -35 93 -77 0
39 86 -77 -54 0
-91 33 56 -55 0
98 24 -20 71 0
-84 -42 60 33 0
-76 -7 92 37 0
-19 44 7 60 0
44 73 -76 59 0
-39 72 25 -16 0
-25 32 -14 54 0
77 70 18 40 0
-96 10 99 -62 0
-44 -11 -64 60 0
-55 -45 -30 -13 0
54 -40 30 -83 0
-41 84 -98 58 0
-87 11 10 15 0
-6 77 -43 15 0
-36 -83 -61 -80 0
21 7 32 -22 0
67 76 -55 96 0
30 -15 -45 20 0
-72 43 86 -44 0
20 18 -19 -72 0
-12 -17 20 -43 0
-65 -79 24 29 0
-91 -89 -74 71 0
8 -30 95 -74 0
5 63 59 -83 0
56 -86 -96 7 0
22 -10 -25 -82 0
-90 -93 49 -46 0
81 46 2 68 0
15 -89 21 65 0
-48 46 93 -35 0
49 2 -29 73 0
-61 84 -46 -72 0
96 -73 56 -1 0
-44 -92 -47 -73 0

