p cnf 100 100
-91 -71 18 28 0
-22 92 89 -27 0
2 -68 20 35 0
-59 -90 -68 -2 0
93 -51 -47 48 0
-8 33 97 -24 0
7 50 -12 -81 0
-49 92 46 -83 0
7 82 -86 -34 0
42 -16 36 37 0
-1 67 -16 27 0
-26 28 34 1 0
-46 51 55 -87 0
4 19 -72 75 0
-67 52 38 76 0
58 -89 43 61 0
-61 2 -89 38 0
9 78 -100 4 0
39 -35 -20 82 0
-68 92 45 -55 0
42 -5 -44 14 0
-76 60 10 -1 0
92 -89 91 20 0
-48 34 -41 63 0
51 67 -94 -41 0
38 57 -60 100 0
9 -74 -89 51 0
-30 2 82 -54 0
91 -55 72 -66 0
-13 -66 -99 -67 0
15 37 -63 -39 0
-67 -89 25 40 0
-100 63 -32 -36 0
-100 -85 -87 73 0
-37 76 -98 -50 0
2 -58 60 66 0
-47 30 25 40 0
-37 60 67 -16 0
-63 -86 -97 -55 0
13 -88 -53 -65 0
-5 -31 87 45 0
-3 -98 41 -14 0
97 58 3 30 0
-40 58 20 37 0
-3 -71 -98 31 0
90 -12 -63 -97 0
-11 31 56 -83 0
-41 -17 30 61 0
16 38 -96 -97 0
89 -37 10 -80 0
-22 25 -77 33 0
42 -41 57 -18 0
-86 -67 -46 -27 0
48 -56 -93 32 0
-44 -28 36 95 0
31 -78 93 64 0
-97 -49 63 33 0
90 -37 39 -63 0
38 -66 -41 -29 0
-86 -80 72 33 0
-83 -32 -12 -18 0
27 -56 -71 85 0
-94 66 12 -2 0
71 -10 -59 58 0
51 -42 95 67 0
-10 65 -45 70 0
23 -68 63 -18 0
43 4 22 58 0
41 -27 91 -100 0
54 96 -55 -39 0
-74 -12 -15 -82 0
32 -13 -67 -7 0
38 81 -77 13 0
67 -61 -17 -15 0
91 -69 73 88 0
-34 95 32 53 0
50 -51 -19 23 0
22 -70 -13 -96 0
-14 84 80 31 0
-36 -45 -75 100 0
86 93 -50 -47 0
-5 31 -6 85 0
97 -82 -27 84 0
44 66 35 21 0
5 -56 -84 -24 0
90 60 -71 15 0
-2 -87 -52 12 0
73 -80 49 79 0
36 -67 55 -66 0
8 6 -10 -36 0
-21 -75 -17 10 0
-17 -55 -47 9 0
-20 63 75 -14 0
14 64 -71 99 0
22 -95 -54 68 0
-44 48 -52 -73 0
-74 -45 66 -49 0
-76 -10 36 -66 0
83 71 25 -76 0
92 -81 32 -15 0

