p cnf 100 100
-30 -96 -55 85 0
-29 84 69 -47 0
-70 -11 -18 60 0
-14 86 34 -83 0
-48 21 -85 81 0
14 -92 -56 -27 0
2 82 81 80 0
64 -24 68 33 0
-57 -62 48 78 0
-29 -60 -23 -12 0
52 24 25 94 0
-84 75 -5 -36 0
86 81 -28 -15 0
51 86 -85 7 0
52 -54 33 -65 0
-96 42 -89 -63 0
-39 79 48 72 0
-63 61 -96 32 0
-81 -18 -3 74 0
-68 23 -42 95 0
-28 71 -54 -17 0
-37 -16 78 -95 0
91 92 -77 -72 0
-83 29 -58 31 0
61 -6 89 -35 0
-53 5 -93 35 0
-19 -5 -17 -7 0
-57 -95 -28 26 0
-88 -91 61 -20 0
-35 96 25 -29 0
58 80 -67 -23 0
-8 -4 96 -18 0
-16 -100 68 51 0
21 54 -56 98 0
-42 -80 98 1 0
-80 -46 57 -16 0
58 34 -40 86 0
-17 -21 -1 90 0
35 -42 -2 -71 0
74 -57 6 -14 0
-16 45 17 -67 0
-67 97 66 80 0
-11 1 -24 81 0
33 -70 -94 72 0
-44 -57 -67 21 0
-31 86 92 -7 0
-31 -51 -67 34 0
94 -29 -15 34 0
-82 30 -86 -53 0
11 -92 -51 -6 0
-32 -36 49 40 0
47 -80 -17 -81 0
75 -60 66 41 0
29 60 3 -58 0
82 -31 -98 7 0
73 -84 -41 -25 0
52 -3 -43 -89 0
13 18 -11 -71 0
-61 -41 -91 22 0
-65 3 8 4 0
-83 92 6 67 0
-3 97 -76 95 0
-73 67 51 -43 0
78 15 98 8 0
71 -99 -36 67 0
93 10 16 50 0
56 -22 -52 15 0
-83 90 -7 44 0
57 9 8 56 0
44 -95 21 -71 0
3 -39 57 -85 0
71 68 15 -81 0
-82 99 57 98 0
-31 40 -57 18 0
86 91 -20 -17 0
-4 53 29 78 0
-100 -16 -88 78 0
-74 -34 -51 54 0
-83 -43 69 31 0
-61 48 -11 -4 0
-90 13 -97 -83 0
68 66 -84 -23 0
32 -25 13 -75 0
49 -20 -62 21 0
-55 66 -72 -49 0
17 30 -88 -35 0
-34 41 -90 -81 0
87 -68 -75 66 0
-63 -11 6 -70 0
48 -6 -94 19 0
-62 84 90 69 0
41 83 -15 -82 0
82 -79 43 48 0
-81 93 64 -67 0
-67 -73 36 81 0
62 43 -48 29 0
32 -67 12 -6 0
4 -93 60 88 0
-44 -35 -85 -95 0
-38 17 30 22 0

