p cnf 100 100
-90 -60 44 -63 0
28 -80 -100 -15 0
81 12 85 93 0
100 49 -44 7 0
-94 -33 -58 -49 0
-29 42 65 67 0
-69 -41 29 36 0
-95 2 -63 -43 0
88 -98 -28 23 0
-40 -96 47 86 0
-43 -48 70 -66 0
-16 90 35 -68 0
-51 -1 -41 77 0
1 24 -94 -15 0
-46 -65 -60 71 0
-63 5 40 38 0
36 -55 86 -22 0
49 -23 -37 -80 0
95 76 66 25 0
3 -15 62 59 0
19 84 -9 -39 0
-92 80 62 51 0
54 3 -39 30 0
-46 -54 36 97 0
-76 -26 -7 12 0
-96 92 -1 34 0
99 49 28 -7 0
6 15 -7 86 0
-1 66 21 -9 0
95 -61 53 20 0
-48 -44 73 77 0
-61 58 -91 -44 0
-59 -26 19 -94 0
51 -84 98 -54 0
57 -71 -77 -66 0
37 -65 92 -97 0
-5 18 79 -49 0
88 9 -26 51 0
-59 26 62 -65 0
33 63 -38 34 0
2 -35 67 93 0
-81 72 11 56 0
-36 -69 12 -2 0
-47 -31 66 -22 0
14 69 -34 44 0
42 40 -74 -27 0
-4 -42 64 -54 0
-50 -51 -81 82 0
-28 77 82 49 0
72 85 -99 -43 0
7 84 31 -76 0
-79 90 49 -10 0
80 53 -97 26 0
28 -94 -20 -22 0
54 83 89 -19 0
-13 78 -76 -49 0
-26 -80 17 -82 0
48 -31 -56 23 0
54 79 100 -33 0
-10 -33 -56 -43 0
37 -80 -5 -78 0
62 -12 -77 85 0
-30 -15 -97 -17 0
-22 -16 46 24 0
22 33 -20 89 0
-97 -12 -94 -43 0
1 52 -71 55 0
-56 -26 41 74 0
-2 18 40 98 0
-72 45 -21 98 0
49 -19 -14 42 0
-7 -79 88 -82 0
55 8 64 -24 0
-45 -18 74 43 0
27 91 33 -72 0
86 -8 -90 67 0
50 94 36 57 0
64 70 -38 80 0
2 97 70 -61 0
21 -88 12 -70 0
-62 -5 -33 12 0
-64 11 56 68 0
94 -44 12 18 0
45 -15 89 40 0
40 -31 -41 -93 0
97 39 63 -7 0
97 -86 -12 85 0
-63 28 -9 23 0
47 -55 -87 -82 0
38 5 37 -87 0
55 24 46 -18 0
5 -57 16 -90 0
58 64 37 -98 0
-52 82 -62 35 0
-22 -59 21 -98 0
-89 -49 58 70 0
-65 93 41 85 0
-98 -33 -73 -99 0
-70 65 -79 21 0
-68 -57 -7 53 0

