p cnf 100 100
85 37 49 48 0
61 14 -42 -96 0
5 -85 -96 64 0
-53 -67 72 24 0
-86 57 -41 32 0
4 66 -58 54 0
91 -40 -32 -81 0
-98 13 -76 -43 0
-78 -51 -1 33 0
-23 50 -20 -77 0
-11 -62 -36 75 0
82 76 -26 42 0
-55 54 11 79 0
39 71 -33 -41 0
1 48 90 -34 0
-59 -61 -10 65 0
-43 96 40 -1 0
65 22 -7 -54 0
68 -6 -69 -53 0
-21 -94 -61 2 0
-7 -52 46 -96 0
88 -17 -7 -22 0
76 4 54 -56 0
31 -95 -68 -32 0
16 77 96 -92 0
-91 -2 -40 -59 0
81 47 17 24 0
-91 23 -98 83 0
75 -32 -64 -6 0
77 32 -91 -98 0
-51 32 45 -52 0
19 7 -38 -71 0
43 11 -35 -33 0
-17 10 -45 71 0
-77 -80 89 32 0
64 -71 97 88 0
99 54 -6 -62 0
9 35 -72 -44 0
-86 16 85 -95 0
-77 -31 74 -3 0
-38 11 51 -33 0
18 -83 -43 45 0
-14 -9 56 -32 0
-3 -93 -5 85 0
32 26 36 -68 0
14 31 -69 48 0
-32 13 -35 46 0
33 -35 -91 78 0
-83 26 74 -28 0
36 -32 57 -35 0
-48 59 -28 -37 0
-44 65 -27 -13 0
30 62 -18 66 0
-52 99 55 28 0
-56 -5 -96 -98 0
-19 -56 -74 -43 0
70 -96 -49 -79 0
68 39 24 -16 0
-47 53 -88 -91 0
26 32 49 -30 0
-88 46 52 -50 0
16 -73 -95 1 0
-90 -26 -65 -6 0
45 88 -59 14 0
87 -45 52 82 0
-11 -6 45 9 0
92 -87 6 17 0
-97 -63 -76 73 0
46 -89 -20 -85 0
-78 69 63 36 0
-33 100 -18 -16 0
12 -92 -33 86 0
96 -46 -80 -43 0
-59 -74 64 -70 0
61 -15 21 -65 0
-80 -63 -13 4 0
80 -31 -88 -41 0
-87 -11 -66 -44 0
87 84 -55 48 0
-84 -38 -75 -22 0
-72 -17 -9 -36 0
5 41 -52 -10 0
2 6 -28 -67 0
74 -37 63 -84 0
-84 26 61 -73 0
79 -16 74 18 0
49 30 31 -11 0
89 -8 -39 38 0
64 99 -28 16 0
25 19 48 58 0
36 16 -58 48 0
-42 76 96 -9 0
47 -79 7 88 0
54 -11 6 -42 0
-94 -53 72 11 0
30 36 77 -13 0
-6 85 42 58 0
-56 -74 51 70 0
43 -84 -21 -59 0
71 -68 87 -55 0

