p cnf 100 100
9 75 -64 91 0
-3 -95 -53 -89 0
-48 -25 -15 -58 0
34 66 -42 -45 0
-79 97 -37 -54 0
98 -96 -11 -45 0
-100 -63 78 -57 0
41 28 -83 37 0
31 51 63 11 0
-98 81 47 -36 0
60 -33 -20 99 0
-1 -73 -45 98 0
68 79 -15 84 0
-40 89 22 91 0
95 50 -1 70 0
75 -9 -76 -1 0
-30 -22 -95 -92 0
63 83 -33 42 0
77 7 -30 67 0
-48 -53 -59 84 0
67 44 -19 -70 0
63 -85 13 -72 0
-58 14 -42 -88 0
-50 25 -24 -65 0
-49 -4 8 -56 0
-29 91 -96 -74 0
-99 -5 -90 56 0
27 -93 45 -53 0
-35 18 -10 34 0
52 53 50 29 0
89 -35 -21 77 0
-48 29 -33 -91 0
95 -82 60 45 0
-20 38 -81 96 0
26 50 13 -32 0
29 -51 -19 68 0
99 -80 43 17 0
34 -87 -33 90 0
-28 13 -46 -51 0
30 -59 -88 -37 0
92 -9 -61 76 0
54 -84 -22 51 0
-96 66 97 -89 0
35 55 96 23 0
42 -33 96 -5 0
-76 54 66 -6 0
33 -91 -97 -39 0
-99 49 86 33 0
-36 3 94 65 0
-40 34 52 -18 0
47 75 40 -73 0
83 -59 51 -72 0
-28 -33 -52 -64 0
-24 4 -13 46 0
37 -3 55 -71 0
50 87 -18 -24 0
-30 66 60 -97 0
-32 68 -66 13 0
-18 59 -78 -23 0
92 90 -72 8 0
30 14 -32 -71 0
38 67 -7 -23 0
32 -73 -94 83 0
78 -66 -38 12 0
41 -57 97 -44 0
-16 -64 -89 39 0
-97 79 22 -53 0
-48 -37 79 -54 0
-34 -58 5 16 0
98 86 79 -77 0
85 51 49 72 0
-88 -48 55 59 0
-63 -95 69 -70 0
-36 -40 82 -9 0
86 -5 -39 -66 0
51 -52 10 -4 0
-14 -65 26 96 0
-80 -68 -33 26 0
-75 50 17 2 0
61 38 -96 7 0
-64 -42 94 -84 0
-49 51 2 32 0
-90 -35 -74 -63 0
-76 5 22 90 0
-94 34 41 73 0
66 55 28 -23 0
2 8 10 -43 0
19 60 10 17 0
-13 4 7 -60 0
84 -73 -99 -42 0
15 78 58 -92 0
-63 5 -42 52 0
7 12 33 65 0
87 -89 -81 -57 0
60 88 -64 -23 0
32 7 56 71 0
32 94 -89 16 0
-64 -49 -62 -15 0
-98 81 1 36 0
70 79 64 91 0

