p cnf 100 100
33 18 62 80 0
52 -55 -68 -51 0
-85 -95 -67 -89 0
32 -84 -91 -20 0
-21 -83 -58 17 0
-43 -100 35 12 0
72 66 13 -94 0
-70 -66 -9 100 0
-65 79 26 9 0
50 -14 -61 -2 0
35 -56 -34 81 0
47 39 83 -87 0
21 22 11 45 0
-7 -31 -91 -22 0
-76 93 24 71 0
3 -45 -16 73 0
-6 -95 -2 -35 0
14 46 -13 17 0
-82 -9 -54 35 0
-39 -33 -97 -45 0
81 -72 -12 49 0
52 -81 5 39 0
-1 -48 44 -23 0
18 -13 15 43 0
43 -31 96 -99 0
29 43 84 -52 0
-95 65 -37 63 0
-53 42 -90 -99 0
19 13 72 51 0
81 63 -50 31 0
1 22 15 69 0
72 -98 -17 52 0
-100 7 86 -91 0
48 -16 -91 60 0
-85 -71 -55 21 0
-10 -85 -5 -23 0
14 90 89 81 0
-48 67 -56 -89 0
-78 -80 -69 -84 0
64 20 -38 -84 0
-60 75 5 21 0
-98 -29 58 27 0
6 69 -28 -53 0
-1 50 85 -63 0
80 46 -30 72 0
-92 75 40 76 0
-100 -37 -57 86 0
-46 -98 -51 -41 0
-13 -62 -26 19 0
55 8 -4 -79 0
-68 32 91 89 0
16 89 -94 -11 0
3 -76 82 -40 0
62 76 54 31 0
81 -14 -83 51 0
-7 -54 39 9 0
-34 -69 44 35 0
-25 -53 1 -81 0
86 11 4 -7 0
62 -98 -65 -45 0
-84 -57 -34 10 0
-99 50 34 9 0
-34 -93 66 -80 0
-24 -60 67 51 0
-3 19 36 -88 0
6 -31 45 19 0
-37 -10 -18 11 0
-85 75 3 59 0
75 21 -36 88 0
-21 99 59 -7 0
80 14 38 50 0
-3 4 96 93 0
-10 -15 -67 -28 0
-66 -46 79 -91 0
-92 -50 -26 -98 0
61 -15 40 -10 0
34 -33 -1 -40 0
-15 -100 -89 35 0
79 -76 -48 1 0
-10 7 37 -47 0
-74 82 -46 92 0
40 81 -88 100 0
-67 -50 -49 20 0
-63 3 8 -98 0
69 35 -12 -41 0
93 95 57 91 0
48 -78 -28 -13 0
-40 13 59 25 0
-59 65 9 -32 0
51 -8 -94 42 0
-74 -53 31 -89 0
-56 -48 -73 25 0
99 95 56 -31 0
-79 -43 -97 83 0
100 -60 -40 -71 0
46 67 26 -71 0
-39 36 76 70 0
96 88 -55 -2 0
35 36 -77 47 0
92 -64 46 44 0

