p cnf 100 100
-87 -28 -95 22 0
-81 -74 54 4 0
90 42 -83 -18 0
-78 -86 69 89 0
32 -34 79 -36 0
-93 -1 -63 -8 0
100 -70 69 36 0
-6 22 -69 -9 0
64 21 -80 35 0
46 -24 64 47 0
82 57 -100 -61 0
-36 72 -39 40 0
-40 64 -10 44 0
-66 -38 65 75 0
-77 -42 -21 80 0
-63 27 -87 92 0
-51 83 -37 84 0
-15 -68 75 -78 0
93 -26 -48 -33 0
-87 80 -6 -5 0
-3 -67 18 24 0
30 -45 34 -94 0
57 67 -95 -32 0
-90 79 92 26 0
-49 -52 30 54 0
-68 16 25 -33 0
45 -66 -98 -74 0
42 90 -4 93 0
30 -4 -33 -88 0
42 -40 35 78 0
15 59 61 37 0
-91 -92 -25 -80 0
-13 44 -46 40 0
-42 21 -29 46 0
-12 27 -43 98 0
-14 -40 -77 -67 0
-62 13 -43 -3 0
27 -42 -71 46 0
-66 63 -68 -5 0
53 -79 39 57 0
48 -31 -36 -88 0
-73 47 57 7 0
-96 56 -84 43 0
51 97 36 -35 0
-89 38 -76 -14 0
84 58 -45 -32 0
-77 94 -17 -76 0
-54 -59 15 -90 0
92 70 33 43 0
-31 -24 -84 53 0
-85 -72 32 36 0
24 35 -42 -94 0
-73 1 -100 -52 0
-16 -20 -15 -66 0
84 93 2 -74 0
40 71 93 32 0
36 40 51 18 0
-47 40 4 99 0
25 56 29 33 0
-56 -44 -54 34 0
-96 -29 49 -47 0
15 -1 4 27 0
4 -90 -29 11 0
-98 -20 18 27 0
-78 1 -76 -100 0
60 78 22 -36 0
-1 59 22 -17 0
77 -16 61 -95 0
89 78 16 53 0
-6 61 -29 95 0
74 89 3 95 0
-20 52 29 -4 0
-6 24 -12 -3 0
63 -75 49 -72 0
-34 -48 26 -44 0
77 30 81 -39 0
-6 -9 -87 -24 0
9 -49 53 -36 0
60 1 32 -95 0
-80 20 -60 -25 0
-70 45 19 37 0
70 17 15 -93 0
-2 -37 -90 56 0
59 -79 3 -92 0
-33 57 60 -69 0
39 -95 -26 -68 0
-61 78 8 -21 0
-56 -38 -30 -6 0
-50 77 94 -88 0
15 8 2 -69 0
96 -29 43 78 0
-20 -34 -9 -36 0
-41 -86 79 -60 0
-57 26 1 -38 0
-8 84 -74 -66 0
-2 35 6 -16 0
46 95 63 -29 0
-76 -64 72 74 0
85 48 -83 -59 0
-80 -5 -73 42 0

