p cnf 100 100
37 23 -47 29 0
22 -50 47 -66 0
77 83 34 16 0
17 -18 -61 -73 0
-61 -28 6 -50 0
48 -14 78 67 0
-26 89 57 -24 0
-97 14 96 63 0
7 6 -16 -38 0
-84 -62 90 -28 0
-42 66 24 -37 0
94 14 49 -92 0
58 -71 -36 4 0
-4 -42 71 -89 0
-52 58 -74 -88 0
-78 -99 -3 -54 0
69 -33 -47 -72 0
-3 -63 56 -36 0
-89 -19 -94 -33 0
-74 -3 1 -11 0
-11 -25 -77 97 0
-56 -57 -97 -42 0
-80 -32 -78 -56 0
85 78 -37 60 0
9 6 30 33 0
-34 -16 24 70 0
53 -72 -1 -65 0
-99 14 -60 75 0
80 30 -21 34 0
-12 22 81 -44 0
-67 -56 23 -85 0
-22 21 38 78 0
-27 17 50 -38 0
69 5 27 47 0
-83 -21 16 -71 0
47 -55 -48 93 0
-98 -38 54 27 0
-59 4 97 -43 0
99 -100 -60 97 0
-76 -27 -66 67 0
-71 23 46 -56 0
-30 58 78 -92 0
3 52 -9 -95 0
-10 -78 -16 13 0
58 23 17 -1 0
-79 48 -66 -88 0
6 54 -56 -92 0
-88 -65 23 -80 0
-25 -78 -61 -72 0
56 77 53 -66 0
77 31 91 -29 0
47 -90 6 -17 0
31 -25 5 -83 0
25 -90 -93 6 0
-5 93 -63 99 0
-52 100 12 -95 0
-53 5 -26 -72 0
-50 80 55 -19 0
-18 -74 21 -83 0
56 -14 9 97 0
93 22 -44 54 0
-88 23 5 -54 0
-25 76 78 77 0
96 97 62 -1 0
-63 -28 15 -24 0
1 32 -8 27 0
5 4 -25 -75 0
-100 97 25 84 0
99 -61 8 -7 0
-47 -41 -28 -100 0
-92 61 -42 -65 0
32 -91 -65 97 0
29 -18 -80 -19 0
30 -66 -2 86 0
-16 42 -54 82 0
67 91 17 -76 0
-12 35 -86 47 0
72 -65 -40 -84 0
-21 5 66 2 0
22 -70 -81 -67 0
97 5 -91 89 0
50 -23 -12 -60 0
37 -75 -94 96 0
90 -19 40 99 0
-71 14 -35 -38 0
88 -22 -28 75 0
-39 -20 -6 -25 0
74 71 -96 14 0
-65 67 33 -64 0
29 -18 -6 2 0
-12 -69 34 -27 0
16 -68 6 52 0
-88 81 91 71 0
56 -71 -24 -96 0
-80 95 -51 -14 0
18 -17 -62 20 0
-83 47 95 -21 0
93 -53 -71 -89 0
83 -29 -59 -27 0
-38 45 -99 41 0

