p cnf 100 100
53 39 -36 11 0
55 -83 -79 -7 0
96 42 -6 22 0
95 -1 26 -71 0
45 -92 -17 32 0
-68 -30 -72 -6 0
-65 23 -9 93 0
80 16 5 -82 0
28 16 15 -25 0
67 22 35 81 0
68 -35 -83 -97 0
75 77 -18 94 0
26 60 -94 83 0
-26 -31 82 -32 0
-13 -9 -6 -52 0
78 66 -83 86 0
-53 -14 -70 16 0
-19 -24 25 -30 0
-47 -12 31 -10 0
-22 -9 -47 -37 0
99 4 -93 90 0
-63 -64 -67 40 0
14 -39 -72 21 0
-93 -21 50 -17 0
-19 -67 -65 -33 0
50 -67 44 -95 0
-97 16 -14 -20 0
-21 42 74 -2 0
-21 -67 61 57 0
-97 72 -54 -85 0
-10 1 -21 -59 0
-96 8 52 10 0
81 28 -93 -49 0
-8 37 -99 -1 0
-45 91 11 51 0
9 -72 53 97 0
60 30 18 -16 0
-61 68 35 43 0
66 19 51 -70 0
-33 -86 71 -25 0
100 84 70 -87 0
45 41 -43 61 0
71 -25 -40 -4 0
31 -11 -58 -92 0
-46 8 78 86 0
-51 44 -48 -77 0
67 30 -9 52 0
90 -49 -95 -13 0
-88 86 9 97 0
-50 94 70 47 0
80 2 25 34 0
18 -5 92 71 0
23 39 42 53 0
-50 -15 29 -34 0
91 -68 -88 79 0
40 71 -64 -84 0
-38 -85 -96 -5 0
53 -1 27 63 0
54 -15 -14 81 0
-23 75 57 -90 0
72 -9 -73 -13 0
33 -99 -34 -23 0
67 -15 -66 -38 0
49 99 -69 -86 0
2 -11 94 86 0
-3 -33 -15 -54 0
78 -87 38 45 0
90 58 -57 67 0
-5 -61 -99 -19 0
79 -94 -30 -11 0
66 -86 60 24 0
49 38 67 -21 0
-89 -64 59 -7 0
-7 72 82 -43 0
-12 -48 74 19 0
92 -45 -87 80 0
2 -24 13 78 0
-21 -47 12 -70 0
26 -23 89 95 0
-6 -34 64 84 0
-30 -68 27 -2 0
-4 -10 5 -57 0
69 77 88 53 0
66 -14 16 -51 0
-99 100 -87 -37 0
-40 69 -84 -94 0
-84 -6 87 -43 0
-62 73 15 -84 0
-42 30 -73 27 0
-51 63 92 58 0
37 45 81 -65 0
-38 -9 -33 6 0
49 48 -75 -81 0
-43 -15 5 -18 0
-32 60 -49 -39 0
55 -99 -82 94 0
-58 -37 -34 -57 0
-60 15 -31 35 0
30 100 -99 -90 0
59 87 -77 -65 0

