p cnf 100 100
-18 76 -28 55 0
78 67 46 87 0
15 -25 -50 -76 0
-10 -23 15 8 0
-44 52 -90 93 0
82 -66 75 94 0
32 -50 -84 51 0
-7 92 -58 88 0
-5 65 47 80 0
72 50 -11 -26 0
-90 -55 -45 66 0
51 -81 76 -73 0
-63 -74 96 91 0
-45 64 -81 -35 0
71 -45 -75 -79 0
-92 44 -10 -67 0
77 82 -92 24 0
58 1 -88 89 0
-81 87 -28 35 0
-14 -2 55 -98 0
-36 71 99 -32 0
-22 -65 -47 10 0
36 -35 -66 -49 0
-79 -73 -60 -52 0
-58 -33 -60 -40 0
-17 -2 38 -41 0
-25 6 30 -80 0
40 65 -11 -72 0
87 -43 -78 68 0
-62 29 68 91 0
48 -16 5 -58 0
-53 91 46 94 0
15 57 73 -91 0
-52 78 -63 -28 0
69 15 -50 -22 0
47 -80 -55 -2 0
-49 -7 -77 8 0
88 -49 -2 6 0
74 -90 -71 -96 0
-69 84 -52 94 0
-34 31 65 59 0
47 10 -18 -22 0
-70 48 -56 17 0
60 41 -1 11 0
-41 11 98 -51 0
36 41 37 60 0
8 -54 1 -15 0
-34 33 -41 50 0
-23 -35 -28 -43 0
18 42 -12 -72 0
68 -57 35 7 0
-41 -85 -48 42 0
-19 61 -17 -89 0
68 12 18 56 0
30 -38 -40 -18 0
58 7 -3 31 0
-49 -91 59 31 0
34 -94 -11 54 0
25 -78 82 -45 0
58 -100 36 68 0
-75 66 55 88 0
-20 27 51 -58 0
65 -63 -42 15 0
72 -44 89 49 0
89 21 -24 -64 0
60 17 -83 -56 0
-60 98 71 39 0
-61 -53 -76 -83 0
22 2 19 93 0
-50 -58 59 22 0
71 -81 41 -2 0
-10 -25 -15 -23 0
39 96 -60 -87 0
57 23 58 19 0
18 2 -91 30 0
-69 -5 12 17 0
-34 56 -37 -70 0
-8 80 9 64 0
-53 -21 -7 -5 0
11 82 18 -53 0
49 9 4 -67 0
97 -56 -21 -48 0
-89 -68 27 -7 0
46 11 72 67 0
-23 54 67 -25 0
-52 83 -7 -41 0
85 -62 -96 77 0
-55 60 48 -70 0
52 -67 -4 -11 0
-5 -44 22 -81 0
34 -22 -94 -78 0
39 -89 90 -49 0
-35 83 -41 -44 0
-22 9 -65 36 0
51 -30 -5 -11 0
98 33 11 56 0
51 63 -79 -3 0
-100 -86 53 -71 0
52 -55 -4 3 0
67 -93 -39 -91 0

