p cnf 100 100
-77 -25 -36 -47 0
-79 83 48 98 0
-70 -12 -77 -38 0
-77 -34 -61 -58 0
-8 -67 -91 -23 0
35 -4 -15 51 0
-7 26 -31 67 0
-39 -55 -50 68 0
4 9 64 -72 0
-26 46 -31 68 0
-2 15 -19 73 0
13 -27 58 -33 0
27 37 -33 94 0
-26 -67 -37 -84 0
6 -84 -100 49 0
-28 -2 99 46 0
6 48 91 14 0
-67 -33 -95 99 0
-31 -65 88 -70 0
-31 62 -88 -52 0
36 -86 -71 64 0
-96 88 86 -78 0
65 -45 28 -50 0
-6 64 -99 -69 0
11 7 -20 27 0
-29 -100 -32 -53 0
41 1 86 15 0
-20 -48 4 -79 0
82 -72 19 21 0
-60 10 -99 29 0
-36 -81 55 15 0
-37 -95 97 -43 0
15 -47 -9 73 0
43 89 -64 -13 0
-78 -58 -20 -52 0
78 -69 22 99 0
71 17 96 39 0
50 -94 -77 -55 0
-65 -16 46 -51 0
-77 -51 -18 96 0
-39 -88 -5 22 0
-100 -34 85 18 0
80 -8 19 97 0
-34 -10 86 20 0
93 45 -5 1 0
-29 -35 1 89 0
99 100 -6 96 0
-38 92 66 -31 0
-21 95 41 -18 0
-19 -54 -58 -100 0
67 15 -64 77 0
74 -91 -66 25 0
1 79 -40 -37 0
5 -62 -59 2 0
-25 -4 -68 79 0
27 59 12 77 0
3 -94 98 97 0
50 -31 40 4 0
-19 -13 81 97 0
41 -81 -96 -69 0
-1 13 33 34 0
-98 -53 -8 97 0
-90 30 45 -23 0
-64 -96 -34 46 0
-63 -94 -48 -1 0
-28 -94 -53 -36 0
-68 89 96 7 0
95 56 -96 -89 0
16 -69 57 72 0
-37 80 -40 78 0
17 -1 -45 43 0
13 95 99 -35 0
-41 -74 36 20 0
-56 86 -91 -75 0
-23 45 100 20 0
91 -18 66 -28 0
62 -70 -77 44 0
87 -80 16 -65 0
75 -39 -17 -36 0
-11 -46 6 37 0
-17 -1 -66 -54 0
81 77 -4 -9 0
-19 -29 -34 -40 0
-37 -75 85 53 0
-43 93 -15 -57 0
99 -59 -14 15 0
92 53 87 -59 0
-54 -79 -20 -2 0
-90 -19 93 -12 0
-54 100 4 -69 0
-64 11 -26 43 0
3 34 11 68 0
-19 -74 -13 -91 0
3 -99 69 45 0
47 -13 91 -14 0
33 -50 64 -15 0
66 -88 -38 -86 0
-75 -92 -42 69 0
-83 -90 91 -61 0
45 -85 40 80 0

