p cnf 100 100
59 31 -30 -55 0
57 -17 -78 5 0
-64 -77 -36 -28 0
-52 97 12 36 0
86 49 -39 92 0
2 26 -56 -77 0
11 -25 66 -57 0
-76 93 100 -82 0
-3 -57 -76 27 0
93 -27 -85 -70 0
-99 40 -24 -29 0
60 48 17 16 0
-51 15 -3 -79 0
-83 -60 92 17 0
21 -32 83 45 0
100 41 -99 -30 0
-48 62 87 91 0
-28 67 2 92 0
16 29 22 -54 0
58 47 -99 -52 0
40 -84 -93 -22 0
88 71 -5 33 0
-57 71 48 -81 0
18 6 17 38 0
63 27 34 -25 0
81 96 -97 35 0
-97 -52 -95 13 0
-96 85 78 19 0
7 13 -96 88 0
51 15 -58 71 0
-81 33 62 7 0
-20 -67 26 50 0
-55 -84 89 -3 0
-21 36 -87 -29 0
34 46 -16 -29 0
80 15 55 40 0
-12 -37 -78 51 0
-77 74 -55 43 0
27 -79 38 90 0
-59 -2 -61 22 0
74 -9 57 2 0
-16 31 46 -98 0
9 54 19 -37 0
-99 62 -98 34 0
88 -39 32 -55 0
60 19 -97 50 0
-72 56 -13 -27 0
-9 -84 97 -78 0
-51 6 -49 75 0
38 -59 21 18 0
13 -52 -81 18 0
-90 -80 84 -92 0
70 -1 15 -4 0
-72 95 26 76 0
22 45 40 -76 0
-41 91 39 -65 0
44 17 -6 -39 0
30 32 15 29 0
21 -53 49 28 0
-25 100 23 67 0
-96 12 -37 -95 0
1 94 45 53 0
23 -92 -71 84 0
8 92 -41 36 0
-15 -28 40 -69 0
-14 -79 -16 93 0
7 -87 -88 -80 0
-63 81 -68 -69 0
53 41 -52 17 0
-81 75 71 11 0
-29 45 40 -99 0
65 -4 -2 -26 0
53 -14 38 65 0
-34 -25 -93 79 0
28 -32 35 52 0
51 71 42 -31 0
28 91 -99 -90 0
53 -16 -98 78 0
6 70 44 77 0
-34 -23 59 66 0
25 20 -98 32 0
-83 74 -84 -49 0
-48 -7 45 18 0
-5 -14 29 8 0
28 -76 -72 15 0
66 -97 6 -21 0
25 81 -56 -87 0
93 90 15 -50 0
63 83 -52 22 0
70 62 -10 9 0
22 24 -91 31 0
98 -100 -8 93 0
69 -49 -47 97 0
-93 75 36 -73 0
96 50 57 -14 0
-78 -28 -12 71 0
35 23 27 -86 0
8 -90 -66 19 0
36 96 -17 -44 0
4 67 -34 89 0

