p cnf 100 100
15 80 -9 69 0
-64 -85 98 -25 0
-63 43 -70 -80 0
-29 59 31 -6 0
-18 24 -35 -26 0
-69 90 55 -31 0
-43 26 62 35 0
-36 -50 24 74 0
74 3 -28 -22 0
32 14 -26 -1 0
87 88 -81 -40 0
-37 -54 65 45 0
-88 72 65 -26 0
78 88 -35 -30 0
90 27 91 97 0
12 38 -59 16 0
-11 38 98 -46 0
43 -17 26 -39 0
60 52 -51 -89 0
75 -11 61 38 0
-63 36 12 -98 0
-31 3 -27 -96 0
-59 -28 47 -75 0
-51 84 13 97 0
-98 -10 -74 12 0
69 31 9 47 0
10 -41 -26 65 0
54 -89 24 58 0
82 64 31 -45 0
-52 44 66 47 0
76 -59 -39 25 0
-20 31 -4 68 0
95 -56 -15 77 0
-73 -64 -5 81 0
93 76 -24 26 0
-57 -55 -72 -86 0
54 -31 2 -49 0
-83 32 12 -54 0
17 -96 -13 10 0
-91 68 47 78 0
-94 80 11 -89 0
-21 -85 52 -42 0
-80 -47 -50 -94 0
-38 -90 36 1 0
-17 49 94 -92 0
-21 -68 -83 -86 0
34 52 -28 -22 0
64 -82 -39 -30 0
-51 -96 67 48 0
79 41 13 -3 0
85 -8 -29 -4 0
53 92 -60 87 0
-16 -29 13 39 0
-43 -39 21 52 0
-69 15 45 39 0
-46 60 94 -19 0
74 -85 -4 59 0
44 27 -83 -87 0
-8 64 -16 97 0
-44 -67 -31 -43 0
-72 51 -87 65 0
97 -94 36 -91 0
-38 -70 -42 -53 0
28 72 -75 84 0
19 -93 69 -17 0
99 -54 23 -24 0
-74 32 -94 50 0
-12 34 -57 -27 0
-63 -10 22 -96 0
-69 56 -38 3 0
82 -84 35 24 0
-70 -82 99 8 0
-51 -52 -11 -85 0
41 -63 54 -49 0
62 12 -85 39 0
-28 27 -39 40 0
-18 76 -19 95 0
-81 21 -19 -7 0
85 -41 -12 95 0
-50 49 -57 43 0
93 -78 -16 50 0
-99 -76 68 26 0
94 -40 -37 39 0
27 -70 -53 60 0
30 -51 -62 -36 0
-23 25 30 -20 0
-52 80 -6 8 0
88 50 -75 18 0
71 -59 74 -77 0
-12 95 -7 55 0
18 13 -37 -48 0
-84 73 33 -68 0
71 80 -75 -4 0
75 47 80 -25 0
98 30 77 -57 0
86 -52 68 -69 0
81 -85 -17 -67 0
-79 -41 -21 64 0
-54 26 -15 56 0
-7 -31 -46 88 0

