p cnf 100 100
54 -60 -9 -4 0
-68 35 86 41 0
93 3 -56 -27 0
-91 -13 -49 -17 0
-4 -20 -60 -23 0
-13 26 78 -74 0
77 85 -40 86 0
79 83 68 -32 0
55 -24 3 35 0
3 88 -59 10 0
7 -90 88 -49 0
60 -97 -54 8 0
33 67 -11 -18 0
-1 84 -29 -31 0
77 -90 -60 78 0
-83 98 -52 -55 0
-81 -61 -47 -86 0
15 -39 -28 -14 0
-49 35 45 -15 0
7 -97 -22 -25 0
-15 57 30 -18 0
28 80 -47 -26 0
-80 49 -57 -36 0
-48 49 -91 -84 0
32 3 -60 74 0
73 81 -12 64 0
20 -65 -39 -10 0
-42 19 -5 -14 0
13 93 75 73 0
100 -37 -10 -63 0
-42 -35 -3 -1 0
55 3 81 -15 0
-33 -88 -62 41 0
-64 -45 -88 -61 0
-53 49 -31 11 0
-5 35 92 -70 0
17 8 29 11 0
-89 6 92 59 0
-24 83 -70 -39 0
-99 -17 56 30 0
-99 1 -81 69 0
98 74 77 76 0
-78 -11 -70 36 0
-15 -19 -59 61 0
72 81 51 65 0
24 -12 41 70 0
-50 -7 3 -30 0
83 -78 77 61 0
62 74 -52 93 0
-30 32 -87 -18 0
-38 30 -43 -73 0
77 92 48 64 0
-22 -75 -47 -77 0
-35 -41 -34 -79 0
-2 84 -65 -48 0
-75 -53 -50 -45 0
22 -39 90 -73 0
84 -65 56 -38 0
-97 -31 90 92 0
-33 -88 58 26 0
58 -85 56 95 0
77 -37 -45 42 0
-36 65 -24 68 0
-7 45 -93 55 0
85 66 26 89 0
-17 -18 50 -6 0
-95 -81 34 40 0
-49 17 52 22 0
94 24 55 -37 0
-20 37 -53 -1 0
66 -50 24 60 0
23 -75 13 -64 0
-72 -23 82 75 0
-99 -5 19 -42 0
97 23 -6 52 0
66 67 -68 -6 0
-93 63 30 -82 0
-82 -13 -49 54 0
-46 24 9 -18 0
-17 -31 86 -10 0
-7 -22 6 2 0
-100 66 93 88 0
-54 67 -28 -31 0
82 25 7 39 0
-6 -62 -23 5 0
-62 46 95 89 0
-82 29 -46 36 0
-83 -40 -46 -4 0
-72 -17 41 -24 0
-17 -89 -61 69 0
41 31 -83 92 0
13 -94 -53 -30 0
-69 -2 -3 19 0
-95 -37 -34 75 0
-4 69 -14 -83 0
10 -28 -92 -21 0
-10 99 -50 -93 0
-18 -63 -29 54 0
73 69 -45 62 0
34 14 97 -63 0

