p cnf 100 100
-8 17 -65 -40 0
70 -60 -98 -87 0
-77 -62 -63 54 0
-71 -61 -20 -19 0
-7 33 -29 40 0
-15 3 -54 81 0
-97 64 26 -40 0
-86 -64 -46 22 0
-70 -45 13 -27 0
10 82 -42 -83 0
61 -72 -47 -64 0
29 84 -36 8 0
57 -64 100 -41 0
-70 94 -5 63 0
25 -94 -60 67 0
-7 49 54 61 0
68 -46 70 57 0
3 93 61 8 0
27 -48 2 -23 0
86 -29 34 95 0
42 57 12 94 0
15 92 -8 -76 0
32 62 49 -12 0
70 41 -51 -6 0
61 78 6 -27 0
42 8 -41 -30 0
79 9 -71 50 0
-53 69 -72 66 0
39 -34 -36 -64 0
27 -83 4 -30 0
12 -66 11 -41 0
-56 27 5 -19 0
-31 15 79 30 0
-11 58 98 5 0
-76 37 -3 -27 0
-20 92 9 -34 0
-61 74 -12 -50 0
48 -92 17 78 0
80 98 66 71 0
-71 57 -89 -44 0
42 -56 -21 96 0
30 69 -38 18 0
28 98 84 57 0
-76 -99 -17 31 0
-26 90 -3 81 0
-21 28 -87 -98 0
-23 38 37 -75 0
-95 17 -46 -11 0
-9 8 -87 -71 0
-32 82 49 21 0
-20 -39 36 83 0
-71 35 -49 50 0
-66 83 65 58 0
-66 75 11 50 0
90 -99 50 30 0
1 -47 79 -24 0
-59 53 -13 -65 0
-91 -66 100 -96 0
-5 -57 -64 -24 0
71 -33 -38 -17 0
-31 -8 29 -7 0
59 5 -89 3 0
-25 -82 -18 9 0
74 34 -96 -53 0
-71 10 -47 -42 0
-79 -82 99 -26 0
-83 100 -50 -80 0
51 -78 -28 94 0
43 -98 -70 -51 0
34 97 -43 -91 0
59 37 12 45 0
-66 -59 69 -68 0
85 -37 27 -83 0
59 72 3 -98 0
-43 -31 -76 -90 0
68 20 -91 -33 0
9 12 -82 5 0
-63 41 11 10 0
-19 -28 -88 -41 0
-21 90 7 67 0
-52 45 31 -63 0
28 -97 -59 71 0
64 -88 -5 -81 0
-19 -91 -87 -95 0
-69 -70 -30 9 0
-89 -59 32 57 0
-94 -77 -48 -95 0
-22 13 -54 -15 0
-28 -80 -89 81 0
15 94 -52 -73 0
74 -60 76 33 0
43 27 32 -60 0
10 -29 26 -53 0
-18 24 -89 -48 0
-87 57 -32 66 0
86 67 61 -27 0
3 70 -99 9 0
32 -74 73 68 0
-37 59 29 -77 0
-88 -47 76 -10 0

