p cnf 100 100
-61 -1 -95 -28 0
53 95 -59 15 0
-93 57 3 5 0
-18 -22 16 -88 0
-56 -95 82 -13 0
22 23 -48 1 0
72 69 48 10 0
-27 -97 74 -48 0
-89 87 22 -29 0
-62 -24 20 21 0
-35 -23 89 -58 0
33 31 -19 -30 0
93 -52 -76 42 0
13 -24 -86 -74 0
70 -91 -90 61 0
29 6 100 64 0
34 -64 77 82 0
-33 21 55 96 0
-74 50 -30 2 0
97 -12 63 -53 0
-82 -91 33 90 0
-46 -36 -28 -58 0
-54 -10 83 12 0
-54 49 18 79 0
-4 31 -23 -79 0
-20 -5 -79 34 0
52 -43 -51 -66 0
45 34 -65 13 0
60 8 -48 -33 0
31 29 -84 -54 0
53 -23 -42 54 0
8 -56 -73 32 0
-32 -45 6 93 0
-51 -5 -65 -91 0
1 46 -82 -44 0
-82 -28 9 37 0
15 -77 -59 -10 0
-5 84 97 -72 0
12 28 -58 60 0
-47 -83 91 81 0
-92 -54 -56 -32 0
39 -67 -53 84 0
-74 -48 -15 -91 0
-40 -59 -81 -52 0
-44 -36 -10 26 0
42 29 -81 -14 0
56 -75 34 43 0
69 15 94 82 0
2 -4 -99 -81 0
99 79 19 -5 0
80 -3 -9 25 0
-33 -48 -65 31 0
69 32 -92 -60 0
74 63 -38 -14 0
61 -42 -78 -20 0
86 17 -45 89 0
28 -52 -50 -37 0
-48 -39 -55 5 0
-99 -17 -67 -20 0
27 -54 -64 100 0
34 92 -15 -94 0
-48 -82 -23 45 0
51 -64 40 77 0
-97 -73 -88 -34 0
-77 -65 6 49 0
-50 -58 93 -5 0
-34 -23 -37 74 0
-23 3 -52 -67 0
-31 -66 59 75 0
-95 -30 19 52 0
-60 9 -81 -86 0
67 -60 -5 23 0
-67 78 42 24 0
73 59 -58 49 0
-58 -57 -3 53 0
95 84 -55 88 0
26 43 65 -45 0
85 -93 -3 22 0
-50 89 13 52 0
-48 38 -56 -97 0
-46 77 69 93 0
-95 -53 -1 -43 0
-1 26 -3 -56 0
62 29 65 -44 0
-27 -90 12 55 0
-46 -65 29 -33 0
88 -76 65 11 0
5 74 23 37 0
-74 89 -91 -71 0
74 -35 -1 37 0
-69 44 -9 -58 0
6 -96 -70 98 0
-88 -32 -53 -50 0
66 4 -31 -34 0
-4 -21 -56 65 0
51 80 -82 6 0
5 74 50 54 0
47 57 60 56 0
-66 60 -90 54 0
1 7 37 -12 0

