p cnf 100 100
-20 -7 22 2 0
23 -68 9 -60 0
48 -2 25 -24 0
-24 -53 37 81 0
-13 79 36 -64 0
-91 69 -48 -60 0
-85 43 34 12 0
-44 50 -53 16 0
79 -59 -23 22 0
-96 14 29 35 0
85 -3 -12 72 0
-39 -9 -34 -62 0
-58 74 90 -70 0
-97 15 -67 -4 0
-11 79 84 -91 0
76 79 80 4 0
-70 16 42 28 0
-86 20 93 -43 0
-85 -83 72 55 0
26 18 -83 -79 0
-88 32 3 -31 0
-40 -70 -17 -61 0
76 -94 79 65 0
50 -36 65 -88 0
-14 46 2 -59 0
-97 -32 -78 67 0
-34 -39 -98 -86 0
-54 78 -97 82 0
-69 -99 4 -70 0
-77 83 -60 -53 0
44 70 -67 39 0
37 39 -51 55 0
-72 -59 -15 -100 0
-79 -82 -68 -56 0
84 -44 30 8 0
18 64 -78 2 0
13 64 -43 32 0
7 -52 99 -62 0
12 -42 47 90 0
-8 16 2 -32 0
28 75 -15 81 0
22 23 51 -15 0
46 -60 -57 10 0
26 96 10 -68 0
24 -95 -45 59 0
-16 81 62 57 0
-86 77 -32 -91 0
25 -31 -82 -39 0
60 67 57 63 0
-31 -66 -82 32 0
-82 -96 80 15 0
37 8 -100 -56 0
16 -3 -38 27 0
89 69 66 -35 0
-19 -75 -90 -67 0
30 -22 67 76 0
42 -55 -86 -89 0
-90 -96 -1 -19 0
87 19 35 29 0
-99 -79 45 87 0
13 63 -16 -7 0
33 1 -56 -58 0
-13 -68 85 -93 0
17 -13 -31 -4 0
16 -90 -31 -67 0
95 15 2 -71 0
52 -9 -24 -38 0
23 47 -16 67 0
-33 91 -16 30 0
68 -50 97 -92 0
-12 -95 9 -66 0
-3 21 95 32 0
-62 -11 -91 57 0
35 38 12 5 0
100 -84 58 17 0
-25 96 -36 81 0
61 100 -67 72 0
-21 26 -96 88 0
16 -64 13 -71 0
16 6 83 45 0
29 52 -32 -30 0
-66 85 55 63 0
-26 97 -28 55 0
-65 -98 -86 -95 0
-44 64 -42 46 0
8 47 80 98 0
61 -24 99 10 0
-95 -38 -55 92 0
-88 44 42 79 0
-95 -8 48 -73 0
7 60 -65 76 0
42 -58 -77 1 0
37 -81 58 -87 0
74 -93 32 -24 0
-31 -65 99 -80 0
64 -66 17 84 0
34 -78 -23 87 0
96 -71 -50 -35 0
63 -12 -73 -17 0
69 -32 10 94 0

