p cnf 100 100
-45 76 10 84 0
-53 73 -87 66 0
-28 -7 -67 15 0
-31 21 96 -99 0
30 -41 67 -11 0
45 -52 -17 100 0
98 -52 40 -66 0
93 -12 59 -58 0
-1 50 -100 -83 0
60 32 57 19 0
-31 57 66 -27 0
-42 33 -3 -87 0
96 23 -68 7 0
55 28 24 63 0
79 33 -89 -73 0
-50 -34 44 78 0
-43 3 12 -63 0
-51 22 -31 9 0
83 -74 -53 -82 0
-21 55 10 -36 0
87 68 -83 17 0
-72 -58 -75 89 0
-2 -95 21 29 0
-94 -68 -6 24 0
-77 -45 -5 -50 0
76 42 11 -38 0
8 59 -79 -62 0
-86 65 -12 -66 0
-48 6 86 -84 0
57 39 20 -27 0
91 80 62 -48 0
-80 -71 51 72 0
-63 54 -79 -44 0
-9 66 35 -59 0
83 -87 59 -49 0
29 -56 66 64 0
34 8 -87 12 0
59 -67 -49 29 0
69 -6 -53 35 0
20 -21 64 -15 0
54 98 -74 79 0
96 64 -100 49 0
-9 20 -98 -58 0
27 -3 -40 -4 0
16 63 -66 -3 0
56 73 82 -96 0
-65 -95 25 -91 0
48 100 -68 -7 0
-42 -48 -93 -73 0
14 -32 -80 13 0
-5 63 -91 65 0
-49 -23 72 -53 0
26 -97 6 -1 0
-16 -55 36 -7 0
17 24 5 52 0
59 16 40 -82 0
46 -65 11 71 0
-80 22 90 67 0
87 31 -35 -84 0
-62 -30 54 15 0
52 -19 57 75 0
40 -6 -48 73 0
40 -60 -64 -100 0
68 -67 37 -30 0
-17 -91 -34 66 0
-96 22 -55 -31 0
-87 67 13 -90 0
-76 4 -29 -2 0
50 -12 22 -68 0
-12 -56 -50 -95 0
-52 21 35 51 0
49 48 91 66 0
-58 26 -69 1 0
68 98 10 6 0
-45 86 87 19 0
-29 -69 25 -79 0
-38 78 -95 -74 0
46 78 -7 8 0
50 -13 -64 -36 0
45 80 72 -29 0
-22 91 -28 43 0
93 -18 -2 67 0
-13 -35 20 -10 0
-40 -14 51 -60 0
-99 12 -22 62 0
42 -38 89 -21 0
-6 -63 -30 44 0
-62 -13 51 18 0
-71 -94 -78 -77 0
-11 72 -63 -22 0
-28 71 -66 -74 0
33 22 -19 31 0
12 -87 -34 -65 0
-14 49 85 2 0
13 -26 91 19 0
92 37 66 -5 0
53 -90 1 81 0
-47 21 -14 7 0
-24 90 -84 -30 0
-99 -78 61 10 0

