p cnf 100 100
-6 -75 14 55 0
-65 20 90 16 0
87 30 64 -14 0
-19 96 86 27 0
-94 -28 -97 36 0
-61 -63 51 -17 0
86 -11 -78 -98 0
-60 -44 -58 -79 0
88 -76 42 53 0
73 -71 99 -97 0
56 -55 51 -81 0
11 -22 14 75 0
61 -29 -3 -25 0
77 67 30 -53 0
-5 65 -82 32 0
17 5 -77 31 0
56 -54 -87 74 0
63 -85 -96 19 0
-31 53 -87 -92 0
-73 -54 91 -8 0
19 -1 54 73 0
-10 -1 -17 58 0
15 -53 -73 6 0
-66 80 87 19 0
66 -73 35 -6 0
77 -6 -42 -92 0
-8 -31 94 -80 0
-52 -49 -15 69 0
84 -98 -23 2 0
74 -84 -6 23 0
84 31 38 -52 0
74 83 -27 98 0
-90 -77 -16 100 0
-2 -54 31 -22 0
12 -55 75 45 0
-7 -28 29 -94 0
-12 9 -66 85 0
-41 63 35 -24 0
19 -78 -6 -20 0
84 40 -64 -81 0
100 -44 39 -50 0
-18 12 -1 -9 0
93 -66 -97 71 0
8 -35 -84 94 0
69 64 -82 -24 0
60 -72 59 -11 0
85 23 -45 54 0
-39 74 -87 51 0
8 96 -74 33 0
-82 -93 -4 -43 0
55 15 5 -60 0
45 16 70 -66 0
-34 16 9 -84 0
35 -74 -94 -11 0
10 1 63 -33 0
-100 -58 -37 -81 0
58 54 -28 -88 0
-46 -73 47 45 0
10 47 7 -87 0
74 -87 20 -30 0
45 43 8 41 0
-12 52 36 -73 0
51 30 -98 -41 0
-30 46 9 52 0
-94 -9 -63 -36 0
-47 21 -98 63 0
-19 82 -20 -73 0
24 -73 -16 37 0
-86 -50 -95 18 0
-56 95 79 15 0
46 44 89 -3 0
9 -100 -28 83 0
-21 2 56 37 0
-60 91 -65 84 0
-83 71 -24 86 0
39 -91 87 -43 0
-79 22 37 -80 0
-30 80 39 67 0
-7 -77 -51 17 0
25 93 47 -45 0
-46 -74 -31 1 0
-34 -48 27 78 0
-11 66 19 -73 0
-39 -98 69 -44 0
-4 92 -73 88 0
85 68 -54 62 0
-79 4 33 -42 0
70 -47 76 78 0
-73 -24 70 -44 0
-76 -53 -22 -15 0
-86 -31 52 -66 0
12 66 -52 51 0
86 -27 45 -81 0
14 93 -20 25 0
-78 -49 -12 90 0
-14 -92 71 -85 0
-80 18 73 -100 0
5 -76 -58 37 0
-29 -96 -1 -62 0
65 13 96 -98 0

