p cnf 100 100
-21 -79 -59 61 0
-25 -94 -53 89 0
-19 16 -80 -17 0
76 -6 13 10 0
-51 -99 -16 37 0
-63 47 -82 -61 0
-73 -79 -58 72 0
99 65 88 23 0
39 61 -26 50 0
-47 11 78 73 0
12 66 -4 3 0
10 -75 46 -83 0
-57 52 -69 31 0
-85 -57 70 47 0
-3 -91 72 1 0
-49 28 34 45 0
48 94 -23 -22 0
-95 -19 -24 40 0
-5 -31 34 -15 0
-82 -78 86 -66 0
44 -10 100 -39 0
68 56 -33 -63 0
-6 76 100 -89 0
97 -53 -78 29 0
8 -61 -76 52 0
-16 75 7 71 0
-74 89 -87 63 0
80 -9 -11 88 0
-29 -46 48 -51 0
97 59 -30 -60 0
91 -95 24 -86 0
-29 50 56 -1 0
-56 -41 -96 50 0
-18 79 13 -5 0
15 -86 42 79 0
-76 91 -54 27 0
-80 -35 73 -60 0
99 -95 -23 56 0
-45 -98 -96 81 0
30 20 19 73 0
18 63 -81 -43 0
-100 -40 -22 -13 0
30 36 -95 63 0
11 -38 -53 34 0
47 65 -38 37 0
-73 -9 -1 80 0
-38 22 -18 -52 0
29 24 -91 41 0
-38 25 -47 -81 0
-87 -52 -35 11 0
-30 66 44 -38 0
-62 84 -11 -15 0
63 -86 4 -53 0
-39 45 -99 29 0
62 14 49 -82 0
11 57 -59 -55 0
29 70 -67 -91 0
-20 3 -30 64 0
21 52 35 30 0
-45 -77 -57 -34 0
47 67 49 -40 0
-20 66 -62 32 0
52 -4 74 81 0
77 1 -82 41 0
79 -23 -1 10 0
69 59 -21 -97 0
84 76 34 -24 0
42 -13 66 35 0
36 81 -30 -52 0
-76 -71 14 -39 0
-66 -20 -23 58 0
93 34 30 78 0
-96 -51 -54 -33 0
-77 25 79 51 0
48 -38 16 47 0
2 -88 -63 13 0
-53 10 -43 -81 0
61 17 38 77 0
76 -35 63 -83 0
-46 -13 -15 59 0
54 27 -22 43 0
3 4 99 -87 0
35 10 -5 71 0
-98 62 18 73 0
-36 -85 32 76 0
-47 97 -6 67 0
11 -37 100 33 0
-12 88 15 -21 0
-51 -52 -66 -69 0
100 -56 -4 10 0
52 60 -43 -22 0
-60 -62 39 59 0
-71 88 -7 96 0
78 22 -81 39 0
22 20 -48 -89 0
-38 21 -17 -52 0
54 -55 57 -18 0
-43 47 -98 -29 0
-48 -16 14 51 0
-74 60 6 -47 0

