p cnf 100 100
76 7 65 -3 0
19 -21 84 -9 0
84 -39 -80 73 0
-38 17 -21 -4 0
79 -27 76 -13 0
-77 -99 93 -45 0
-34 -84 19 -81 0
-26 -64 40 -61 0
-6 4 10 89 0
40 -80 -86 69 0
-13 -97 24 46 0
73 100 -8 6 0
-59 -41 -33 58 0
-55 -24 89 -71 0
15 22 -78 96 0
-46 -54 93 -92 0
6 -63 -61 -24 0
-19 -67 -77 -36 0
-57 41 -13 -35 0
14 32 42 70 0
34 66 11 -58 0
-62 94 35 -60 0
54 88 -56 4 0
43 -34 7 -99 0
98 56 -45 -48 0
-76 -31 -86 25 0
19 93 -15 -85 0
-20 -1 -24 -42 0
94 53 -27 76 0
5 72 77 94 0
39 -94 -61 -8 0
-29 -57 -20 33 0
48 36 8 20 0
7 55 71 -97 0
-28 59 33 -49 0
-39 31 88 25 0
-45 -4 10 20 0
-83 49 -74 -41 0
90 -43 76 -75 0
-93 -65 -33 -7 0
-26 -55 52 50 0
76 71 92 46 0
30 100 12 -38 0
31 -50 92 -32 0
-96 22 48 29 0
-33 -19 -8 -44 0
99 16 100 -62 0
-86 50 9 -81 0
-15 66 -4 -30 0
54 -85 -76 78 0
22 -96 -5 95 0
33 -93 -71 -37 0
61 -80 -41 -64 0
50 -66 77 -82 0
-100 1 82 -62 0
11 87 85 -1 0
-49 61 -68 -36 0
12 -78 -39 -25 0
60 -79 -59 -14 0
1 -37 -63 -19 0
-84 -43 77 96 0
40 77 -100 -44 0
3 13 -46 16 0
41 40 -19 -93 0
26 -39 2 -65 0
-49 18 43 -86 0
67 80 30 52 0
-94 -4 49 -42 0
-15 -24 59 -54 0
-45 -20 42 -92 0
-36 -98 2 -66 0
-97 29 65 -18 0
-100 69 -52 6 0
93 21 -8 27 0
-73 -88 9 -71 0
23 -30 -32 -95 0
-55 -18 -40 75 0
-64 -82 37 85 0
40 72 97 -15 0
79 -66 -16 -100 0
98 41 10 70 0
-58 -20 -14 -49 0
-18 -24 -63 6 0
94 -84 42 28 0
32 -24 52 -2 0
37 43 85 -20 0
56 -55 -26 -97 0
-98 3 25 -93 0
-27 56 -1 86 0
79 -8 38 -29 0
45 93 99 -80 0
41 33 -54 21 0
-45 16 -79 50 0
-20 -94 -79 97 0
71 -2 75 -78 0
-29 36 -79 -95 0
7 -99 -62 33 0
-96 -6 -59 48 0
88 63 -5 -77 0
4 -40 -60 84 0

