p cnf 100 100
26 -61 -49 -34 0
-57 -82 53 -46 0
26 72 46 73 0
91 42 -10 40 0
99 15 -66 -76 0
41 -95 49 46 0
-17 -56 30 -38 0
-2 13 -78 46 0
94 62 -43 47 0
-30 -38 3 -64 0
28 29 100 39 0
-17 40 -52 -80 0
39 52 75 55 0
11 -3 -53 -87 0
-19 3 80 40 0
-15 73 52 -2 0
47 38 -46 -68 0
-55 33 27 -90 0
-48 3 -47 -87 0
-78 64 45 -73 0
30 -19 18 -21 0
91 -50 22 68 0
6 -85 -54 77 0
36 -49 18 -16 0
-61 -99 -47 85 0
34 -21 2 26 0
-6 -68 -60 19 0
43 45 -69 23 0
-56 80 98 29 0
-98 -14 69 82 0
11 -10 -99 12 0
-88 -25 -1 40 0
70 -47 59 -91 0
87 -67 74 -16 0
4 -5 56 -45 0
-11 -62 -98 -5 0
-37 15 75 -47 0
-35 27 -9 61 0
96 -36 -21 -2 0
85 20 22 -55 0
34 85 79 -60 0
53 -2 77 24 0
-49 35 15 2 0
-2 -18 -39 53 0
-66 -12 -67 82 0
25 -71 -48 -54 0
-32 -61 -46 -48 0
59 -15 77 -14 0
-54 29 -49 -51 0
-92 -13 -53 -84 0
-98 -39 92 46 0
-71 -54 64 56 0
-25 12 -16 70 0
16 24 -22 -99 0
-78 37 -81 -46 0
72 74 81 3 0
-54 -91 -75 -95 0
15 71 -57 13 0
99 -52 38 -6 0
-89 35 -91 26 0
63 55 -30 81 0
-96 25 -54 -39 0
-33 -2 -32 74 0
-23 -99 -58 -76 0
84 -66 100 -6 0
-72 -6 63 -1 0
-53 -56 -49 -16 0
-94 89 42 50 0
-51 74 -98 -20 0
-97 -28 -57 -43 0
-76 79 48 59 0
-66 -10 24 40 0
-49 20 30 6 0
71 -15 36 3 0
-64 -84 -66 -50 0
87 -22 88 16 0
77 -50 -53 78 0
82 -19 -37 -49 0
17 -26 -73 -62 0
12 21 -87 96 0
41 43 3 -89 0
87 85 28 29 0
-42 2 -5 72 0
-91 -99 -82 16 0
-88 -84 -93 -81 0
-23 -58 78 68 0
1 -97 10 -18 0
-71 -72 88 -67 0
87 90 88 91 0
24 22 25 -71 0
4 -37 96 -51 0
8 -38 -92 -47 0
32 -16 73 -69 0
-59 -96 21 73 0
-88 89 71 82 0
-90 -38 -88 61 0
55 -25 -92 47 0
-50 -66 -71 -28 0
68 -94 83 -21 0
-77 -40 32 79 0

