p cnf 100 100
-64 -82 5 -21 0
-77 -29 46 99 0
91 -34 -90 -14 0
89 -10 -93 16 0
-66 56 63 -25 0
-36 45 -3 -29 0
-45 84 87 -54 0
-22 31 -91 53 0
-59 9 74 -36 0
17 -77 24 -95 0
83 90 -85 68 0
-47 38 15 32 0
51 40 -33 -20 0
-40 -69 35 86 0
17 -45 -16 -85 0
-84 -99 -81 -5 0
46 -76 13 61 0
-20 -35 74 -63 0
24 80 -37 70 0
60 -91 -97 -99 0
32 4 -64 10 0
56 -61 92 -76 0
88 -6 62 -29 0
52 -66 8 22 0
-69 85 12 -23 0
-44 8 29 -39 0
95 -96 -77 -23 0
-80 73 31 61 0
68 41 -55 70 0
-68 97 42 81 0
24 -69 -55 89 0
57 93 -77 -73 0
-74 13 16 -7 0
46 93 -13 85 0
70 71 -81 -19 0
44 -32 -68 -80 0
83 -46 -2 91 0
-61 -80 -50 -41 0
-100 20 64 40 0
91 -3 -30 -23 0
22 48 42 -53 0
-93 21 28 98 0
38 -97 -28 45 0
50 28 47 -36 0
-13 -89 -80 40 0
-61 -1 -88 -42 0
11 -23 -47 -55 0
-40 79 -67 -26 0
39 -36 -59 -66 0
78 20 67 -47 0
-90 92 30 -35 0
16 96 93 54 0
3 16 -80 -20 0
54 4 -57 63 0
31 48 -1 -79 0
-16 -65 -71 -55 0
-21 53 -28 17 0
-100 -39 40 66 0
63 5 86 81 0
79 10 -49 -100 0
82 -41 -78 -14 0
10 -99 90 -84 0
-77 -44 -5 10 0
-57 90 74 -82 0
-19 -10 45 26 0
-63 -67 41 54 0
-28 -47 -85 37 0
19 76 -4 -92 0
96 -88 -16 46 0
-45 16 39 -29 0
-39 -66 -37 19 0
-48 -53 33 51 0
66 -64 26 23 0
-88 32 -2 -60 0
-58 -10 -30 45 0
45 99 35 -86 0
-50 92 18 9 0
-38 35 -18 -99 0
61 24 -5 58 0
15 -49 -35 -77 0
16 -99 65 77 0
-93 28 -49 -8 0
46 16 -87 -44 0
-27 -81 17 -15 0
42 -48 57 2 0
99 -57 63 20 0
-21 -93 -66 68 0
-28 86 -45 -58 0
-64 19 41 -73 0
76 -69 34 89 0
95 39 -67 -99 0
73 32 -27 60 0
-90 -92 -43 -46 0
-100 -46 -69 61 0
-52 45 49 24 0
-64 -48 52 -45 0
90 -59 87 6 0
47 29 -61 17 0
-21 59 -31 -16 0
70 -51 -4 13 0

