p cnf 100 100
-5 64 -13 -12 0
-1 -94 79 18 0
-77 97 -36 -73 0
18 85 21 60 0
-75 64 77 -7 0
29 -72 44 -28 0
-96 86 -65 26 0
43 94 69 -17 0
-25 -2 19 90 0
-88 60 17 91 0
-38 86 98 -25 0
15 87 26 -68 0
-90 16 89 5 0
98 -34 -78 61 0
-88 84 63 -9 0
39 -78 -9 -95 0
-30 28 3 -47 0
-22 76 85 -94 0
3 -96 63 -64 0
-1 12 -73 3 0
50 -51 46 80 0
-68 -69 -27 3 0
-10 -96 84 -11 0
3 69 -73 95 0
-94 -10 -2 -56 0
37 -15 31 -92 0
-99 -8 18 -24 0
5 1 30 93 0
-32 -84 52 -68 0
-34 -81 -1 56 0
-61 -54 -57 -11 0
-8 -20 -1 -95 0
42 -78 -64 -49 0
2 -75 -63 3 0
16 -25 37 -52 0
92 5 65 56 0
-32 -24 -62 -39 0
26 78 -86 52 0
-29 -83 -44 -41 0
-54 -8 31 36 0
59 -44 13 -24 0
59 -74 92 66 0
-20 62 89 60 0
-75 -85 13 68 0
58 -77 -96 -39 0
-82 9 78 62 0
31 -75 65 12 0
53 -72 38 7 0
26 2 91 -6 0
84 63 43 -1 0
94 -1 -32 -29 0
-68 -100 -79 -29 0
99 25 77 -70 0
73 -33 -52 75 0
-25 83 -42 -12 0
-25 -62 57 84 0
-31 -93 61 69 0
29 48 -78 -10 0
-74 -80 -26 75 0
73 -34 -85 -58 0
-4 86 20 70 0
89 -67 -73 -60 0
-93 10 59 -37 0
-85 -34 -94 -12 0
-47 -24 77 -41 0
-37 44 5 29 0
33 -43 -31 64 0
-74 39 3 -15 0
-95 -81 60 86 0
44 43 6 -72 0
-43 41 -64 -23 0
-87 41 -98 71 0
18 -33 -71 65 0
-95 98 -42 -12 0
-29 70 -8 57 0
-12 -41 11 -67 0
57 -56 -84 -64 0
-11 13 19 -17 0
48 31 -24 -12 0
-1 25 10 90 0
-2 -43 -22 89 0
-100 -93 -33 73 0
-84 -63 17 -99 0
63 -10 94 5 0
-85 -83 7 98 0
-79 -58 82 76 0
-71 -32 22 -34 0
72 -36 76 1 0
42 40 76 30 0
-61 82 -42 -73 0
48 -97 -99 -60 0
-30 73 -87 16 0
-97 -89 -79 -41 0
-20 2 -79 7 0
42 93 -23 59 0
99 100 -49 -45 0
-24 69 78 76 0
-19 12 26 -84 0
-24 84 -1 -6 0
-80 -99 46 74 0

