p cnf 100 100
69 -94 -7 -54 0
48 3 -73 -6 0
-81 61 -55 74 0
26 75 -64 43 0
-5 -67 17 61 0
100 64 -19 13 0
-60 6 62 55 0
88 -27 -100 -61 0
66 -90 -41 70 0
75 -98 8 -26 0
13 43 77 -80 0
-41 22 79 -8 0
-60 -79 52 28 0
-7 -41 63 -40 0
13 100 -71 -87 0
-62 -65 28 -41 0
90 25 58 -74 0
-10 -48 -97 43 0
73 48 49 -97 0
-16 -41 80 32 0
-14 -25 -94 -66 0
-28 -51 -9 -90 0
-72 -14 -26 38 0
-100 1 17 -6 0
-33 44 4 25 0
94 85 73 -37 0
-17 71 29 54 0
-100 90 2 29 0
-33 -41 -78 -1 0
60 67 34 -21 0
-94 -81 -38 -15 0
97 -6 -45 -34 0
-9 59 66 -84 0
-13 88 12 -56 0
-12 -4 22 -72 0
73 -34 16 14 0
-40 86 -68 45 0
-53 -97 -33 -40 0
31 19 2 -41 0
95 -55 -96 -94 0
45 -85 -20 -27 0
-38 -93 23 33 0
-90 -14 -48 36 0
-29 9 16 -40 0
31 -90 19 94 0
-63 24 62 -7 0
99 -79 17 -51 0
-36 -79 3 -78 0
-70 -41 -79 7 0
-4 9 96 -62 0
-84 16 92 -32 0
-93 21 -63 -53 0
-17 97 -73 -77 0
42 24 34 -33 0
97 -29 -23 27 0
-35 -10 -98 54 0
57 -34 -72 54 0
-36 94 57 95 0
-83 47 -9 85 0
-87 -10 -38 88 0
34 -5 -18 84 0
99 -89 -10 -17 0
-13 -77 64 75 0
3 -4 -80 43 0
-40 48 72 -51 0
-5 -89 19 2 0
89 72 -25 -43 0
75 7 -27 -30 0
49 2 -80 41 0
57 -45 -24 -88 0
83 -38 50 -3 0
16 -37 -62 -89 0
25 -3 55 -58 0
-25 35 -99 19 0
-69 -61 39 44 0
-57 -29 67 88 0
-61 39 31 -87 0
43 54 -29 -28 0
-51 8 60 6 0
79 24 31 97 0
20 34 35 -24 0
-73 -31 -12 100 0
40 54 53 72 0
-81 -53 -11 -46 0
12 -68 -56 -67 0
-86 64 65 50 0
-4 -47 8 23 0
89 -85 -26 70 0
27 85 -18 -94 0
-25 -42 60 -10 0
25 -28 -81 48 0
10 -78 99 -76 0
-77 5 -54 -42 0
39 1 99 76 0
28 12 19 69 0
-18 34 -76 -94 0
78 31 32 -19 0
-27 -41 -1 -68 0
95 72 22 -50 0
14 78 -98 -9 0

